Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-410.0980392156863,149.4,-720.55,196.94897959183675,19.4,541.26,393.16,470.57,612.05,278.14,487.12,453.44,466.62,564.03,398.09,672.31,909.86,541.82,576.31,457.08,727.68,757.14,516.28,564.35,437.16,50.38,43.14,47.26,56.6,49.77,52.87,41.55,51.08,55.49,42.97,0.0,0.0,1.0528,0.567,0.6289,0.3441,0.899,1.3279,0.2073,0.7717,0.496,1.7157,100
-942.7142857142856,112.32142857142856,-1486.428571428571,-597.0528301886792,-221.98507462686567,425.37,428.86,482.45,505.64,398.09,565.44,427.98,558.91,449.29,239.92,541.96,795.69,463.45,478.03,437.16,514.35,850.87,789.95,485.89,273.88,48.46,49.46,44.27,43.84,42.97,52.8,50.1,55.23,45.69,45.16,0.0,0.0,1.0403,0.6172,1.0831,0.1244,1.7157,0.0734,0.6571,0.928,0.0913,0.6237,200
622.6875,-698.3333333333334,-226.5,-2068.755319148936,190.89622641509436,410.39,384.91,558.91,612.05,373.88,487.12,453.96,522.32,526.39,239.92,699.28,781.74,789.95,576.31,444.15,727.68,774.96,599.09,524.93,273.88,45.8,47.85,55.23,56.6,53.44,52.87,65.68,53.32,55.1,45.16,0.0,0.0,1.2948,0.5082,0.928,0.3441,0.9365,1.3279,0.7876,0.05,0.3548,0.6237,200
695.875,0.0,0.0,281.67105263157896,0.0,395.45,463.23,508.1,526.39,200.48,455.78,379.02,428.86,410.72,441.39,597.65,847.45,650.2,524.93,440.22,684.53,669.5,795.69,454.1,486.66,51.24,40.79,49.28,55.1,49.01,56.74,42.05,46.23,50.76,32.63,0.0,0.0,0.2573,0.2196,0.0613,0.3548,0.9728,1.1899,0.9871,0.6172,0.8977,1.2542,200
0.0,1404.34693877551,-1972.3333333333333,112.29577464788731,190.89622641509436,477.52,396.17,565.44,505.64,239.92,497.1,517.72,472.56,485.34,373.88,769.69,859.75,514.35,478.03,273.88,894.66,766.1,476.64,465.65,444.15,38.71,45.9,57.55,43.84,45.16,56.41,57.03,45.75,47.94,53.44,1.0,0.0,0.2269,0.5652,0.0734,0.1244,0.6237,0.3124,0.293,0.8053,0.5863,0.9365,200
-410.0980392156863,223.46296296296296,-323.9,363.6808510638298,212.8118811881188,541.26,396.7,492.81,526.39,220.24,487.12,384.91,459.23,564.03,278.14,672.31,783.23,509.13,524.93,377.48,727.68,781.74,603.85,564.35,457.08,50.38,52.87,40.79,55.1,51.34,52.87,47.85,40.48,55.49,49.77,0.0,0.0,1.0528,0.9065,0.0833,0.3548,0.9627,1.3279,0.5082,1.0993,0.496,0.899,100
482.1025641025641,-827.2439024390244,-7.6,112.29577464788731,0.0,497.03,431.2,452.37,485.34,434.54,516.89,427.98,522.32,505.64,423.28,754.04,824.99,522.99,465.65,372.3,645.05,850.87,599.09,478.03,365.5,49.26,58.1,57.42,47.94,51.94,52.68,50.1,53.32,43.84,49.62,0.0,0.0,0.3157,0.6905,1.3515,0.5863,1.39,0.7271,0.6571,0.05,0.1244,1.3834,100
0.0,-1401.5,-347.07142857142856,0.0,-369.2592592592592,384.33,469.56,487.3,417.28,251.09,425.37,479.37,452.37,477.06,171.68,665.97,775.45,732.02,454.82,435.65,541.96,730.85,522.99,484.41,368.84,49.19,56.07,48.53,49.54,45.64,48.46,54.82,57.42,50.07,47.71,0.0,0.0,1.081,1.1045,0.124,0.0675,0.465,1.0403,0.3422,1.3515,0.5485,1.6476,100
0.0,-203.31578947368425,976.2,-1086.8,0.0,487.8,472.78,372.79,478.42,350.66,487.3,396.7,452.37,556.41,171.68,664.78,855.81,533.88,448.0,731.78,732.02,783.23,522.99,592.42,368.84,42.48,52.52,50.68,46.81,47.77,57.99,52.87,57.42,51.48,47.71,0.0,0.0,1.5233,0.5369,1.3551,0.4713,1.0588,0.124,0.9065,1.3515,0.1372,1.6476,200
0.0,-452.3611111111111,-226.5,-1921.459090909091,428.46835443037975,489.64,459.78,558.91,564.03,222.21,505.0,384.91,522.32,505.64,373.88,798.81,695.98,789.95,564.35,493.17,790.24,781.74,599.09,478.03,444.15,55.59,46.34,55.23,55.49,47.99,41.04,47.85,53.32,43.84,53.44,0.0,0.0,0.6922,0.6875,0.928,0.496,1.9354,0.559,0.5082,0.05,0.1244,0.9365,100
0.0,96.41176470588236,0.0,-1418.7857142857142,-740.3191489361702,552.22,417.87,465.15,340.25,303.56,511.59,396.17,372.79,564.03,373.88,762.73,852.11,574.57,412.31,530.06,523.9,859.75,533.88,564.35,444.15,53.63,49.11,47.69,53.29,62.02,40.26,45.9,50.68,55.49,53.44,0.0,0.0,0.7372,0.3544,1.0823,1.0497,0.8095,0.4683,0.5652,1.3551,0.496,0.9365,200
-350.1666666666667,0.0,0.0,281.67105263157896,-1033.5263157894738,497.03,463.23,558.91,410.72,188.42,555.24,433.31,303.56,526.39,200.48,754.04,847.45,789.95,454.1,562.57,556.74,914.74,530.06,524.93,440.22,49.26,40.79,55.23,50.76,48.6,52.63,44.26,53.62,55.1,49.01,0.0,0.0,0.3157,0.2196,0.928,0.8977,1.6377,0.4889,0.7891,0.8095,0.3548,0.9728,100
0.0,0.0,-630.1506849315068,1186.3076923076924,610.9803921568628,487.8,367.57,511.59,478.68,200.48,558.91,349.06,516.89,460.0,220.24,664.78,879.69,523.9,519.75,440.22,789.95,726.17,645.05,586.55,377.48,42.48,48.55,48.7,48.59,49.01,51.9,44.1,50.88,59.47,51.34,0.0,0.0,1.5233,0.7627,0.4683,0.2799,0.9728,0.928,0.9655,0.7271,0.7818,0.9627,200
0.0,321.22222222222223,0.0,759.4347826086956,-157.25,171.68,479.37,460.0,526.39,303.56,537.38,396.17,359.16,340.25,214.22,368.84,730.85,586.55,524.93,530.06,668.38,859.75,953.59,412.31,560.41,40.55,54.82,53.9,55.1,62.02,46.76,45.9,44.31,53.29,53.65,0.0,0.0,1.6476,0.3422,0.7818,0.3548,0.8095,0.3488,0.5652,1.4015,1.0497,1.1193,200
613.6551724137931,284.2360248447205,-179.25,-93.80622837370242,-182.1578947368421,541.26,427.98,372.79,478.68,200.48,477.52,396.17,530.61,505.64,239.92,672.31,850.87,533.88,519.75,440.22,769.69,859.75,475.85,478.03,273.88,50.38,50.1,50.68,48.59,49.01,38.71,45.9,56.78,43.84,45.16,0.0,1.0,1.0528,0.6571,1.3551,0.2799,0.9728,0.2269,0.5652,1.113,0.1244,0.6237,100
-877.5,-2156.6,0.0,-1540.888888888889,-464.425,425.37,344.15,479.37,556.41,222.21,380.65,453.44,439.75,460.0,200.17,541.96,888.88,730.85,592.42,493.17,617.64,757.14,601.26,586.55,449.22,48.46,42.39,51.64,51.48,47.99,57.85,41.55,48.3,59.47,54.09,1.0,0.0,1.0403,1.0243,0.3422,0.1372,1.9354,0.9926,0.2073,0.992,0.7818,1.1621,200
-693.0588235294117,-632.8285714285714,0.0,-191.34722222222223,445.6538461538461,516.89,517.72,372.79,429.1,220.24,488.24,459.23,468.03,505.64,373.88,645.05,766.1,533.88,502.95,377.48,759.18,603.85,480.09,478.03,444.15,52.68,57.03,50.68,48.59,51.34,48.48,48.12,44.31,43.84,53.44,0.0,0.0,0.7271,0.293,1.3551,0.3392,0.9627,0.5021,1.0993,0.8545,0.1244,0.9365,100
-868.125,819.9047619047619,0.0,0.0,0.0,298.58,453.44,470.57,478.68,242.87,552.22,396.17,385.22,491.31,526.39,653.75,757.14,541.82,519.75,501.28,762.73,859.75,583.0,572.96,524.93,42.55,41.55,47.26,48.59,51.98,53.63,45.9,53.09,40.26,32.63,0.0,0.0,1.2287,0.2073,0.6289,0.2799,1.3264,0.7372,0.5652,1.2286,0.7336,0.3548,200
-378.2631578947368,379.8571428571428,0.0,-1463.9814814814815,-740.3191489361702,420.11,379.02,577.24,564.03,303.56,552.22,418.09,558.91,410.72,373.88,602.02,669.5,435.68,564.35,530.06,762.73,1014.83,789.95,454.1,444.15,46.85,42.05,44.31,55.49,62.02,53.63,44.95,55.23,50.76,53.44,0.0,0.0,0.9363,0.9871,0.7392,0.496,0.8095,0.7372,0.7715,0.928,0.8977,0.9365,100
0.0,-827.2439024390244,-1086.909090909091,-591.986301369863,878.2,508.1,431.2,428.86,521.73,487.8,359.16,427.98,558.91,505.64,222.21,650.2,824.99,795.69,527.27,664.78,953.59,850.87,789.95,478.03,493.17,45.53,58.1,46.23,49.52,43.61,43.48,50.1,55.23,43.84,47.99,0.0,0.0,0.0613,0.6905,0.6172,0.0862,1.5233,1.4015,0.6571,0.928,0.1244,1.9354,100
965.4561403508771,-2376.3125,-103.3,940.681818181818,-183.42857142857144,488.24,517.72,466.62,485.34,327.02,541.26,335.15,558.91,429.1,200.48,759.18,766.1,516.28,465.65,585.61,672.31,876.64,789.95,502.95,440.22,48.48,57.03,51.08,47.94,57.58,50.38,54.06,55.23,48.59,49.01,0.0,0.0,0.5021,0.293,0.7717,0.5863,1.9901,1.0528,1.2169,0.928,0.3392,0.9728,100
0.0,-172.85714285714286,1179.5333333333333,-1611.428571428571,-520.6,481.22,396.7,522.32,564.03,487.8,565.44,417.87,487.3,485.34,373.88,677.45,783.23,599.09,564.35,664.78,514.35,852.11,732.02,465.65,444.15,51.42,52.87,53.32,55.49,43.61,52.8,49.11,48.53,47.94,53.44,0.0,0.0,0.5722,0.9065,0.05,0.496,1.5233,0.0734,0.3544,0.124,0.5863,0.9365,100
0.0,818.5294117647059,-1220.611111111111,-93.80622837370242,-625.551724137931,367.57,502.65,479.53,478.68,239.92,396.7,431.2,508.1,505.64,286.8,879.69,855.84,585.06,519.75,273.88,783.23,824.99,650.2,478.03,446.05,40.55,56.48,53.08,48.59,45.16,48.87,58.1,49.28,43.84,52.86,0.0,0.0,0.7627,0.1449,0.2324,0.2799,0.6237,0.9065,0.6905,0.0613,0.1244,1.5989,100
982.8888888888888,0.0,0.0,-8.529411764705882,-840.6428571428571,410.39,418.29,268.8,410.72,214.22,565.44,396.7,453.44,521.73,243.59,699.28,779.82,395.52,454.1,560.41,514.35,783.23,757.14,527.27,387.34,45.8,43.31,44.31,50.76,53.65,52.8,52.87,48.19,49.52,48.9,0.0,1.0,1.2948,0.1957,1.4508,0.8977,1.1193,0.0734,0.9065,0.2073,0.0862,0.959,100
1047.24,-154.36666666666667,-717.175,-681.6666666666666,615.2272727272727,537.38,396.17,492.81,501.32,200.17,463.23,455.78,511.59,460.0,200.48,668.38,859.75,509.13,532.97,449.22,847.45,684.53,523.9,586.55,440.22,46.76,45.9,40.79,44.14,54.09,45.96,49.0,48.7,59.47,49.01,0.0,0.0,0.3488,0.5652,0.0833,0.5861,1.1621,0.2196,1.1899,0.4683,0.7818,0.9728,100
-311.6363636363636,0.0,-103.27358490566036,196.94897959183675,-502.9866666666667,497.03,371.57,558.91,564.03,278.14,463.23,651.16,516.89,612.05,222.21,754.04,844.41,789.95,564.35,457.08,847.45,660.02,645.05,576.31,493.17,49.26,55.84,55.23,55.49,49.77,45.96,48.17,50.88,56.6,47.99,0.0,0.0,0.3157,1.472,0.928,0.496,0.899,0.2196,0.5989,0.7271,0.3441,1.9354,100
-815.0,27.17391304347826,0.0,-2068.755319148936,0.0,469.56,344.15,488.24,612.05,242.87,384.33,396.7,474.82,526.39,478.42,775.45,888.88,759.18,576.31,501.28,665.97,783.23,371.53,524.93,448.0,53.32,42.39,46.26,56.6,51.98,49.19,52.87,48.3,55.1,32.63,0.0,0.0,1.1045,1.0243,0.5021,0.3441,1.3264,1.081,0.9065,0.9556,0.3548,0.4713,100
-406.7,784.9690721649484,143.25,-191.34722222222223,-695.0,552.22,431.2,530.61,429.1,214.18,395.45,396.17,479.53,505.64,188.42,762.73,824.99,475.85,502.95,376.37,597.65,859.75,585.06,478.03,562.57,53.63,58.1,56.78,48.59,56.97,51.24,45.9,53.08,43.84,48.6,0.0,0.0,0.7372,0.6905,1.113,0.3392,1.2132,0.2573,0.5652,0.2324,0.1244,1.6377,200
0.0,0.0,0.0,1099.0,1108.5,419.31,458.45,558.91,561.96,282.57,489.64,651.16,396.17,398.09,300.64,562.82,689.99,789.95,514.0,581.82,798.81,660.02,859.75,437.16,452.71,52.94,24.32,55.23,52.43,54.19,55.59,48.17,44.31,46.27,47.9,0.0,0.0,0.7834,0.3082,0.928,0.289,1.4034,0.6922,0.5989,0.5652,1.7157,1.8287,200
-311.6363636363636,-913.5357142857144,0.0,72.98058252427184,129.45,497.03,384.91,214.22,410.72,200.17,463.23,427.98,502.23,478.68,340.25,754.04,781.74,560.41,454.1,449.22,847.45,850.87,363.77,519.75,412.31,49.26,47.85,44.31,50.76,54.09,45.96,50.1,57.5,48.59,51.66,0.0,0.0,0.3157,0.5082,1.1193,0.8977,1.1621,0.2196,0.6571,0.7977,0.2799,1.0497,200
-733.7333333333333,-826.8983050847457,619.35,191.94736842105263,369.9166666666667,481.22,384.91,472.56,485.34,434.54,489.64,431.2,519.76,449.29,450.75,677.45,781.74,476.64,465.65,372.3,798.81,824.99,474.95,485.89,490.01,51.42,47.85,45.75,47.94,51.94,55.59,58.1,42.61,45.69,53.28,1.0,0.0,0.5722,0.5082,0.8053,0.5863,1.39,0.6922,0.6905,0.6562,0.0913,1.0387,200
535.6666666666666,0.0,-190.83333333333331,480.2207792207792,-816.3888888888889,396.7,359.16,408.34,410.72,450.75,410.39,479.53,519.76,449.29,280.7,783.23,953.59,475.57,454.1,490.01,699.28,585.06,474.95,485.89,425.38,48.87,51.05,46.83,50.76,53.28,45.8,52.91,42.61,45.69,43.28,0.0,1.0,0.9065,1.4015,0.81,0.8977,1.0387,1.2948,0.2324,0.6562,0.0913,0.8327,200
55.285714285714285,1038.76,-607.5142857142857,162.3421052631579,-428.7142857142857,537.38,472.78,558.91,477.06,220.24,457.47,396.17,519.76,449.29,214.18,668.38,855.81,789.95,484.41,377.48,729.15,859.75,474.95,485.89,376.37,46.76,52.52,55.23,50.07,51.34,52.89,45.9,42.61,45.69,56.97,0.0,0.0,0.3488,0.5369,0.928,0.5485,0.9627,0.8596,0.5652,0.6562,0.0913,1.2132,100
486.2142857142857,645.7758620689655,0.0,860.7368421052631,578.975,549.02,396.17,474.82,526.39,200.48,395.45,393.16,428.86,505.64,373.88,554.26,859.75,371.53,524.93,440.22,597.65,909.86,795.69,478.03,444.15,42.12,45.9,48.3,55.1,49.01,51.24,43.14,46.23,43.84,53.44,0.0,0.0,0.3259,0.5652,0.9556,0.3548,0.9728,0.2573,0.567,0.6172,0.1244,0.9365,100
756.8666666666667,380.9285714285714,-892.6153846153846,446.7272727272728,-773.0454545454545,537.38,349.06,511.59,501.32,450.75,469.56,384.91,472.56,489.9,214.22,668.38,726.17,523.9,532.97,490.01,775.45,781.74,476.64,483.6,560.41,46.76,44.1,48.7,44.14,53.28,53.32,47.85,45.75,54.16,53.65,0.0,1.0,0.3488,0.9655,0.4683,0.5861,1.0387,1.1045,0.5082,0.8053,0.5384,1.1193,200
0.0,0.0,-618.8181818181819,1299.3620689655172,0.0,487.12,463.23,516.89,490.74,519.76,394.25,395.45,340.25,505.64,373.88,727.68,847.45,645.05,522.4,474.95,433.0,597.65,412.31,478.03,444.15,52.87,40.79,50.88,51.85,32.63,40.55,24.32,44.15,43.84,53.44,0.0,0.0,1.3279,0.2196,0.7271,0.209,0.6562,0.8828,0.2573,1.0497,0.1244,0.9365,100
1149.7777777777778,-171.33333333333334,0.0,-533.8888888888889,-926.0666666666668,508.1,446.93,565.44,564.03,278.14,487.12,344.15,492.81,477.06,197.28,650.2,852.43,514.35,564.35,457.08,727.68,888.88,509.13,484.41,497.74,45.53,47.06,57.55,55.49,49.77,52.87,42.39,40.79,50.07,46.32,0.0,0.0,0.0613,0.8327,0.0734,0.496,0.899,1.3279,1.0243,0.0833,0.5485,1.1498,100
-341.1,-827.2439024390244,-103.3,162.3421052631579,2668.5,395.45,427.98,558.91,477.06,457.47,384.33,431.2,466.62,449.29,450.75,597.65,850.87,789.95,484.41,729.15,665.97,824.99,516.28,485.89,490.01,51.24,50.1,55.23,50.07,47.06,49.19,58.1,51.08,45.69,53.28,0.0,0.0,0.2573,0.6571,0.928,0.5485,0.8596,1.081,0.6905,0.7717,0.0913,1.0387,200
0.0,-554.1818181818181,812.7058823529412,-1969.123595505618,0.0,549.02,428.86,488.24,564.03,278.14,487.8,459.23,516.89,478.68,367.57,554.26,795.69,759.18,564.35,457.08,664.78,603.85,645.05,519.75,879.69,42.12,49.46,46.26,55.49,49.77,42.48,48.12,50.88,48.59,32.63,0.0,0.0,0.3259,0.6172,0.5021,0.496,0.899,1.5233,1.0993,0.7271,0.2799,0.7627,100
-708.3076923076923,1042.5555555555557,295.3454545454546,86.47804878048781,-802.9166666666666,516.89,455.78,558.91,526.39,303.56,395.45,502.65,511.59,478.68,200.48,645.05,684.53,789.95,524.93,530.06,597.65,855.84,523.9,519.75,440.22,52.68,49.0,55.23,55.1,62.02,51.24,56.48,48.7,48.59,49.01,0.0,0.0,0.7271,1.1899,0.928,0.3548,0.8095,0.2573,0.1449,0.4683,0.2799,0.9728,100
482.1025641025641,-245.43939393939397,-305.6428571428572,-7.130434782608695,-1083.4354838709678,497.03,427.98,458.65,526.39,171.68,516.89,393.16,558.91,449.29,450.75,754.04,850.87,609.26,524.93,368.84,645.05,909.86,789.95,485.89,490.01,49.26,50.1,52.34,55.1,47.71,52.68,43.14,55.23,45.69,53.28,0.0,0.0,0.3157,0.6571,0.6712,0.3548,1.6476,0.7271,0.567,0.928,0.0913,1.0387,100
0.0,571.5,-819.9583333333334,823.3,1436.1027397260275,425.37,393.16,487.3,490.74,239.92,396.7,349.06,558.91,340.25,450.75,541.96,909.86,732.02,522.4,273.88,783.23,726.17,789.95,412.31,490.01,48.46,43.14,48.53,51.85,45.16,48.87,44.1,55.23,53.29,53.28,0.0,0.0,1.0403,0.567,0.124,0.209,0.6237,0.9065,0.9655,0.928,1.0497,1.0387,200
746.0,-323.16,65.58,-942.6153846153846,-221.98507462686567,565.44,367.57,519.76,468.03,398.09,541.26,384.91,492.81,505.64,239.92,514.35,879.69,474.95,480.09,437.16,672.31,781.74,509.13,478.03,273.88,52.8,48.55,42.61,44.37,42.97,50.38,47.85,40.79,43.84,45.16,0.0,1.0,0.0734,0.7627,0.6562,0.8545,1.7157,1.0528,0.5082,0.0833,0.1244,0.6237,200
1047.24,-2069.0,0.0,-2338.6444444444446,-587.6,463.23,459.78,555.24,505.64,278.14,537.38,489.38,511.59,612.05,427.57,847.45,695.98,556.74,478.03,457.08,668.38,626.21,523.9,576.31,550.75,45.96,46.34,57.75,43.84,49.77,46.76,50.89,48.7,56.6,32.63,0.0,0.0,0.2196,0.6875,0.4889,0.1244,0.899,0.3488,0.666,0.4683,0.3441,1.4354,200
-2652.0,734.1111111111111,0.0,-191.34722222222223,132.3272727272727,516.89,479.37,460.0,429.1,171.68,364.54,428.86,549.02,505.64,239.92,645.05,730.85,586.55,502.95,368.84,798.32,795.69,554.26,478.03,273.88,52.68,54.82,53.9,48.59,47.71,46.88,49.46,44.31,43.84,45.16,0.0,1.0,0.7271,0.3422,0.7818,0.3392,1.6476,0.5021,0.6172,0.3259,0.1244,0.6237,200
0.0,-1034.2439024390244,-227.25396825396825,-1921.459090909091,-473.06451612903226,214.22,427.98,466.62,505.64,450.75,497.03,479.37,516.89,564.03,282.57,560.41,850.87,516.28,478.03,490.01,754.04,730.85,645.05,564.35,581.82,40.55,50.1,51.08,43.84,53.28,49.26,54.82,50.88,55.49,54.19,0.0,0.0,1.1193,0.6571,0.7717,0.1244,1.0387,0.3157,0.3422,0.7271,0.496,1.4034,200
0.0,-357.6842105263158,-630.1506849315068,-321.7156862745098,-132.54901960784315,370.82,428.86,516.89,410.72,239.92,461.16,417.87,511.59,505.64,251.09,789.14,795.69,645.05,454.1,273.88,667.9,852.11,523.9,478.03,435.65,40.55,49.46,50.88,50.76,45.16,48.8,49.11,48.7,43.84,45.64,0.0,0.0,0.8041,0.6172,0.7271,0.8977,0.6237,0.6737,0.3544,0.4683,0.1244,0.465,200
864.0,21.210526315789476,1533.2727272727273,446.7272727272728,428.46835443037975,469.56,427.98,458.65,489.9,373.88,396.7,517.72,462.89,501.32,222.21,775.45,850.87,609.26,483.6,444.15,783.23,766.1,549.77,532.97,493.17,53.32,50.1,52.34,54.16,53.44,48.87,57.03,49.12,44.14,47.99,0.0,0.0,1.1045,0.6571,0.6712,0.5384,0.9365,0.9065,0.293,0.4199,0.5861,1.9354,100
-340.53846153846155,-154.94949494949495,-1686.4,-482.8,1123.3333333333333,537.38,396.17,458.65,521.73,243.59,488.24,384.91,482.45,485.34,434.54,668.38,859.75,609.26,527.27,387.34,759.18,781.74,463.45,465.65,372.3,46.76,45.9,52.34,49.52,48.9,48.48,47.85,44.27,47.94,51.94,1.0,0.0,0.3488,0.5652,0.6712,0.0862,0.959,0.5021,0.5082,1.0831,0.5863,1.39,100
0.0,-294.8928571428572,374.3,-1921.459090909091,626.3333333333334,565.44,396.7,466.62,564.03,487.8,359.16,427.98,519.76,505.64,239.92,514.35,783.23,516.28,564.35,664.78,953.59,850.87,474.95,478.03,273.88,52.8,52.87,51.08,55.49,43.61,43.48,50.1,42.61,43.84,45.16,0.0,1.0,0.0734,0.9065,0.7717,0.496,1.5233,1.4015,0.6571,0.6562,0.1244,0.6237,100
-1366.6666666666667,-2366.837837837838,0.0,-734.9642857142857,610.9803921568628,489.64,502.65,488.24,564.03,220.24,469.56,384.91,459.23,489.9,200.48,798.81,855.84,759.18,564.35,377.48,775.45,781.74,603.85,483.6,440.22,55.59,56.48,46.26,55.49,51.34,53.32,47.85,40.48,54.16,49.01,1.0,1.0,0.6922,0.1449,0.5021,0.496,0.9627,1.1045,0.5082,1.0993,0.5384,0.9728,100
944.0,300.1764705882353,1057.875,-7.130434782608695,19.4,430.68,427.98,522.32,449.29,398.09,350.66,453.44,458.65,526.39,278.14,652.28,850.87,599.09,485.89,437.16,731.78,757.14,609.26,524.93,457.08,51.57,50.1,53.32,45.69,42.97,47.24,41.55,52.34,55.1,49.77,0.0,0.0,0.6772,0.6571,0.05,0.0913,1.7157,1.0588,0.2073,0.6712,0.3548,0.899,200
-57.35135135135136,-1034.2439024390244,1249.0,2588.7903225806454,-408.08247422680415,489.64,479.37,516.89,478.68,239.92,541.26,427.98,462.89,612.05,278.14,798.81,730.85,645.05,519.75,273.88,672.31,850.87,549.77,576.31,457.08,55.59,54.82,50.88,48.59,45.16,50.38,50.1,49.12,56.6,49.77,0.0,0.0,0.6922,0.3422,0.7271,0.2799,0.6237,1.0528,0.6571,0.4199,0.3441,0.899,100
1459.6666666666667,-172.85714285714286,-5.833333333333333,-1364.6440677966102,-89.25675675675676,461.74,417.87,530.61,564.03,278.14,487.12,396.7,522.32,521.73,243.59,886.98,852.11,475.85,564.35,457.08,727.68,783.23,599.09,527.27,387.34,57.41,49.11,56.78,55.49,49.77,52.87,52.87,53.32,49.52,48.9,0.0,1.0,0.3409,0.3544,1.113,0.496,0.899,1.3279,0.9065,0.05,0.0862,0.959,100
-202.75675675675677,744.1395348837209,-303.0178571428572,-851.7202797202797,234.77551020408163,497.03,459.23,466.62,505.64,222.21,549.02,459.78,511.59,501.32,188.42,754.04,603.85,516.28,478.03,493.17,554.26,695.98,523.9,532.97,562.57,49.26,48.12,51.08,43.84,47.99,42.12,46.34,48.7,44.14,48.6,0.0,0.0,0.3157,1.0993,0.7717,0.1244,1.9354,0.3259,0.6875,0.4683,0.5861,1.6377,100
204.03846153846155,-171.58823529411765,0.0,121.55913978494624,390.3043478260869,552.22,472.78,380.3,505.64,239.92,481.22,479.37,516.89,340.25,214.22,762.73,855.81,363.44,478.03,273.88,677.45,730.85,645.05,412.31,560.41,53.63,52.52,41.53,43.84,45.16,51.42,54.82,50.88,53.29,53.65,1.0,0.0,0.7372,0.5369,1.7356,0.1244,0.6237,0.5722,0.3422,0.7271,1.0497,1.1193,200
0.0,388.6666666666667,861.7272727272727,-58.44,19.4,488.24,431.2,452.37,501.32,278.14,429.1,489.38,530.61,340.25,398.09,759.18,824.99,522.99,532.97,457.08,502.95,626.21,475.85,412.31,437.16,48.48,58.1,57.42,44.14,49.77,46.99,50.89,56.78,53.29,42.97,0.0,0.0,0.5021,0.6905,1.3515,0.5861,0.899,0.3392,0.666,1.113,1.0497,1.7157,100
0.0,-1298.7407407407406,-305.6428571428572,-846.75,-406.7916666666667,497.1,428.86,458.65,398.09,373.88,472.78,396.17,558.91,410.72,171.68,894.66,795.69,609.26,437.16,444.15,855.81,859.75,789.95,454.1,368.84,56.41,49.46,52.34,46.27,53.44,54.7,45.9,55.23,50.76,47.71,0.0,0.0,0.3124,0.6172,0.6712,1.7157,0.9365,0.5369,0.5652,0.928,0.8977,1.6476,100
0.0,-323.16,0.0,-1418.7857142857142,0.0,448.16,367.57,565.44,340.25,200.48,469.56,384.91,479.53,564.03,427.57,931.34,879.69,514.35,412.31,440.22,775.45,781.74,585.06,564.35,550.75,53.54,48.55,57.55,53.29,49.01,53.32,47.85,53.08,55.49,32.63,0.0,0.0,0.8509,0.7627,0.0734,1.0497,0.9728,1.1045,0.5082,0.2324,0.496,1.4354,200
0.0,-551.8,2311.6,-868.0,445.6538461538461,448.16,431.2,460.0,468.03,373.88,446.93,359.16,478.68,429.1,220.24,931.34,824.99,586.55,480.09,444.15,852.43,953.59,519.75,502.95,377.48,53.54,58.1,53.9,44.37,53.44,46.67,51.05,46.39,48.59,51.34,0.0,0.0,0.8509,0.6905,0.7818,0.8545,0.9365,0.8327,1.4015,0.2799,0.3392,0.9627,100
0.0,-480.64912280701753,1396.9666666666667,-321.7156862745098,816.36,516.89,517.72,466.62,505.64,171.68,384.91,459.78,459.23,410.72,214.18,645.05,766.1,516.28,478.03,368.84,781.74,695.98,603.85,454.1,376.37,52.68,57.03,51.08,43.84,47.71,40.88,46.34,40.48,50.76,56.97,0.0,0.0,0.7271,0.293,0.7717,0.1244,1.6476,0.5082,0.6875,1.0993,0.8977,1.2132,100
24.5,138.1904761904762,-1745.4,2588.7903225806454,390.3043478260869,461.16,459.78,372.79,612.05,214.22,420.11,396.17,459.23,478.68,239.92,667.9,695.98,533.88,576.31,560.41,602.02,859.75,603.85,519.75,273.88,48.8,46.34,50.68,56.6,53.65,46.85,45.9,40.48,48.59,45.16,0.0,0.0,0.6737,0.6875,1.3551,0.3441,1.1193,0.9363,0.5652,1.0993,0.2799,0.6237,100
