Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
0.0,-1549.8648648648648,-555.0869565217391,-1761.0,-2408.948717948718,812.22,619.06,912.05,559.78,665.49,678.47,878.96,809.82,866.08,320.86,663.91,1201.87,944.43,633.13,669.6,987.88,1183.39,1138.27,722.14,645.39,50.16,50.76,51.15,53.45,49.33,53.82,48.85,48.05,52.28,50.65,0.0,0.0,0.8828,0.9065,0.05,1.0497,1.0387,0.9363,0.8327,0.5021,0.5861,0.465,382.9038,385.2424,448.9319,350.7938,352.5858,426.8149,422.7789,452.0522,454.5527,281.3885,100
0.0,459.2626262626263,-258.7037037037037,-1628.9850746268658,0.0,696.39,821.61,817.06,879.88,687.88,812.22,687.8,731.68,858.86,313.81,1236.94,1317.57,1130.38,895.79,878.53,663.91,1167.52,527.0,677.7,659.15,46.0,55.92,52.24,48.82,45.56,50.16,48.89,47.44,49.33,53.08,0.0,0.0,0.6922,0.567,1.5233,0.1372,0.7818,0.8828,0.5652,1.39,0.4713,0.899,414.7346,444.5438,372.8413,476.9344,437.0863,382.9038,418.8435,355.3264,415.4123,279.6311,200
0.0,1494.6637168141592,455.36,-1388.7904761904765,-507.921875,616.94,687.8,756.55,858.86,397.24,656.74,861.62,884.1,840.12,190.79,1101.73,1167.52,764.9,677.7,714.69,1403.77,1007.56,838.18,775.86,558.68,54.06,48.89,49.38,49.33,50.25,50.16,50.18,44.84,49.38,52.99,0.0,0.0,1.2948,0.5652,0.7717,0.4713,1.5989,1.4015,0.293,0.4889,0.0862,1.6476,360.0856,418.8435,396.2986,415.4123,285.7723,379.9508,448.0074,406.2061,453.3029,264.7622,200
1835.0970873786407,0.0,240.0,-765.265625,-124.72340425531917,928.0,701.29,559.78,979.99,320.86,780.88,884.1,756.55,766.72,644.07,929.53,899.52,633.13,715.07,645.39,1187.17,838.18,764.9,733.29,630.59,46.47,50.73,54.07,48.12,50.65,49.3,38.94,49.38,50.32,47.88,0.0,0.0,0.3488,0.9871,1.0497,0.1244,0.465,0.3157,0.4889,0.7717,0.81,1.7157,488.5305,395.9272,350.7938,442.1731,281.3885,428.0067,406.2061,396.2986,412.3717,335.7817,200
-479.3432835820896,-287.7368421052632,1554.4444444444443,-505.92998477929984,-2391.804,678.47,635.89,814.17,953.0,200.07,696.39,619.06,863.89,979.99,665.49,987.88,1185.43,1179.79,783.53,546.41,1236.94,1201.87,767.11,715.07,669.6,53.82,47.4,50.66,52.54,50.21,46.0,50.76,52.46,48.12,49.33,0.0,0.0,0.9363,1.1045,0.928,0.2799,0.9627,0.6922,0.9065,0.0734,0.1244,1.0387,426.8149,377.3995,406.1536,459.6996,271.5539,414.7346,385.2424,446.4077,442.1731,352.5858,100
1086.4242424242425,564.5135135135135,-1032.375,2572.783783783784,671.4818181818182,829.9,916.08,731.68,921.33,333.97,839.8,821.61,743.07,829.14,256.34,947.73,817.44,527.0,830.1,561.18,1169.72,1317.57,636.04,723.67,735.35,48.98,48.89,47.44,49.76,51.35,51.42,55.92,50.78,49.24,50.29,0.0,0.0,0.7271,1.0993,1.39,0.3441,0.959,0.2269,0.567,1.7356,0.0913,1.1621,442.8348,436.1514,355.3264,510.683,285.7284,426.9274,444.5438,399.6868,479.3061,269.4667,200
-2377.3076923076924,1124.3783783783783,-645.7142857142857,-1078.5652173913045,74.66101694915254,507.86,834.58,974.62,953.0,256.34,829.9,666.68,855.33,766.72,259.34,972.9,1147.02,652.28,783.53,735.35,947.73,1054.92,987.02,733.29,706.48,54.96,50.57,45.27,52.54,50.29,48.98,47.93,49.65,50.32,49.95,0.0,0.0,0.9926,0.6172,0.7392,0.2799,1.1621,0.7271,0.7876,0.0613,0.81,0.9728,351.3162,449.4506,394.8141,459.6996,269.4667,442.8348,411.6948,402.7728,412.3717,271.9424,100
0.0,973.1842105263158,-587.3333333333334,-208.68055555555557,-163.11666666666667,752.77,710.25,814.17,979.99,397.24,870.24,687.05,974.62,747.71,644.07,907.4,1364.48,1179.79,715.07,714.69,679.72,1132.19,652.28,687.11,630.59,52.83,49.77,50.66,48.12,50.25,50.16,52.26,45.27,50.45,47.88,0.0,0.0,0.7336,0.7715,0.928,0.1244,1.5989,1.113,0.5082,0.7392,0.8977,1.7157,385.1843,421.251,406.1536,442.1731,285.7723,401.807,404.1984,394.8141,433.6412,335.7817,100
0.0,-2868.3636363636365,-1521.7241379310344,-1235.0761904761905,388.64,710.46,678.94,687.88,879.88,333.97,814.5,793.53,731.68,818.89,500.96,1266.78,953.62,878.53,895.79,561.18,1486.97,1129.3,527.0,782.17,681.47,51.39,45.35,46.56,48.82,51.35,46.23,53.5,47.44,54.48,47.85,0.0,1.0,2.3283,0.882,0.7818,0.1372,0.959,0.559,0.3544,1.39,0.3392,1.8287,397.9548,378.0252,437.0863,476.9344,285.7284,397.4503,443.0433,355.3264,448.177,300.9368,200
-348.85714285714283,760.75,-201.91666666666663,641.8428571428572,18.869822485207106,812.07,782.68,766.72,849.24,644.07,769.08,666.68,763.97,829.14,334.0,1174.84,1031.62,733.29,736.26,630.59,1229.21,1054.92,786.78,723.67,339.55,55.04,52.32,49.91,47.99,47.88,47.69,47.93,51.2,49.24,53.72,0.0,0.0,0.5369,0.1957,0.81,0.5384,1.7157,0.7372,0.7876,0.4199,0.0913,0.6237,459.372,446.3286,412.3717,452.5663,335.7817,404.7748,411.6948,423.5168,479.3061,275.7199,200
1587.8,-880.0263157894736,597.5325443786983,830.3006535947712,927.2608695652174,687.88,914.27,814.17,829.14,320.86,725.67,698.55,1000.21,953.0,259.34,878.53,1035.2,1179.79,723.67,645.39,1006.11,1168.73,663.61,783.53,706.48,47.2,48.9,50.66,49.24,50.65,52.99,46.36,49.65,52.54,49.95,0.0,0.0,0.7818,0.3733,0.928,0.0913,0.465,0.5722,0.6905,0.6562,0.2799,0.9728,437.0863,421.7602,406.1536,479.3061,281.3885,427.5268,437.7079,436.5048,459.6996,271.9424,200
2246.872340425532,-1922.283950617284,-567.2105263157895,-505.92998477929984,-435.64,792.68,620.1,829.9,953.0,313.81,769.08,812.07,696.36,979.99,256.34,878.28,1174.26,947.73,783.53,659.15,1229.21,1174.84,756.8,715.07,735.35,56.81,46.6,50.43,52.54,53.08,47.69,52.18,45.92,48.12,50.29,0.0,0.0,0.2573,0.6571,0.7271,0.2799,0.899,0.7372,0.5369,1.2542,0.1244,1.1621,464.9731,405.3801,442.8348,459.6996,279.6311,404.7748,459.372,376.3746,442.1731,269.4667,200
1428.6734693877552,-2840.0,-692.5454545454545,-1361.611111111111,-349.5,928.0,684.47,828.44,979.99,200.07,697.65,835.31,924.85,808.42,462.85,929.53,1063.8,922.01,715.07,546.41,1057.07,1014.89,551.93,870.24,937.03,46.47,52.08,51.55,48.12,50.21,50.21,46.15,49.86,47.9,49.76,0.0,0.0,0.3488,1.472,0.9887,0.1244,0.9627,0.6772,0.3422,0.9556,0.496,1.4034,488.5305,375.6996,419.6827,442.1731,271.5539,429.1213,439.6291,391.4794,488.8234,318.7512,100
0.0,-163.68421052631578,1296.8,-1339.1843575418995,645.952380952381,855.33,835.31,878.2,979.99,334.0,831.35,914.27,1052.78,829.14,611.11,987.02,1014.89,901.2,715.07,339.55,968.99,1035.2,726.14,723.67,912.3,47.1,46.15,57.7,48.12,53.72,49.41,48.9,48.02,49.24,54.88,1.0,0.0,0.0613,0.3422,0.666,0.1244,0.6237,0.6875,0.3733,0.0833,0.0913,1.9901,402.7728,439.6291,459.4901,442.1731,275.7199,458.0072,421.7602,473.7544,479.3061,295.5255,100
78.71428571428571,-1625.8,-1486.7926829268292,-440.7577639751553,712.4411764705883,930.74,878.2,814.17,840.12,399.01,839.8,462.85,829.9,932.66,200.07,790.79,901.2,1179.79,775.86,673.71,1169.72,937.03,947.73,791.42,546.41,50.33,54.09,50.66,49.38,52.01,51.42,52.57,50.43,51.5,50.21,0.0,0.0,1.2789,0.666,0.928,0.0862,0.8327,0.2269,1.4034,0.7271,0.3548,0.9627,412.6782,459.4901,406.1536,453.3029,301.4353,426.9274,318.7512,442.8348,443.5844,271.5539,100
0.0,2013.4625,-1339.822784810127,-1089.4444444444443,2053.025210084033,433.81,878.96,829.9,858.86,397.24,916.84,831.35,870.24,687.88,665.49,633.01,1183.39,947.73,677.7,714.69,1152.4,968.99,679.72,878.53,669.6,50.16,48.85,50.43,49.33,50.25,49.9,50.44,50.13,51.2,49.33,0.0,0.0,0.9365,0.8327,0.7271,0.4713,1.5989,0.124,0.6875,1.113,0.7818,1.0387,291.5617,422.7789,442.8348,415.4123,285.7723,421.712,458.0072,401.807,437.0863,352.5858,100
-109.42857142857144,1358.5121951219512,-3164.0,1308.1796875,393.62015503875966,518.59,835.31,687.88,815.11,259.34,697.79,1266.29,596.4,979.99,334.0,1175.72,1014.89,878.53,785.38,706.48,1385.98,878.42,882.21,715.07,339.55,52.11,46.15,46.56,47.0,49.95,50.0,50.36,47.11,48.12,53.72,0.0,1.0,1.0588,0.3422,0.7818,0.209,0.9728,0.3124,0.5989,1.2286,0.1244,0.6237,332.6629,439.6291,437.0863,468.8574,271.9424,406.7401,457.9639,350.5428,442.1731,275.7199,100
635.0909090909091,260.67605633802816,0.0,-613.7177419354839,-493.390977443609,825.44,878.96,731.68,879.88,273.08,774.62,698.55,1034.29,840.12,333.97,1094.5,1183.39,527.0,895.79,746.11,1054.1,1168.73,814.94,775.86,561.18,48.08,48.85,47.44,48.82,49.72,48.11,46.36,53.35,49.38,51.35,1.0,1.0,0.5041,0.8327,1.39,0.1372,1.9354,1.3279,0.6905,0.289,0.0862,0.959,435.6426,422.7789,355.3264,476.9344,265.8843,392.5669,437.7079,449.0132,453.3029,285.7284,100
727.9545454545455,-2111.6744186046512,-595.3,2572.783783783784,1235.05,696.39,878.2,1009.26,829.14,399.01,769.08,620.1,912.05,921.33,237.53,1236.94,901.2,631.65,723.67,673.71,1229.21,1174.26,944.43,830.1,787.1,46.0,54.09,46.12,49.24,52.01,47.69,46.6,51.15,49.76,45.75,0.0,0.0,0.6922,0.666,0.5937,0.0913,0.8327,0.7372,0.6571,0.05,0.3441,1.49,414.7346,459.4901,422.3196,479.3061,301.4353,404.7748,405.3801,448.9319,510.683,264.2868,100
1548.090909090909,-2966.8888888888887,874.75,1638.4255319148936,-472.0281690140845,725.67,621.95,859.15,979.99,190.79,839.8,845.53,814.17,559.78,433.81,1006.11,1093.43,1066.77,715.07,558.68,1169.72,880.26,1179.79,633.13,633.01,52.99,55.0,50.12,48.12,52.99,51.42,50.71,50.66,53.45,48.04,0.0,0.0,0.5722,1.3539,0.2073,0.1244,1.6476,0.2269,0.2324,0.928,1.0497,0.9365,427.5268,376.0062,460.8912,442.1731,264.7622,426.9274,437.4588,406.1536,350.7938,291.5617,100
-1212.0689655172414,-1020.6923076923076,-231.92307692307693,-2213.7780678851177,-493.390977443609,769.08,701.29,1000.21,921.33,333.97,641.84,728.51,835.31,979.99,273.08,1229.21,899.52,663.61,830.1,561.18,1086.55,1275.24,1014.89,715.07,746.11,47.69,50.73,49.65,49.76,51.35,54.4,50.22,47.56,48.12,49.72,0.0,0.0,0.7372,0.9871,0.6562,0.3441,0.959,1.2287,0.7891,0.3422,0.1244,1.9354,404.7748,395.9272,436.5048,510.683,285.7284,369.6394,403.3801,439.6291,442.1731,265.8843,100
0.0,554.2,0.0,-71.73913043478261,-1859.0434782608693,878.96,825.44,559.78,644.07,665.49,814.17,812.07,536.12,818.89,500.96,1183.39,1094.5,633.13,630.59,669.6,1179.79,1174.84,1285.25,782.17,681.47,53.07,48.0,54.07,49.85,49.33,47.31,52.18,53.35,54.48,47.85,0.0,0.0,0.8327,0.5041,1.0497,1.7157,1.0387,0.928,0.5369,1.2169,0.3392,1.8287,422.7789,435.6426,350.7938,335.7817,352.5858,406.1536,459.372,371.4146,448.177,300.9368,100
-1137.0,973.1842105263158,2233.083333333333,-472.2093023255814,-27.32967032967033,839.8,687.05,924.85,953.0,200.07,794.24,710.25,916.08,1034.29,190.79,1169.72,1132.19,551.93,783.53,546.41,1158.42,1364.48,817.44,814.94,558.68,51.42,52.26,49.86,52.54,50.21,48.66,49.77,55.48,52.82,52.99,0.0,0.0,0.2269,0.5082,0.9556,0.2799,0.9627,0.3082,0.7715,1.0993,0.289,1.6476,426.9274,404.1984,391.4794,459.6996,271.5539,399.2857,421.251,436.1514,449.0132,264.7622,200
-2202.928571428572,-1936.0,97.46296296296296,-970.7397260273972,182.91304347826087,621.92,684.47,834.58,808.42,273.08,961.97,793.53,814.17,818.89,204.33,844.42,1063.8,1147.02,870.24,746.11,1245.47,1129.3,1179.79,782.17,551.0,50.41,52.08,46.27,47.9,49.72,45.7,53.5,50.66,54.48,51.1,0.0,0.0,1.0403,1.472,0.6172,0.496,1.9354,0.1267,0.3544,0.928,0.3392,1.2132,349.2706,375.6996,449.4506,488.8234,265.8843,431.5739,443.0433,406.1536,448.177,262.8449,200
0.0,-2438.949367088608,1953.22641509434,-1740.7948717948718,126.16091954022988,687.8,812.07,766.72,858.86,399.01,752.77,619.06,1052.78,808.42,313.81,1167.52,1174.84,733.29,677.7,673.71,907.4,1201.87,726.14,870.24,659.15,50.16,52.18,49.91,49.33,52.01,52.83,50.76,48.02,47.9,53.08,0.0,0.0,0.5652,0.5369,0.81,0.4713,0.8327,0.7336,0.9065,0.0833,0.496,0.899,418.8435,459.372,412.3717,415.4123,301.4353,385.1843,385.2424,473.7544,488.8234,279.6311,200
-435.7272727272728,-1949.0348837209303,0.0,-208.68055555555557,-1077.923076923077,507.86,656.74,743.07,979.99,752.77,616.94,687.8,596.4,747.71,433.81,972.9,1403.77,636.04,715.07,907.4,1101.73,1167.52,882.21,687.11,633.01,54.96,50.53,50.78,48.12,44.87,54.06,48.89,47.11,50.45,48.04,0.0,0.0,0.9926,1.4015,1.7356,0.1244,0.7336,1.2948,0.5652,1.2286,0.8977,0.9365,351.3162,379.9508,399.6868,442.1731,385.1843,360.0856,418.8435,350.5428,433.6412,291.5617,100
466.7368421052632,-1750.548387096774,218.73469387755105,509.2922077922078,80.23484848484848,776.73,831.35,1000.21,818.89,644.07,697.65,849.89,924.85,953.0,433.81,1066.12,968.99,663.61,782.17,630.59,1057.07,1357.06,551.93,783.53,633.01,49.14,50.44,49.65,54.48,47.88,50.21,49.21,49.86,52.54,48.04,0.0,0.0,1.0528,0.6875,0.6562,0.3392,1.7157,0.6772,0.2196,0.9556,0.2799,0.9365,414.8669,458.0072,436.5048,448.177,335.7817,429.1213,422.0641,391.4794,459.6996,291.5617,200
-1616.8076923076924,-3461.294117647059,612.0,3381.36,-2391.804,692.39,347.41,835.31,932.66,200.07,776.73,878.96,766.72,518.59,665.49,1404.74,610.45,1014.89,791.42,546.41,1066.12,1183.39,733.29,1175.72,669.6,45.33,46.84,47.56,51.5,50.21,49.14,48.85,49.91,51.42,49.33,0.0,1.0,1.3334,1.4508,0.3422,0.3548,0.9627,1.0528,0.8327,0.81,1.0588,1.0387,398.6029,320.3754,439.6291,443.5844,271.5539,414.8669,422.7789,412.3717,332.6629,352.5858,100
-1340.0,-2102.2105263157896,440.4555555555556,691.2789473684211,-1936.5510204081636,649.74,687.8,912.05,747.71,380.47,769.08,684.47,687.88,818.89,256.34,1360.93,1167.52,944.43,687.11,781.04,1229.21,1063.8,878.53,782.17,735.35,52.03,48.89,51.15,50.45,46.79,47.69,52.08,46.56,54.48,50.29,0.0,0.0,0.8509,0.5652,0.05,0.8977,0.8095,0.7372,1.472,0.7818,0.3392,1.1621,390.3888,418.8435,448.9319,433.6412,332.8345,404.7748,375.6996,437.0863,448.177,269.4667,200
51.04,-287.7368421052632,-369.25,-156.05925925925925,-6.783653846153846,774.62,619.06,870.24,866.08,334.0,839.8,635.89,687.88,979.99,433.81,1054.1,1201.87,679.72,722.14,339.55,1169.72,1185.43,878.53,715.07,633.01,48.11,50.76,50.13,52.28,53.72,51.42,47.4,46.56,48.12,48.04,0.0,0.0,1.3279,0.9065,1.113,0.5861,0.6237,0.2269,1.1045,0.7818,0.1244,0.9365,392.5669,385.2424,401.807,454.5527,275.7199,426.9274,377.3995,437.0863,442.1731,291.5617,100
-211.0,-1500.642105263158,-327.875,-585.8957345971564,0.0,699.48,861.62,743.07,858.86,724.08,916.84,687.05,855.33,747.71,644.07,1087.47,1007.56,636.04,677.7,911.25,1152.4,1132.19,987.02,687.11,630.59,50.53,50.18,50.78,49.33,45.56,49.9,52.26,49.65,50.45,47.88,0.0,0.0,1.081,0.293,1.7356,0.4713,1.4354,0.124,0.5082,0.0613,0.8977,1.7157,439.3725,448.0074,399.6868,415.4123,397.8433,421.712,404.1984,402.7728,433.6412,335.7817,200
0.0,-319.2083333333333,0.0,-1111.671568627451,0.0,696.36,845.53,953.0,829.14,204.33,825.44,831.35,656.74,818.89,870.24,756.8,880.26,783.53,723.67,551.0,1094.5,968.99,1403.77,782.17,679.72,50.16,50.71,48.73,49.24,51.1,48.08,50.44,53.35,54.48,45.56,0.0,0.0,1.2542,0.2324,0.2799,0.0913,1.2132,0.5041,0.6875,1.4015,0.3392,1.113,376.3746,437.4588,459.6996,479.3061,262.8449,435.6426,458.0072,379.9508,448.177,401.807,200
0.0,260.67605633802816,1373.5384615384614,-505.92998477929984,619.5078534031413,687.8,878.96,859.15,953.0,313.81,817.06,698.55,756.55,979.99,644.07,1167.52,1183.39,1066.77,783.53,659.15,1130.38,1168.73,764.9,715.07,630.59,50.16,48.85,50.12,52.54,53.08,52.06,46.36,49.38,48.12,47.88,0.0,0.0,0.5652,0.8327,0.2073,0.2799,0.899,1.5233,0.6905,0.7717,0.1244,1.7157,418.8435,422.7789,460.8912,459.6996,279.6311,372.8413,437.7079,396.2986,442.1731,335.7817,200
-269.53846153846155,1306.3351648351647,0.0,-156.05925925925925,433.3076923076923,717.05,831.35,814.17,979.99,264.4,792.68,687.8,678.47,866.08,200.07,976.93,968.99,1179.79,715.07,851.78,878.28,1167.52,987.88,722.14,546.41,53.26,50.44,50.66,48.12,52.39,56.81,48.89,53.35,52.28,50.21,0.0,0.0,0.7834,0.6875,0.928,0.1244,1.1193,0.2573,0.5652,0.9363,0.5861,0.9627,433.7575,458.0072,406.1536,442.1731,289.9947,464.9731,418.8435,426.8149,454.5527,271.5539,100
0.0,1525.537037037037,134.16216216216216,-1235.0761904761905,-230.36666666666667,692.39,687.05,893.19,879.88,200.07,817.61,1266.29,829.9,818.89,274.16,1404.74,1132.19,992.52,895.79,546.41,1113.96,878.42,947.73,782.17,798.24,45.33,52.26,56.21,48.82,50.21,50.16,50.36,50.43,54.48,53.1,0.0,0.0,1.3334,0.5082,0.6712,0.1372,0.9627,0.1449,0.5989,0.7271,0.3392,1.1498,398.6029,404.1984,446.3189,476.9344,271.5539,432.1482,457.9639,442.8348,448.177,266.2347,200
2081.1428571428573,-263.3010752688172,-4164.285714285715,295.0,-737.0192307692307,815.31,835.31,731.68,851.73,256.34,809.82,821.61,834.58,806.61,397.24,775.42,1014.89,527.0,698.69,735.35,1138.27,1317.57,1147.02,708.65,714.69,47.52,46.15,47.44,50.82,50.29,47.87,55.92,46.27,48.61,50.25,0.0,0.0,0.7803,0.3422,1.39,0.5485,1.1621,0.5021,0.567,0.6172,0.5863,1.5989,405.8547,439.6291,355.3264,449.3283,269.4667,452.0522,444.5438,449.4506,436.1815,285.7723,200
-563.05,-1724.8546511627908,2283.6428571428573,2029.2894736842104,-324.2083333333333,855.33,619.06,798.97,921.33,190.79,839.8,687.8,870.24,866.08,319.76,987.02,1201.87,728.85,830.1,558.68,1169.72,1167.52,679.72,722.14,796.98,47.1,50.76,49.13,49.76,52.99,51.42,48.89,50.13,52.28,50.22,0.0,0.0,0.0613,0.9065,1.1359,0.3441,1.6476,0.2269,0.5652,1.113,0.5861,1.3264,402.7728,385.2424,382.1955,510.683,264.7622,426.9274,418.8435,401.807,454.5527,270.2863,100
-11.125,-846.88,760.4615384615385,-813.1056338028169,-1744.7388535031846,635.89,557.93,761.4,879.88,665.49,616.94,622.83,870.24,979.99,559.78,1185.43,1202.37,676.22,895.79,669.6,1101.73,1357.38,679.72,715.07,633.13,49.89,51.3,48.32,48.82,49.33,54.06,51.85,50.13,48.12,52.95,0.0,0.0,1.1045,1.0243,0.8053,0.1372,1.0387,1.2948,0.7627,1.113,0.1244,1.0497,377.3995,414.2439,401.1311,476.9344,352.5858,360.0856,396.4325,401.807,442.1731,350.7938,100
466.7368421052632,-942.818181818182,795.1363636363636,-2554.072072072072,0.0,776.73,620.1,872.92,921.33,828.44,697.65,536.12,687.88,858.86,500.96,1066.12,1174.26,601.51,830.1,922.01,1057.07,1285.25,878.53,677.7,681.47,49.14,46.6,46.26,49.76,45.56,50.21,51.12,46.56,49.33,47.85,0.0,0.0,1.0528,0.6571,0.7977,0.3441,0.9887,0.6772,1.2169,0.7818,0.4713,1.8287,414.8669,405.3801,365.3954,510.683,419.6827,429.1213,371.4146,437.0863,415.4123,300.9368,200
2702.252525252525,0.0,0.0,-505.92998477929984,0.0,928.0,752.77,855.33,953.0,774.62,775.22,619.06,641.84,979.99,872.92,929.53,907.4,987.02,783.53,1054.1,1090.85,1201.87,1086.55,715.07,601.51,46.47,38.94,49.65,52.54,45.56,50.2,50.76,53.35,48.12,44.66,0.0,0.0,0.3488,0.7336,0.0613,0.2799,1.3279,0.6737,0.9065,1.2287,0.1244,0.7977,488.5305,385.1843,402.7728,459.6996,392.5669,415.2304,385.2424,369.6394,442.1731,365.3954,100
1104.925925925926,-1060.6666666666667,0.0,-505.92998477929984,-2864.421348314607,780.88,555.69,839.8,979.99,665.49,775.22,835.31,855.33,953.0,190.79,1187.17,1098.58,1169.72,715.07,669.6,1090.85,1014.89,987.02,783.53,558.68,49.3,48.94,53.35,48.12,49.33,50.2,46.15,49.65,52.54,52.99,0.0,0.0,0.3157,0.8041,0.2269,0.1244,1.0387,0.6737,0.3422,0.0613,0.2799,1.6476,428.0067,386.6441,426.9274,442.1731,352.5858,415.2304,439.6291,402.7728,459.6996,264.7622,200
0.0,-408.8897959183673,1963.6728971962616,-29.980392156862745,0.0,699.48,687.8,1052.78,849.24,397.24,831.35,687.05,756.55,953.0,974.62,1087.47,1167.52,726.14,736.26,714.69,968.99,1132.19,764.9,783.53,652.28,50.53,48.89,48.02,47.99,50.25,49.41,52.26,49.38,52.54,45.56,0.0,0.0,1.081,0.5652,0.0833,0.5384,1.5989,0.6875,0.5082,0.7717,0.2799,0.7392,439.3725,418.8435,473.7544,452.5663,285.7723,458.0072,404.1984,396.2986,459.6996,394.8141,200
1118.9615384615386,875.780487804878,114.93333333333334,-706.42,-1065.0,776.73,619.06,723.57,808.42,644.07,929.04,620.1,790.67,953.0,380.47,1066.12,1201.87,807.83,870.24,630.59,786.41,1174.26,806.58,783.53,781.04,49.14,50.76,47.68,47.9,47.88,48.79,46.6,44.93,52.54,46.79,0.0,1.0,1.0528,0.9065,1.3515,0.496,1.7157,0.3259,0.6571,0.6289,0.2799,0.8095,414.8669,385.2424,388.1129,488.8234,335.7817,443.6271,405.3801,396.3651,459.6996,332.8345,200
-515.8108108108108,-1869.4248704663207,-1006.2222222222222,830.3006535947712,1195.942857142857,776.73,620.1,1000.21,953.0,500.96,794.24,831.35,756.55,829.14,273.08,1066.12,1174.26,663.61,783.53,681.47,1158.42,968.99,764.9,723.67,746.11,49.14,46.6,49.65,52.54,47.85,48.66,50.44,49.38,49.24,49.72,0.0,1.0,1.0528,0.6571,0.6562,0.2799,1.8287,0.3082,0.6875,0.7717,0.0913,1.9354,414.8669,405.3801,436.5048,459.6996,300.9368,399.2857,458.0072,396.2986,479.3061,265.8843,100
2246.872340425532,130.5304347826087,0.0,9.039473684210526,-27.32967032967033,792.68,620.1,1000.21,806.61,200.07,769.08,687.05,678.47,979.99,190.79,878.28,1174.26,663.61,708.65,546.41,1229.21,1132.19,987.88,715.07,558.68,56.81,46.6,49.65,48.61,50.21,47.69,52.26,53.35,48.12,52.99,0.0,0.0,0.2573,0.6571,0.6562,0.5863,0.9627,0.7372,0.5082,0.9363,0.1244,1.6476,464.9731,405.3801,436.5048,436.1815,271.5539,404.7748,404.1984,426.8149,442.1731,264.7622,100
-155.28571428571428,-1688.1478873239437,-2263.5625,322.2588996763754,-268.7073170731707,776.73,620.1,756.55,818.89,200.07,775.22,861.62,433.81,979.99,334.0,1066.12,1174.26,764.9,782.17,546.41,1090.85,1007.56,633.01,715.07,339.55,49.14,46.6,49.38,54.48,50.21,50.2,50.18,48.88,48.12,53.72,0.0,1.0,1.0528,0.6571,0.7717,0.3392,0.9627,0.6737,0.293,0.9365,0.1244,0.6237,414.8669,405.3801,396.2986,448.177,271.5539,415.2304,448.0074,291.5617,442.1731,275.7199,100
0.0,1494.6637168141592,-258.7037037037037,-1385.9935064935064,0.0,780.88,861.62,731.68,747.71,761.4,696.36,687.8,817.06,879.88,273.08,1187.17,1007.56,527.0,687.11,676.22,756.8,1167.52,1130.38,895.79,746.11,49.3,50.18,47.44,50.45,45.56,50.16,48.89,52.24,48.82,49.72,0.0,1.0,0.3157,0.293,1.39,0.8977,0.8053,1.2542,0.5652,1.5233,0.1372,1.9354,428.0067,448.0074,355.3264,433.6412,401.1311,376.3746,418.8435,372.8413,476.9344,265.8843,200
1792.7916666666667,-942.818181818182,2566.777777777778,395.3283582089553,-369.546875,928.0,620.1,731.68,866.08,204.33,815.31,536.12,893.19,953.0,334.0,929.53,1174.26,527.0,722.14,551.0,775.42,1285.25,992.52,783.53,339.55,46.47,46.6,47.44,52.28,51.1,47.52,51.12,56.21,52.54,53.72,0.0,0.0,0.3488,0.6571,1.39,0.5861,1.2132,0.7803,1.2169,0.6712,0.2799,0.6237,488.5305,405.3801,355.3264,454.5527,262.8449,405.8547,371.4146,446.3189,459.6996,275.7199,200
466.7368421052632,-575.2448979591836,0.0,388.7733333333333,316.6,776.73,687.05,906.4,747.71,399.01,697.65,622.83,815.31,932.66,190.79,1066.12,1132.19,788.48,687.11,673.71,1057.07,1357.38,775.42,791.42,558.68,49.14,52.26,51.45,50.45,52.01,50.21,51.85,53.35,51.5,52.99,0.0,0.0,1.0528,0.5082,0.4683,0.8977,0.8327,0.6772,0.7627,0.7803,0.3548,1.6476,414.8669,404.1984,437.6929,433.6412,301.4353,429.1213,396.4325,405.8547,443.5844,264.7622,200
