Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
503.05263157894734,261.75971731448766,-226.67326732673268,728.1363636363636,-464.2558139534884,666.38,571.59,637.08,638.84,303.05,692.25,538.06,783.8,677.47,229.37,993.31,983.75,662.71,603.79,570.21,846.7,1021.04,581.18,635.34,611.63,46.04,51.08,52.2,48.21,52.19,48.25,54.47,50.8,46.08,49.29,0.0,0.0,0.2269,0.5082,0.7717,0.5863,0.899,0.0613,0.9065,0.6562,0.5861,1.1621,100
-383.89230769230767,-236.06896551724137,-181.7963636363636,-116.86785714285716,172.3525179856115,559.48,588.39,783.8,570.63,291.53,683.23,556.37,686.5,692.88,351.65,827.81,1217.59,581.18,580.98,321.65,978.83,801.74,811.8,583.24,564.26,50.18,44.42,50.8,50.91,48.7,50.1,46.2,49.35,50.8,50.11,1.0,0.0,0.9363,0.7715,0.6562,0.8977,0.6237,0.5021,0.9871,0.7271,0.4713,0.8327,200
124.71428571428572,-764.8650519031141,-23.26315789473684,50.142857142857146,503.5185185185185,571.59,549.24,657.59,692.88,239.81,589.72,664.26,698.23,461.89,581.01,983.75,1040.13,916.81,583.24,587.36,755.22,1009.88,775.92,537.15,477.69,51.5,46.91,52.5,50.8,53.02,47.24,49.59,53.14,55.36,52.18,0.0,0.0,0.5082,0.6571,1.3279,0.4713,0.9728,0.2573,0.1449,0.666,1.0497,1.3834,200
160.16091954022988,478.31007751937983,0.0,269.03508771929825,232.95,609.69,603.0,603.44,743.87,258.98,669.41,697.16,560.21,570.63,348.25,1042.05,942.34,630.86,680.15,652.86,1027.33,895.36,1132.44,580.98,589.43,49.07,54.75,48.74,50.5,51.56,49.28,52.51,45.19,50.91,54.39,0.0,0.0,0.6922,0.7876,0.81,0.3548,1.2612,0.7372,0.3422,1.3334,0.8977,1.5989,100
432.3958333333333,-652.078947368421,-283.77142857142854,-477.7586206896552,215.7605633802817,733.1,538.06,585.17,981.26,183.23,577.16,569.51,697.16,570.63,239.81,657.49,1021.04,755.54,798.67,480.25,875.46,1041.67,895.36,580.98,587.36,52.55,54.47,50.47,50.77,53.54,51.27,46.47,51.67,50.91,53.02,0.0,0.0,0.0734,0.9065,0.7818,0.5989,1.6476,0.6772,0.5652,0.3422,0.8977,0.9728,100
0.0,478.31007751937983,-320.72222222222223,707.9707865168539,-336.9836065573771,762.2,697.16,609.69,656.59,351.65,681.1,603.0,783.8,570.63,348.25,612.31,895.36,1042.05,623.31,564.26,884.68,942.34,581.18,580.98,589.43,44.63,52.51,44.75,49.36,50.11,52.41,54.75,50.8,50.91,54.39,0.0,0.0,0.1244,0.3422,0.6922,0.0913,0.8327,1.0528,0.7876,0.6562,0.8977,1.5989,100
0.0,-1121.1142857142856,-172.5609756097561,-1478.1824324324325,1719.659574468085,655.12,728.94,716.91,695.93,256.17,609.69,624.41,641.45,718.23,712.59,849.65,911.71,666.13,727.76,632.88,1042.05,1138.25,700.46,670.73,476.0,47.17,52.13,49.97,51.46,48.7,49.07,50.1,45.78,50.92,51.23,0.0,0.0,0.6875,0.293,0.4683,0.496,1.9354,0.6922,0.7891,0.6289,0.2799,0.9556,100
513.8461538461538,-3280.818181818182,-880.703488372093,1686.984496124031,-521.6995884773662,589.72,584.77,715.09,760.06,202.21,692.37,420.15,686.5,683.26,301.48,755.22,1027.01,1018.8,725.13,471.13,1053.41,846.1,811.8,669.58,491.55,47.24,50.55,53.07,50.48,48.82,51.48,49.52,49.35,49.08,49.27,0.0,1.0,0.2573,0.6905,0.928,0.3441,1.2132,0.8327,1.597,0.7271,0.0862,0.959,100
-180.94285714285715,2262.016666666667,1688.3382352941176,470.3842592592592,-2072.1221374045804,527.06,692.37,603.44,656.59,567.04,446.02,665.77,789.17,718.23,202.21,920.39,1053.41,630.86,623.31,590.59,809.28,1048.15,626.02,670.73,471.13,47.82,48.48,48.74,49.36,51.53,53.69,53.24,47.5,50.92,48.82,1.0,0.0,1.2948,0.8327,0.81,0.0913,1.0387,0.9926,0.5369,0.0833,0.2799,1.2132,200
-1233.9710144927535,-835.8440860215054,-320.42857142857144,-212.2878048780488,93.4475374732334,669.41,665.77,622.94,692.88,415.52,455.02,549.24,498.23,718.23,291.53,1027.33,1048.15,783.11,583.24,557.55,967.11,1040.13,751.24,670.73,321.65,49.28,53.24,49.16,50.8,47.05,51.15,46.91,48.0,50.92,48.7,0.0,0.0,0.7372,0.5369,0.992,0.4713,0.9365,1.0588,0.6571,1.2286,0.2799,0.6237,200
2236.864077669903,205.66536964980543,-23.30188679245283,1673.3257142857142,143.66257668711657,574.01,549.24,712.59,677.47,237.87,726.65,538.06,716.91,695.93,256.17,994.73,1040.13,476.0,635.34,751.69,815.93,1021.04,666.13,727.76,632.88,52.58,46.91,51.49,46.08,50.58,49.78,54.47,49.97,51.46,48.7,0.0,0.0,1.1045,0.6571,0.9556,0.5861,1.6377,0.3488,0.9065,0.4683,0.496,1.9354,100
-249.70833333333331,-82.15302491103203,-597.6967509025271,1410.5872483221476,-950.9125,593.31,697.16,686.5,760.06,461.89,647.5,584.77,585.17,656.59,353.9,796.1,895.36,811.8,725.13,537.15,943.5,1027.01,755.54,623.31,677.02,50.81,52.51,49.35,50.48,50.17,49.36,50.55,50.47,49.36,49.15,0.0,0.0,0.7834,0.3422,0.7271,0.3441,1.0497,0.3082,0.6905,0.7818,0.0913,0.8095,200
653.92,-109.89347826086956,-1128.5,2171.792682926829,85.1774193548387,681.1,549.24,712.59,718.23,215.42,692.37,571.59,527.09,760.06,368.43,884.68,1040.13,476.0,670.73,477.28,1053.41,983.75,695.64,725.13,779.22,52.41,46.91,51.49,50.92,50.02,51.48,51.08,48.16,50.48,52.5,0.0,0.0,1.0528,0.6571,0.9556,0.2799,0.9627,0.8327,0.5082,1.3551,0.3441,1.4034,100
310.71153846153845,-764.8650519031141,-374.2121212121212,-1969.92,-46.21387283236994,763.83,549.24,718.23,760.06,256.17,637.54,664.26,686.5,667.62,208.98,988.83,1040.13,670.73,725.13,632.88,997.71,1009.88,811.8,616.48,658.74,53.55,46.91,44.31,50.48,48.7,49.01,49.59,49.35,46.53,46.56,0.0,0.0,0.1267,0.6571,0.2799,0.3441,1.9354,0.3157,0.1449,0.7271,0.8545,1.49,100
1751.1333333333334,88.26315789473684,-373.885,-50.48936170212766,379.25,726.65,981.26,755.95,762.2,415.52,650.01,603.0,686.5,692.88,789.02,815.93,798.67,806.4,612.31,557.55,915.04,942.34,811.8,583.24,560.42,49.78,47.39,49.71,48.23,47.05,51.55,54.75,49.35,50.8,37.83,0.0,0.0,0.3488,0.5989,0.05,0.1244,0.9365,0.6737,0.7876,0.7271,0.4713,0.7392,200
107.91358024691358,0.0,359.0133333333333,-1478.1824324324325,-691.6066945606694,577.16,477.66,603.44,718.23,256.17,709.99,715.09,637.08,695.93,303.05,875.46,942.47,630.86,670.73,632.88,932.16,1018.8,662.71,727.76,570.21,51.27,48.44,48.74,50.92,48.7,53.54,35.1,52.2,51.46,52.19,0.0,0.0,0.6772,1.3539,0.81,0.2799,1.9354,0.5041,0.928,0.7717,0.496,0.899,200
0.0,-116.04081632653062,-129.2051282051282,-28.7843137254902,1011.4038461538462,681.1,549.24,635.59,692.88,303.05,639.1,675.91,686.5,672.66,581.01,884.68,1040.13,588.38,583.24,570.21,736.93,1137.75,811.8,609.13,477.69,52.41,46.91,49.02,50.8,52.19,44.63,49.4,49.35,48.57,52.18,0.0,0.0,1.0528,0.6571,0.8053,0.4713,0.899,1.0823,0.2196,0.7271,0.5485,1.3834,100
467.5,-1690.4,0.0,-221.33587786259545,1445.9723502304148,733.1,573.9,655.12,683.26,301.48,604.09,535.91,693.8,692.88,567.04,657.49,822.18,849.65,669.58,491.55,850.16,1187.58,765.15,583.24,590.59,52.55,50.82,45.19,49.08,49.27,48.07,54.44,52.4,50.8,51.53,1.0,0.0,0.0734,0.882,0.6875,0.0862,0.959,0.3048,1.4015,0.9887,0.4713,1.0387,200
274.92,82.33846153846154,857.4,0.0,688.0,544.54,655.12,659.32,750.31,353.9,538.06,697.16,698.23,643.22,789.02,1053.11,849.65,665.98,531.57,677.02,1021.04,895.36,775.92,592.37,560.42,46.78,48.36,54.86,52.42,49.15,50.24,52.51,53.14,50.25,37.83,0.0,0.0,0.5021,0.6875,0.209,0.5937,0.8095,0.9065,0.3422,0.666,0.0675,0.7392,100
-2258.5,-2013.775,3847.0,2171.792682926829,63.65891472868217,726.65,556.37,716.91,718.23,415.52,547.25,665.77,315.96,760.06,300.41,815.93,801.74,666.13,670.73,557.55,1168.17,1048.15,516.5,725.13,550.9,49.78,46.2,49.97,50.92,47.05,49.91,53.24,45.19,50.48,52.47,0.0,0.0,0.3488,0.9871,0.4683,0.2799,0.9365,0.8509,0.5369,1.4508,0.3441,0.465,200
-397.4827586206897,-1352.5833333333333,-769.2173913043479,-1086.0343839541547,-533.1111111111111,655.9,486.08,707.61,461.89,581.01,657.59,728.94,698.23,718.23,595.67,674.65,969.49,960.97,537.15,477.69,916.81,911.71,775.92,670.73,469.52,48.09,51.45,49.29,55.36,52.18,53.36,52.13,53.14,50.92,49.67,0.0,0.0,0.9125,0.8041,0.124,1.0497,1.3834,1.3279,0.293,0.666,0.2799,1.39,200
-1540.45,-595.2109375,0.0,-111.2005277044855,-109.63602941176472,709.99,571.59,651.93,718.23,202.21,595.41,494.14,647.5,683.26,215.42,932.16,983.75,1007.74,670.73,471.13,1091.53,1057.29,943.5,669.58,477.28,53.54,51.08,48.51,50.92,48.82,52.28,50.69,45.19,49.08,50.02,0.0,0.0,0.5041,0.5082,0.6172,0.2799,1.2132,0.3409,1.0243,0.3082,0.0862,0.9627,200
545.5735294117648,-1256.5588235294117,380.4125,389.685393258427,611.8983050847457,726.65,644.43,683.23,762.2,461.89,609.69,486.08,755.95,634.69,595.67,815.93,1020.83,978.83,612.31,537.15,1042.05,969.49,806.4,660.32,469.52,49.78,51.11,49.64,48.23,50.17,49.07,51.45,49.71,49.29,49.67,0.0,0.0,0.3488,0.3544,0.5021,0.1244,1.0497,0.6922,0.8041,0.05,0.3392,1.39,200
-1671.608695652174,2017.904761904762,1189.9473684210527,-171.11929824561403,93.4475374732334,666.38,315.96,651.93,683.26,291.53,455.02,728.94,683.9,743.87,415.52,993.31,516.5,1007.74,669.58,321.65,967.11,911.71,932.66,680.15,557.55,46.04,50.08,48.51,49.08,48.7,51.15,52.13,48.87,50.5,47.05,0.0,0.0,0.2269,1.4508,0.6172,0.0862,0.6237,1.0588,0.293,0.2073,0.3548,0.9365,100
713.8823529411765,-727.7183098591549,0.0,-254.4314115308151,-950.9125,657.59,571.59,718.23,656.59,461.89,627.3,675.91,639.1,743.87,353.9,916.81,983.75,670.73,623.31,537.15,766.82,1137.75,736.93,680.15,677.02,53.36,51.08,44.31,49.36,50.17,50.22,49.4,50.13,50.5,49.15,0.0,0.0,1.3279,0.5082,0.2799,0.0913,1.0497,0.7336,0.2196,1.0823,0.3548,0.8095,200
-1908.9222222222224,298.2416666666667,695.3483146067416,-2294.7286821705425,1822.2773109243697,686.5,584.77,783.8,741.23,567.04,527.06,655.12,604.46,461.89,291.53,811.8,1027.01,581.18,769.18,590.59,920.39,849.65,690.54,537.15,321.65,49.62,50.55,50.8,49.59,51.53,47.82,48.36,49.36,55.36,48.7,0.0,0.0,0.7271,0.6905,0.6562,0.1372,1.0387,1.2948,0.6875,1.3515,1.0497,0.6237,200
2268.190476190476,-879.0473372781065,-2288.36,-4.795081967213115,-691.6066945606694,455.02,571.59,692.25,718.23,303.05,657.59,697.16,698.23,585.17,256.17,967.11,983.75,846.7,670.73,570.21,916.81,895.36,775.92,755.54,632.88,51.15,51.08,46.82,50.92,52.19,53.36,52.51,53.14,52.51,48.7,0.0,0.0,1.0588,0.5082,0.0613,0.2799,0.899,1.3279,0.3422,0.666,0.7818,1.9354,100
0.0,-568.9387755102041,-381.1168831168831,326.83518930957683,84.49268292682927,601.08,584.77,783.8,718.23,291.53,650.01,549.24,595.67,672.66,229.37,756.43,1027.01,581.18,670.73,321.65,915.04,1040.13,469.52,609.13,611.63,44.63,50.55,50.8,50.92,48.7,51.55,46.91,48.85,48.57,49.29,0.0,0.0,1.4354,0.6905,0.6562,0.2799,0.6237,0.6737,0.6571,1.39,0.5485,1.1621,100
-1538.1666666666667,-1348.1390887290167,-536.5,629.3148148148148,-851.3824884792626,650.01,655.12,595.67,683.26,301.48,487.42,549.24,637.08,656.59,353.9,915.04,849.65,469.52,669.58,491.55,889.28,1040.13,662.71,623.31,677.02,51.55,48.36,48.85,49.08,49.27,47.48,46.91,52.2,49.36,49.15,1.0,0.0,0.6737,0.6875,1.39,0.0862,0.959,1.2287,0.6571,0.7717,0.0913,0.8095,200
58.956896551724135,-1239.2722513089004,-451.4712643678161,881.9710884353741,0.0,603.63,538.06,683.9,461.89,540.15,669.41,584.77,715.09,762.2,692.88,858.03,1021.04,932.66,537.15,546.39,1027.33,1027.01,1018.8,612.31,583.24,50.45,54.47,48.87,55.36,48.34,49.28,50.55,53.07,48.23,37.83,0.0,0.0,0.5722,0.9065,0.2073,1.0497,1.7157,0.7372,0.6905,0.928,0.1244,0.4713,200
-1432.8461538461538,-1894.7241379310344,0.0,732.9446494464945,310.3071428571429,588.75,542.73,707.61,659.32,256.17,533.68,665.77,487.42,762.2,286.76,973.82,980.47,960.97,665.98,632.88,713.31,1048.15,889.28,612.31,658.46,47.57,51.68,49.29,50.17,48.7,49.45,53.24,45.19,48.23,50.9,0.0,0.0,0.8596,1.472,0.124,0.209,1.9354,1.0403,0.5369,1.2287,0.1244,1.3264,100
-774.820895522388,-1013.051724137931,0.0,-640.4744318181819,-335.2628205128205,559.48,584.77,589.72,718.23,291.53,647.5,684.25,657.59,741.23,208.98,827.81,1027.01,755.22,670.73,321.65,943.5,925.65,916.81,769.18,658.74,50.18,50.55,49.93,50.92,48.7,49.36,46.01,52.5,49.59,46.56,0.0,2.0,0.9363,0.6905,0.2573,0.2799,0.6237,0.3082,0.3733,1.3279,0.1372,1.49,100
909.8,-94.78947368421052,-652.2787878787879,535.3801169590644,-114.82142857142856,559.48,651.93,637.08,743.87,291.53,692.37,655.12,670.82,762.2,540.15,827.81,1007.74,662.71,680.15,321.65,1053.41,849.65,748.47,612.31,546.39,50.18,51.25,52.2,50.5,48.7,51.48,48.36,48.61,48.23,48.34,0.0,0.0,0.9363,0.6172,0.7717,0.3548,0.6237,0.8327,0.6875,0.2324,0.1244,1.7157,100
1552.0,-109.89347826086956,195.24696356275305,-632.0,-4.457142857142857,446.02,549.24,716.91,762.2,300.41,560.21,571.59,789.17,540.15,303.05,809.28,1040.13,666.13,612.31,550.9,1132.44,983.75,626.02,546.39,570.21,53.69,46.91,49.97,48.23,52.47,50.21,51.08,47.5,52.0,52.19,0.0,0.0,0.9926,0.6571,0.4683,0.1244,0.465,1.3334,0.5082,0.0833,1.7157,0.899,100
1562.4603174603174,813.2553191489362,1225.428571428571,-3011.0,-1830.463730569948,726.65,588.39,683.9,461.89,567.04,563.16,535.91,658.38,695.93,256.17,815.93,1217.59,932.66,537.15,590.59,894.63,1187.58,626.65,727.76,632.88,49.78,44.42,48.87,55.36,51.53,50.33,54.44,49.95,51.46,48.7,0.0,0.0,0.3488,0.7715,0.2073,1.0497,1.0387,1.081,1.4015,1.1359,0.496,1.9354,100
-385.1666666666667,2499.766666666667,996.7596153846154,453.9328358208956,115.93548387096774,574.01,556.37,683.23,743.87,712.59,577.16,981.26,686.5,669.21,353.9,994.73,801.74,978.83,680.15,476.0,875.46,798.67,811.8,634.9,677.02,52.58,46.2,49.64,50.5,51.23,51.27,47.39,49.35,48.18,49.15,0.0,0.0,1.1045,0.9871,0.5021,0.3548,0.9556,0.6772,0.5989,0.7271,0.5384,0.8095,200
364.1739130434783,2893.4,0.0,1057.140186915888,-293.34411764705885,647.5,675.91,595.41,760.06,215.42,666.38,657.59,683.9,741.23,256.17,943.5,1137.75,1091.53,725.13,477.28,993.31,916.81,932.66,769.18,632.88,49.36,49.4,45.19,50.48,50.02,46.04,51.67,48.87,49.59,48.7,0.0,1.0,0.3082,0.2196,0.3409,0.3441,0.9627,0.2269,1.3279,0.2073,0.1372,1.9354,200
778.3333333333334,-2409.5263157894738,308.06666666666666,-1152.6440677966102,-293.34411764705885,585.17,675.91,657.59,672.66,215.42,669.41,742.31,683.23,741.23,256.17,755.54,1137.75,916.81,609.13,477.28,1027.33,722.97,978.83,769.18,632.88,48.76,49.4,52.5,48.57,50.02,49.28,51.69,49.64,49.59,48.7,0.0,1.0,0.7818,0.2196,1.3279,0.5485,0.9627,0.7372,1.0993,0.5021,0.1372,1.9354,200
-2235.684210526316,-1228.5,162.01694915254237,535.3801169590644,0.0,669.41,742.84,686.5,762.2,658.38,675.11,571.59,670.82,743.87,291.53,1027.33,720.48,811.8,612.31,626.65,901.23,983.75,748.47,680.15,321.65,49.28,35.1,49.35,48.23,37.83,54.0,51.08,48.61,50.5,48.7,0.0,0.0,0.7372,0.4889,0.7271,0.1244,1.1359,1.5233,0.5082,0.2324,0.3548,0.6237,100
354.625,-1056.7727272727273,-1374.9767441860463,593.9098837209302,-734.9802371541502,715.09,535.91,686.5,718.23,461.89,574.01,742.31,609.69,677.47,215.42,1018.8,1187.58,811.8,670.73,537.15,994.73,722.97,1042.05,635.34,477.28,56.6,54.44,49.35,50.92,50.17,52.58,51.69,44.75,46.08,50.02,0.0,0.0,0.928,1.4015,0.7271,0.2799,1.0497,1.1045,1.0993,0.6922,0.5861,0.9627,100
1057.2,1160.6989795918366,47.206896551724135,-1892.6315789473683,-2594.083333333333,547.25,697.16,498.23,675.11,254.53,571.59,692.37,692.25,718.23,567.04,1168.17,895.36,751.24,901.23,662.57,983.75,1053.41,846.7,670.73,590.59,49.91,52.51,48.0,50.0,48.3,51.5,48.48,46.82,50.92,51.53,0.0,0.0,0.8509,0.3422,1.2286,1.5233,1.1498,0.5082,0.8327,0.0613,0.2799,1.0387,200
-604.1875,189.28333333333333,-46.85714285714285,-221.66277258566976,-90.03061224489795,657.59,728.94,710.47,718.23,351.65,549.87,603.0,669.41,762.2,415.52,916.81,911.71,602.65,670.73,564.26,872.09,942.34,1027.33,612.31,557.55,53.36,52.13,49.14,50.92,50.11,52.93,54.75,45.19,48.23,47.05,0.0,0.0,1.3279,0.293,1.113,0.2799,0.8327,1.1899,0.7876,0.7372,0.1244,0.9365,200
1704.063829787234,-595.2109375,0.0,269.03508771929825,1850.591973244147,726.65,571.59,716.91,570.63,239.81,657.59,494.14,486.08,743.87,567.04,815.93,983.75,666.13,580.98,587.36,916.81,1057.29,969.49,680.15,590.59,49.78,51.08,49.97,50.91,53.02,53.36,50.69,45.19,50.5,51.53,0.0,0.0,0.3488,0.5082,0.4683,0.8977,0.9728,1.3279,1.0243,0.8041,0.3548,1.0387,200
654.030303030303,-552.739837398374,-1825.8,-2081.712085308057,172.3525179856115,571.59,697.16,585.17,762.2,291.53,446.02,494.14,622.94,760.06,351.65,983.75,895.36,755.54,612.31,321.65,809.28,1057.29,783.11,725.13,564.26,51.5,52.51,50.47,48.23,48.7,53.69,50.69,49.16,50.48,50.11,1.0,0.0,0.5082,0.3422,0.7818,0.1244,0.6237,0.9926,1.0243,0.992,0.3441,0.8327,200
764.625,-1913.5915492957747,0.0,-946.6805555555557,-402.4972972972973,637.54,477.66,351.65,540.15,415.52,609.69,642.54,417.93,743.87,202.21,997.71,942.47,564.26,546.39,557.55,1042.05,1146.35,584.46,680.15,471.13,49.01,48.44,53.1,52.0,47.05,49.07,49.98,45.19,50.5,48.82,0.0,0.0,0.3157,1.3539,0.8327,1.7157,0.9365,0.6922,0.567,1.8287,0.3548,1.2132,100
-222.3671875,-715.7688172043011,-749.5762711864406,-397.6230366492146,1850.591973244147,559.48,549.24,692.25,741.23,239.81,650.01,603.0,716.91,695.93,567.04,827.81,1040.13,846.7,769.18,587.36,915.04,942.34,666.13,727.76,590.59,50.18,46.91,46.82,49.59,53.02,51.55,54.75,49.97,51.46,51.53,0.0,0.0,0.9363,0.6571,0.0613,0.1372,0.9728,0.6737,0.7876,0.4683,0.496,1.0387,200
-407.43939393939394,-1855.5892857142856,391.7161290322581,-50.48936170212766,-1819.7274678111587,669.41,697.16,710.47,692.88,215.42,571.59,542.73,715.09,762.2,567.04,1027.33,895.36,602.65,583.24,477.28,983.75,980.47,1018.8,612.31,590.59,49.28,52.51,49.14,50.8,50.02,51.5,51.68,53.07,48.23,51.53,0.0,0.0,0.7372,0.3422,1.113,0.4713,0.9627,0.5082,1.472,0.928,0.1244,1.0387,100
1180.0391061452517,-216.0,348.61538461538464,535.3801169590644,-1462.7736486486488,726.65,569.51,783.8,743.87,256.17,637.54,742.84,611.8,762.2,353.9,815.93,1041.67,581.18,680.15,632.88,997.71,720.48,644.87,612.31,677.02,49.78,46.47,50.8,50.5,48.7,49.01,35.1,53.3,48.23,49.15,0.0,0.0,0.3488,0.5652,0.6562,0.3548,1.9354,0.3157,0.4889,1.2542,0.1244,0.8095,200
1681.8333333333333,-1683.3695652173913,-282.375,2171.792682926829,-166.23566878980893,569.51,697.16,675.11,718.23,202.21,657.59,368.43,683.9,760.06,183.23,1041.67,895.36,901.23,670.73,471.13,916.81,779.22,932.66,725.13,480.25,44.63,52.51,50.22,50.92,48.82,53.36,49.31,48.87,50.48,53.54,0.0,0.0,0.5652,0.3422,1.5233,0.2799,1.2132,1.3279,1.4034,0.2073,0.3441,1.6476,200
0.0,-1165.918918918919,778.887323943662,-535.8054054054054,1357.169642857143,681.1,512.83,742.31,762.2,348.25,646.74,665.77,789.17,585.17,567.04,884.68,1134.02,722.97,612.31,589.43,569.29,1048.15,626.02,755.54,590.59,52.41,53.91,51.99,48.23,54.39,44.63,53.24,47.5,52.51,51.53,0.0,0.0,1.0528,0.7627,1.0993,0.1244,1.5989,0.8828,0.5369,0.0833,0.7818,1.0387,100
1564.7640449438202,0.0,-943.1333333333332,-264.8927536231884,-91.18705035971225,669.41,571.59,742.84,762.2,183.23,527.06,689.31,707.61,669.21,229.37,1027.33,983.75,720.48,612.31,480.25,920.39,606.3,960.97,634.9,611.63,49.28,51.08,50.95,48.23,53.54,47.82,35.1,49.29,48.18,49.29,0.0,0.0,0.7372,0.5082,0.4889,0.1244,1.6476,1.2948,0.7095,0.124,0.5384,1.1621,100
-2460.8,-887.025,-181.7963636363636,-3070.5263157894738,-950.9125,351.65,742.31,686.5,760.06,353.9,650.01,698.23,783.8,540.15,461.89,564.26,722.97,811.8,725.13,677.02,915.04,775.92,581.18,546.39,537.15,44.63,51.69,49.35,50.48,49.15,51.55,52.97,50.8,52.0,50.17,0.0,0.0,0.8327,1.0993,0.7271,0.3441,0.8095,0.6737,0.666,0.6562,1.7157,1.0497,200
-1646.148936170213,469.8,-25.26315789473684,-34.12056737588652,844.276923076923,533.68,632.23,742.31,683.26,417.93,650.01,368.43,692.25,677.47,256.17,713.31,916.19,722.97,669.58,584.46,915.04,779.22,846.7,635.34,632.88,49.45,46.54,51.99,49.08,47.98,51.55,49.31,46.82,46.08,48.7,0.0,0.0,1.0403,0.1957,1.0993,0.0862,1.8287,0.6737,1.4034,0.0613,0.5861,1.9354,200
-2627.8,498.4875621890547,2651.333333333333,-1596.4788732394366,-58.06008583690987,556.78,642.54,666.38,672.66,291.53,547.25,644.43,585.17,695.93,256.17,993.55,1146.35,993.31,609.13,321.65,1168.17,1020.83,755.54,727.76,632.88,44.47,49.98,45.19,48.57,48.7,49.91,51.11,50.47,51.46,48.7,0.0,0.0,2.3283,0.567,0.2269,0.5485,0.6237,0.8509,0.3544,0.7818,0.496,1.9354,200
1789.508771929825,-1396.7142857142858,920.7837837837836,-192.52317880794703,-754.8166666666667,683.23,584.77,715.09,743.87,286.76,527.06,574.01,670.82,638.84,348.25,978.83,1027.01,1018.8,680.15,658.46,920.39,994.73,748.47,603.79,589.43,50.1,50.55,53.07,50.5,50.9,47.82,50.0,48.61,48.21,54.39,0.0,0.0,0.5021,0.6905,0.928,0.3548,1.3264,1.2948,1.1045,0.2324,0.5863,1.5989,100
0.0,673.7973273942093,1134.0631578947368,-891.0453608247423,-1830.463730569948,595.41,697.16,637.08,762.2,567.04,415.52,569.51,755.95,741.23,256.17,1091.53,895.36,662.71,612.31,590.59,557.55,1041.67,806.4,769.18,632.88,52.28,52.51,52.2,48.23,51.53,44.63,46.47,49.71,49.59,48.7,0.0,1.0,0.3409,0.3422,0.7717,0.1244,1.0387,0.9365,0.5652,0.05,0.1372,1.9354,100
869.7314814814815,-6.065573770491803,-661.59375,-980.5480769230768,1445.9723502304148,726.65,651.93,710.47,540.15,567.04,666.38,665.77,683.9,683.26,301.48,815.93,1007.74,602.65,546.39,590.59,993.31,1048.15,932.66,669.58,491.55,49.78,51.25,49.14,52.0,51.53,46.04,53.24,48.87,49.08,49.27,0.0,1.0,0.3488,0.6172,1.113,1.7157,1.0387,0.2269,0.5369,0.2073,0.0862,0.959,200
-370.9473684210527,-534.5443037974684,-310.00840336134456,-840.4264705882352,224.059793814433,577.16,651.93,686.5,638.84,415.52,647.5,549.24,707.61,540.15,303.05,875.46,1007.74,811.8,603.79,557.55,943.5,1040.13,960.97,546.39,570.21,51.27,51.25,49.35,48.21,47.05,49.36,46.91,49.29,52.0,52.19,0.0,0.0,0.6772,0.6172,0.7271,0.5863,0.9365,0.3082,0.6571,0.124,1.7157,0.899,100
-1196.9625,133.5,359.0133333333333,738.983606557377,-174.0,574.01,644.43,637.08,669.21,417.93,681.1,651.93,603.44,741.23,300.41,994.73,1020.83,662.71,634.9,584.46,884.68,1007.74,630.86,769.18,550.9,52.58,51.11,52.2,48.18,47.98,52.41,51.25,48.74,49.59,52.47,0.0,0.0,1.1045,0.3544,0.7717,0.5384,1.8287,1.0528,0.6172,0.81,0.1372,0.465,200
43.54761904761905,-1915.8461538461536,-87.79710144927536,-2081.712085308057,1495.603448275862,726.65,538.06,783.8,762.2,712.59,665.77,420.15,527.09,760.06,301.48,815.93,1021.04,581.18,612.31,476.0,1048.15,846.1,695.64,725.13,491.55,49.78,54.47,50.8,48.23,51.23,52.19,49.52,48.16,50.48,49.27,0.0,0.0,0.3488,0.9065,0.6562,0.1244,0.9556,0.5369,1.597,1.3551,0.3441,0.959,100
2328.968253968254,-1424.3464566929133,0.0,-672.9510869565217,-1354.3235294117646,588.75,571.59,603.44,743.87,348.25,726.65,665.77,560.21,692.88,353.9,973.82,983.75,630.86,680.15,589.43,815.93,1048.15,1132.44,583.24,677.02,47.57,51.08,48.74,50.5,54.39,49.78,53.24,45.19,50.8,49.15,0.0,0.0,0.8596,0.5082,0.81,0.3548,1.5989,0.3488,0.5369,1.3334,0.4713,0.8095,200
