Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
0.0,-1360.5263157894738,362.13235294117646,-151.6602870813397,-1098.7510548523207,-20.69799999999998,118.11000000000001,-0.9380000000000024,0.0,0.05591999999999997,-220.29000000000008,-81.48200000000008,100
862.9589041095891,-775.4941176470588,78.19047619047619,661.5799086757991,-20.632183908045977,-95.87800000000004,59.68400000000008,0.6180000000000021,0.0,0.08016000000000001,-256.4100000000001,-100.84799999999996,200
-925.7692307692308,-232.83177570093457,1318.7083333333333,-2299.777777777778,302.6363636363636,-59.51400000000001,-96.5,1.1739999999999995,1.0,-0.07928000000000013,-118.72199999999998,-155.70799999999997,100
1138.764705882353,-2409.5263157894738,-380.6,2171.792682926829,-136.74537037037038,15.791999999999916,-133.00799999999992,0.5920000000000059,0.0,0.3252799999999999,-153.99200000000008,-302.7919999999999,100
2268.190476190476,-360.4808743169399,352.4166666666667,-1779.014440433213,63.65891472868217,13.261999999999944,0.5119999999999436,0.3260000000000005,0.0,-0.1683,-178.20999999999992,-190.95999999999992,200
-79.9090909090909,-1239.2722513089004,0.0,-111.2005277044855,173.27047146401986,-102.82799999999997,-1.9779999999999518,-0.41199999999999903,1.0,0.04818,-271.164,-170.31399999999996,100
181.06285714285715,1238.7068965517242,-1248.4444444444443,-477.7586206896552,1822.2773109243697,-52.045999999999935,-1.9840000000000373,2.539999999999999,-1.0,0.4212,-111.37599999999998,-61.31400000000008,200
84.8921568627451,-2059.1492537313434,362.13235294117646,2171.792682926829,172.3525179856115,-20.354000000000042,138.476,1.3399999999999963,0.0,0.33946,-232.486,-73.65599999999995,100
986.077922077922,0.0,1418.6315789473683,50.142857142857146,-91.18705035971225,29.289999999999964,-14.302000000000021,-5.061999999999998,0.0,-0.012800000000000034,-212.774,-256.366,200
854.5192307692307,565.4123711340206,-1128.5,-1077.1174242424242,399.6303317535545,18.787999999999897,-29.072000000000003,1.4239999999999995,0.0,-0.15724000000000005,-165.06600000000003,-212.92599999999993,100
1789.508771929825,-2131.7720588235293,424.9351851851852,1948.3333333333333,0.0,-63.634000000000015,-45.428,3.294000000000004,0.0,0.13870000000000005,-179.2220000000001,-161.01600000000008,100
0.0,-182.67883211678836,-494.0821917808219,328.9816513761468,-151.050916496945,-80.53800000000001,45.732000000000085,1.088000000000001,0.0,-0.1301,-176.36200000000008,-50.091999999999985,100
1487.8863636363635,-615.08,0.0,430.3589743589744,515.0454545454545,-92.52200000000005,-22.854000000000042,-1.088000000000001,0.0,0.4974799999999999,-200.46399999999994,-130.79599999999994,200
1726.8833333333334,-673.7027027027027,1162.7272727272727,0.0,0.0,-5.519999999999982,19.761999999999944,-4.283999999999999,0.0,0.43698,-173.178,-147.89600000000007,200
581.4539877300614,-147.8785046728972,-1315.888888888889,-183.8698113207547,-691.6066945606694,49.54399999999998,32.82400000000007,-0.3719999999999999,0.0,0.23630000000000007,-170.94400000000007,-187.664,200
970.4,-165.51724137931035,0.0,5.289962825278811,-293.34411764705885,-23.63600000000008,48.09400000000005,3.436,0.0,-0.5810599999999999,-202.68000000000006,-130.94999999999993,100
-1887.571428571429,-1841.4761904761904,-550.5636363636364,535.3801169590644,210.2234432234432,2.6760000000000446,-84.64200000000005,0.652000000000001,-1.0,0.18259999999999998,-86.85399999999993,-174.17200000000003,100
310.3863636363636,350.51063829787233,-1906.7169811320755,-1011.461367013373,-879.723880597015,-68.01800000000003,-33.789999999999964,-0.4299999999999997,0.0,-0.2016,-160.48000000000002,-126.25199999999995,100
-626.0909090909091,187.2372881355932,-467.375,2239.342105263158,-711.1111111111111,76.31200000000001,115.43200000000002,0.9679999999999964,0.0,-0.06645999999999996,-195.524,-156.404,200
135.41666666666666,-288.8720930232558,-135.8217054263566,535.3801169590644,-414.8530805687204,54.144000000000005,31.868000000000052,1.6060000000000016,0.0,-0.14944000000000002,-249.832,-272.10799999999995,100
-1370.9444444444443,225.625,-541.8,470.3842592592592,-1439.528409090909,-20.182000000000016,-1.5580000000001064,-2.396000000000001,0.0,-0.10548000000000002,-150.65599999999995,-132.03200000000004,200
764.625,1128.60625,510.38461538461536,-2294.7286821705425,405.0529247910864,-50.67000000000007,-87.61199999999997,-0.030000000000001137,-1.0,0.04754000000000003,-237.8280000000001,-274.77,200
1902.2125,-1263.9800995024875,-320.42857142857144,-672.9510869565217,-1279.1911764705883,32.105999999999995,-49.46600000000001,0.19400000000000261,0.0,-0.006259999999999932,-134.78999999999996,-216.36199999999997,100
-996.8432835820896,1128.60625,-825.5180722891566,162.3548387096774,1042.3333333333333,-42.70999999999992,98.35000000000002,-1.161999999999999,0.0,0.04713999999999996,-219.89999999999998,-78.84000000000003,100
457.625,311.2878787878788,-825.5180722891566,44.90833333333333,-66.44513137557959,-13.255999999999972,-95.94399999999996,-2.161999999999999,-1.0,0.14094,-50.25,-132.938,100
-1951.574074074074,-411.4074074074074,-1047.9622641509434,-34.35144927536232,-136.74537037037038,69.61800000000005,-29.533999999999992,2.0579999999999927,0.0,0.02314000000000016,-75.17200000000003,-174.32400000000007,100
0.0,-54.4,1688.3382352941176,-310.4939024390244,266.6213017751479,-31.80600000000004,-17.648000000000025,0.7479999999999976,0.0,0.1733999999999999,-191.462,-177.30399999999997,100
95.65413533834588,608.0,748.9251700680272,-891.0453608247423,1043.3157894736842,-118.346,21.269999999999982,1.9620000000000033,0.0,0.057459999999999956,-270.346,-130.73000000000002,100
-1714.2142857142858,608.2948328267477,-128.96103896103895,-116.63636363636364,-1018.7804154302672,-40.458000000000084,-109.70000000000005,0.740000000000002,0.0,0.17087999999999992,-184.67600000000004,-253.918,200
-2683.0,-410.92070484581495,272.50344827586207,-672.7844036697247,219.0222222222222,-11.159999999999968,11.891999999999939,1.5660000000000025,0.0,0.000180000000000069,-150.36799999999994,-127.31600000000003,200
0.0,227.8210526315789,737.6111111111111,535.3801169590644,-879.723880597015,4.124000000000024,-10.710000000000036,-1.6219999999999928,0.0,0.018139999999999934,-170.76799999999992,-185.60199999999998,200
-1090.3529411764705,-2227.7272727272725,0.0,-98.48430493273544,592.5443037974684,2.5919999999999845,-36.144000000000005,1.3859999999999957,0.0,-0.10083999999999993,-172.572,-211.308,100
-238.33783783783784,0.0,-60.46560846560847,-251.72727272727272,173.27047146401986,-36.34399999999994,69.0200000000001,2.5600000000000023,0.0,-0.008620000000000072,-273.63,-168.26599999999996,100
101.2279411764706,-352.19642857142856,-585.0952380952381,-891.0453608247423,-58.06008583690987,25.918000000000006,114.95600000000002,-1.8980000000000032,0.0,0.3541599999999999,-207.98800000000006,-118.95000000000005,100
11.948148148148148,-475.1666666666667,-129.2051282051282,535.3801169590644,-734.9802371541502,-93.72399999999993,3.6099999999999,0.006000000000000227,0.0,1.1703000000000001,-164.7199999999999,-67.38600000000008,200
-7.386792452830188,793.3459119496855,570.859756097561,-778.0878787878788,837.2057971014493,-13.501999999999953,72.73000000000002,0.012000000000000455,0.0,0.14532,-285.82400000000007,-199.5920000000001,200
608.9310344827586,-481.45569620253167,1493.6103896103896,-212.2878048780488,-346.7872340425532,63.011999999999944,-16.45399999999995,-2.969999999999999,0.0,-0.5396400000000001,-158.668,-238.1339999999999,200
-129.8,-657.2333333333333,-258.4375,2171.792682926829,-280.4888438133874,-20.624000000000024,-118.11400000000003,-2.5519999999999925,0.0,0.10202,-54.011999999999944,-151.50199999999995,100
-1867.857142857143,261.6851851851852,748.9251700680272,707.9707865168539,405.0529247910864,55.063999999999965,14.518000000000029,-2.3560000000000016,-1.0,-0.22028000000000003,-218.47000000000003,-259.01599999999996,200
-515.7142857142857,1097.847058823529,920.7837837837836,-672.7844036697247,-402.4972972972973,-84.798,101.48199999999997,1.1480000000000032,0.0,0.42900000000000005,-250.92200000000003,-64.64200000000005,100
89.36507936507937,-1263.146179401993,208.6190476190476,-366.5662983425414,-414.8530805687204,-5.6440000000000055,-55.16800000000012,-0.22800000000000153,0.0,0.51058,-81.86399999999992,-131.38800000000003,200
-121.1641791044776,-1855.5892857142856,1435.3333333333333,430.3589743589744,405.0529247910864,-27.33000000000004,49.42400000000009,0.43600000000000705,0.0,0.1126600000000001,-254.07000000000005,-177.31599999999992,100
-741.8888888888889,-652.078947368421,1726.6666666666667,535.3801169590644,-66.44513137557959,-19.524000000000115,56.04600000000005,2.613999999999997,-1.0,-0.18108000000000013,-196.75600000000009,-121.18599999999992,100
-107.208,-984.0566502463054,-310.00840336134456,326.83518930957683,1588.7027027027027,125.54600000000005,0.12599999999997635,1.9440000000000026,0.0,0.3164600000000001,-152.26800000000003,-277.6880000000001,200
-1588.12987012987,-575.0729166666666,-642.0,0.0,-267.54545454545456,-2.9820000000000846,-15.474000000000046,-0.16200000000000614,0.0,-0.029139999999999944,-215.50400000000002,-227.99599999999998,200
-341.38461538461536,326.032967032967,-103.11904761904762,-366.5662983425414,-323.65836298932385,7.217999999999961,8.727999999999952,-0.7980000000000018,0.0,-0.09720000000000001,-176.48199999999997,-174.97199999999998,100
-1196.9347826086955,-1256.5588235294117,-156.85051546391753,2239.342105263158,223.6234817813765,20.115999999999985,-43.65999999999997,-1.5480000000000018,0.0,-0.15923999999999994,-126.49000000000001,-190.26599999999996,100
2247.0,-1841.4761904761904,1764.6842105263158,470.3842592592592,0.0,-143.46799999999996,31.748000000000047,-0.24399999999999977,0.0,0.05379999999999996,-289.47,-114.25400000000002,200
-296.75,-673.18345323741,-58.0,269.03508771929825,508.0,-11.628000000000043,141.45799999999997,-0.6160000000000068,0.0,0.19926,-330.33399999999995,-177.24799999999993,100
0.0,673.7973273942093,0.0,326.83518930957683,-66.44513137557959,15.989999999999895,-158.86400000000003,-0.6660000000000039,0.0,-0.274,-79.88200000000006,-254.736,200
-1305.377049180328,-881.4285714285714,-49.99242424242424,-1478.1824324324325,13.333333333333334,-69.88000000000011,-65.61399999999992,0.8999999999999986,0.0,0.20527999999999996,-208.09600000000012,-203.82999999999993,100
0.0,726.8867924528302,99.84172661870504,624.3413173652694,-155.4923076923077,-37.72199999999998,-126.36599999999999,1.5179999999999936,0.0,0.20157999999999998,-201.90199999999993,-290.54599999999994,100
-917.8529411764706,-408.552,-39.25,-244.2871287128713,-280.4888438133874,-55.67399999999998,-12.371999999999957,1.4499999999999957,-1.0,0.27048000000000005,-158.096,-114.79399999999998,200
-209.66666666666663,-410.92070484581495,391.7161290322581,-473.5405405405405,-770.1612903225806,61.52800000000002,77.57999999999993,0.347999999999999,-1.0,-0.08711999999999998,-242.168,-226.1160000000001,200
659.4626865671642,-203.48,1142.0364583333333,-418.1617647058824,223.6234817813765,19.163999999999874,43.049999999999955,0.9980000000000047,-1.0,0.034540000000000015,-168.54200000000003,-144.65599999999995,100
243.19230769230768,-632.5,728.495238095238,-2081.712085308057,194.69230769230768,32.865999999999985,112.62599999999998,-1.029999999999994,0.0,0.22323999999999994,-321.61199999999997,-241.85199999999998,100
0.0,103.43,-657.2857142857143,-1086.120930232558,-1098.7510548523207,10.774000000000115,46.87399999999991,1.2019999999999982,0.0,-0.21389999999999998,-215.50999999999988,-179.41000000000008,100
0.0,1464.6019417475727,-249.0,328.8181818181818,-256.1111111111111,34.26800000000003,-76.798,1.4320000000000022,0.0,0.009820000000000051,-197.18599999999992,-308.25199999999995,100
1644.967741935484,-1023.2222222222222,467.5323383084577,-1011.461367013373,223.6234817813765,-103.99199999999996,-74.91999999999996,1.5060000000000073,-1.0,0.09667999999999999,-233.438,-204.36599999999999,200
627.124183006536,498.4875621890547,-668.0,-3259.6666666666665,-399.7561728395062,-29.97199999999998,-0.2539999999999054,0.6039999999999992,-1.0,-0.03043999999999991,-269.90200000000004,-240.18399999999997,200
-1289.1666666666667,2.514851485148515,1029.1702127659576,328.8181818181818,-1830.463730569948,110.52599999999995,-65.31399999999996,1.0320000000000036,0.0,-0.50364,-97.62200000000007,-273.462,100
0.0,-810.6666666666666,-164.53571428571428,326.83518930957683,88.85365853658537,-48.666000000000054,-137.558,-1.0660000000000025,0.0,-0.37858,-150.50200000000007,-239.394,200
-152.328125,-703.5128205128206,304.7894736842105,-1086.120930232558,-101.38983050847456,47.30400000000009,-53.49800000000005,0.8480000000000061,0.0,-0.1568400000000001,-136.68599999999992,-237.48800000000006,200
-1305.377049180328,-325.0,-825.5180722891566,-1011.461367013373,-1394.9246861924687,83.32400000000007,-110.44200000000001,-1.446000000000005,-1.0,-0.04052,-60.56599999999992,-254.332,200
-121.28571428571428,-797.9850746268656,272.50344827586207,-931.3,392.5326086956522,2.75,134.98400000000004,1.8279999999999959,0.0,0.02538000000000007,-209.144,-76.90999999999997,200
232.28205128205127,451.8211382113821,-2198.5789473684213,1385.5673758865248,-964.8680981595091,156.83199999999994,-12.919999999999959,-1.1480000000000032,0.0,-0.28002000000000005,-74.14600000000007,-243.89799999999997,200
970.48,213.0583333333333,0.0,2265.5223880597014,2031.805555555556,-23.940000000000055,48.15199999999993,1.6739999999999995,0.0,-0.017859999999999876,-247.85400000000004,-175.76200000000006,100
1552.0,-563.6666666666666,1352.6538461538462,-151.6602870813397,2824.8,122.92999999999995,-61.06400000000008,-0.35600000000000165,0.0,-0.24095999999999995,-116.31599999999992,-300.30999999999995,100
441.6161616161616,-846.25,0.0,-891.0453608247423,-538.5714285714286,-59.96199999999999,-205.73000000000002,0.9040000000000035,1.0,-0.22385999999999995,-161.63800000000003,-307.40600000000006,200
-222.3671875,2045.2,-128.96103896103895,-304.21379310344827,-1790.5234375,73.61800000000005,-65.36800000000005,-4.045999999999999,0.0,-0.007280000000000064,-72.10199999999998,-211.08800000000008,200
1813.7046979865768,-1519.245283018868,195.24696356275305,-1478.1824324324325,-162.3641304347826,-21.994000000000028,77.64200000000005,-0.5660000000000025,0.0,0.32480000000000003,-198.96800000000007,-99.332,200
-448.25,1160.6989795918366,-572.452380952381,328.9816513761468,-151.050916496945,-44.436000000000035,53.365999999999985,-2.75,0.0,0.06440000000000001,-238.10199999999998,-140.29999999999995,200
-103.66233766233766,-408.552,-461.02702702702703,-1011.461367013373,-691.6066945606694,24.620000000000005,-64.67199999999991,0.21000000000000085,-1.0,-0.43777999999999995,-177.01999999999998,-266.3119999999999,200
-655.3333333333334,-481.45569620253167,-778.5593220338983,0.0,140.215859030837,48.30200000000002,39.28399999999999,-1.2700000000000031,0.0,-0.4436199999999999,-204.24400000000003,-213.26200000000006,100
302.5,281.51465798045604,108.94202898550724,-1143.793721973094,792.9685039370079,11.399999999999977,10.92599999999993,0.06800000000000495,0.0,-0.43224000000000007,-223.692,-224.16600000000005,100
0.0,1445.928571428571,-181.7963636363636,-264.8927536231884,-1354.3235294117646,-2.727999999999952,-62.56400000000008,-2.0079999999999956,0.0,-0.035720000000000085,-74.70999999999992,-134.54600000000005,100
-1087.6436781609195,439.0,-358.5387323943662,-287.24038461538464,-1462.7736486486488,-105.81200000000001,-39.60000000000002,-0.11999999999999744,0.0,0.22524,-235.39599999999996,-169.18399999999997,100
-289.07894736842104,-1429.8636363636365,158.6315789473684,5.289962825278811,-414.8530805687204,-71.644,45.813999999999965,-0.9540000000000006,0.0,0.28766,-269.908,-152.45000000000005,200
301.1463414634146,272.72,775.4375,-700.179190751445,-788.65625,30.51400000000001,49.091999999999985,1.1499999999999986,0.0,-0.07062000000000002,-195.69799999999998,-177.12,200
-294.864406779661,-294.703125,-658.1818181818181,-84.09156378600824,140.215859030837,11.355999999999995,-12.458000000000084,0.6720000000000041,0.0,-0.07769999999999999,-186.75599999999997,-210.57000000000005,200
1050.6,50.57142857142857,-880.703488372093,-23.06741573033708,-964.8680981595091,8.860000000000014,-73.20600000000002,0.09199999999999875,0.0,-0.14781999999999995,-216.6679999999999,-298.7339999999999,100
-1875.107142857143,-2131.7720588235293,-880.703488372093,2749.8995215311006,-806.6923076923077,-148.60799999999995,-105.83799999999997,-0.12599999999999767,0.0,0.07037999999999989,-269.158,-226.38800000000003,100
-121.1641791044776,0.0,-1516.4,-597.9850746268656,-879.723880597015,23.484000000000037,173.164,2.2419999999999973,0.0,-0.43588000000000005,-276.72,-127.04000000000008,100
-861.4285714285714,968.1428571428572,-1152.8192771084337,-640.4744318181819,0.0,-67.31799999999998,10.238000000000056,4.045999999999999,0.0,0.0880399999999999,-268.24,-190.68399999999997,200
-934.0857142857144,-673.18345323741,-978.125,-116.63636363636364,-508.0873015873016,79.16199999999992,-8.365999999999985,-0.8419999999999987,0.0,0.009780000000000011,-219.76999999999998,-307.2979999999999,100
1437.7777777777778,-702.258064516129,-1836.1538461538464,-672.9510869565217,0.0,12.458000000000084,149.41800000000012,-2.436,0.0,-0.011259999999999937,-297.58000000000004,-160.62,200
1438.607142857143,1614.0160427807486,-657.2857142857143,661.5799086757991,-734.9802371541502,72.59400000000005,-15.624000000000024,-0.1739999999999995,0.0,-0.08048,-151.15199999999993,-239.37,100
356.25,-1130.8246753246754,0.0,-891.0453608247423,-267.54545454545456,-31.46799999999996,37.548,0.7019999999999982,0.0,0.11236000000000002,-253.8459999999999,-184.82999999999993,100
0.0,-941.40350877193,-381.1168831168831,-632.0,-114.67175572519083,-119.71600000000001,-49.379999999999995,1.338000000000001,0.0,0.29292000000000007,-127.80200000000002,-57.46600000000001,200
-729.6538461538462,23.75925925925926,-1345.1818181818182,-891.0453608247423,-393.6375,-28.21799999999996,29.733999999999924,0.13399999999999324,-1.0,0.18294,-243.86799999999994,-185.91600000000005,200
3083.9523809523807,352.9448818897638,164.1206896551724,937.8305084745764,63.65891472868217,-49.71600000000001,44.58600000000001,2.9440000000000026,0.0,-0.030120000000000036,-161.60199999999998,-67.29999999999995,100
-632.5732217573221,608.2948328267477,0.0,-1424.3663366336634,224.059793814433,3.3840000000000146,31.284000000000106,2.4339999999999975,0.0,0.42374,-207.07600000000002,-179.17599999999993,100
1009.1684210526316,261.75971731448766,1142.0364583333333,-891.0453608247423,1063.5846153846153,-34.34000000000003,24.676000000000045,0.7939999999999969,1.0,0.12429999999999997,-210.38800000000003,-151.37199999999996,200
-1038.0555555555557,-1239.2722513089004,-1771.9166666666667,-1582.75,189.54545454545453,-72.77999999999997,-184.99199999999996,2.117999999999995,0.0,-0.29686,-78.44600000000003,-190.65800000000002,200
605.1944444444445,113.0,1531.4245283018868,734.1935483870968,140.215859030837,-39.1880000000001,36.85000000000002,-1.2519999999999953,0.0,-0.14600000000000002,-223.5100000000001,-147.47199999999998,200
-152.328125,-1055.7,-668.0,-212.2878048780488,562.4125,35.365999999999985,-0.5879999999999654,1.642000000000003,2.0,0.18475999999999992,-203.038,-238.99199999999996,100
1103.779411764706,-133.93628318584072,-725.8759124087592,1410.5872483221476,-1242.020134228188,-44.42599999999993,-0.8700000000000045,-0.5059999999999931,0.0,0.19069999999999998,-218.298,-174.74200000000008,200
732.4714828897338,-1758.5263157894738,0.0,-124.976401179941,-1223.4,-60.347999999999956,-28.898000000000025,-1.3539999999999992,0.0,0.27649999999999997,-160.0999999999999,-128.64999999999998,200
0.0,-2078.471074380165,-695.5769230769231,-778.0878787878788,-1439.528409090909,80.55999999999995,72.58399999999995,0.8159999999999954,0.0,-0.36404000000000003,-282.148,-290.124,100
1437.7777777777778,103.73529411764706,93.62222222222222,-938.3766233766232,-124.60714285714286,-53.00599999999997,97.31400000000008,-0.24399999999999267,0.0,-0.34758,-231.88800000000003,-81.56799999999998,200
2740.5,-518.3968253968254,570.859756097561,-1487.4347826086955,-665.2919254658385,49.48000000000002,110.10400000000004,-2.1259999999999977,1.0,-0.10054000000000007,-275.53599999999994,-214.91199999999992,100
-949.212389380531,2262.016666666667,1225.428571428571,629.3148148148148,-164.48958333333334,19.908000000000015,-35.101999999999975,1.0380000000000038,0.0,0.2318,-135.452,-190.462,200
0.0,-140.69230769230768,603.8510638297872,1686.984496124031,-364.0,72.428,61.178,-1.5339999999999918,0.0,-0.07145999999999997,-183.99,-195.24,200
-1971.421052631579,-1659.9272727272728,-525.6111111111111,1761.6666666666667,-180.8181818181818,-93.55999999999995,-111.26199999999994,1.6060000000000016,0.0,-0.047599999999999865,-215.38599999999997,-233.08799999999997,200
1079.1538461538462,-273.5692307692308,0.0,-649.3306878306878,-1394.9246861924687,-20.74000000000001,21.399999999999977,1.4159999999999968,0.0,0.0026799999999999047,-259.424,-217.284,100
2397.078125,673.7973273942093,-245.7333333333333,-1779.014440433213,-464.2558139534884,52.92599999999993,20.016000000000076,-1.3260000000000005,-1.0,-0.035739999999999994,-167.68400000000008,-200.59399999999994,200
149.9090909090909,-1743.970588235294,-15.745454545454546,269.03508771929825,-280.4888438133874,-36.898000000000025,6.080000000000041,1.6099999999999923,0.0,0.5143200000000001,-221.788,-178.80999999999995,100
1372.6734693877552,-109.89347826086956,253.6692307692308,-2081.712085308057,9.615384615384617,-50.35200000000009,27.774,-1.9340000000000046,1.0,0.1743,-223.09400000000005,-144.96799999999996,100
-332.2368421052632,498.4875621890547,1130.142857142857,-2083.175,-414.8530805687204,-53.4079999999999,-64.50599999999997,-0.5279999999999987,0.0,0.22318,-191.51799999999992,-202.61599999999999,100
-394.1979166666667,-1360.5263157894738,133.75,1154.6238532110092,-293.8732394366197,84.55399999999997,4.135999999999967,0.6920000000000002,-1.0,0.13907999999999998,-156.26199999999994,-236.67999999999995,100
659.4626865671642,282.38775510204084,656.4,-1077.1174242424242,-851.3824884792626,25.186000000000035,-24.545999999999935,-0.7340000000000018,-1.0,0.15793999999999997,-129.20600000000002,-178.938,100
1063.0967741935483,-534.5443037974684,-550.5636363636364,0.0,264.77492877492875,97.14200000000005,-155.096,-1.9720000000000013,0.0,-0.023599999999999954,-1.1359999999999673,-253.37400000000002,100
-970.7941176470588,-1182.0384615384614,-31.259036144578317,-640.4744318181819,12.852941176470589,22.638000000000034,21.341999999999985,-2.367999999999995,0.0,-0.18253999999999992,-172.29999999999995,-173.596,200
-458.54545454545456,-48.92743764172336,380.4125,-865.6280193236715,-245.52380952380952,65.51800000000003,-41.798,-0.6640000000000015,0.0,0.13376,-186.04399999999998,-293.36,200
75.26086956521739,-120.75510204081633,1153.1333333333334,-1717.4676056338028,509.9651162790698,-44.440000000000055,45.476,-0.7560000000000002,0.0,0.1189,-183.024,-93.10799999999995,200
921.0714285714286,0.0,920.7837837837836,-221.66277258566976,392.5326086956522,2.4840000000000373,-91.62,-0.1980000000000004,2.0,-0.37348000000000003,-108.21799999999996,-202.322,200
-1038.0555555555557,143.4181818181818,-672.6209150326797,5.289962825278811,-30.39130434782609,11.398000000000025,36.34000000000003,-0.6180000000000021,0.0,-0.20086000000000004,-150.0039999999999,-125.0619999999999,100
240.0,158.08441558441558,58.2,-423.17004048583,-46.21387283236994,19.483999999999924,-97.48400000000004,-2.2900000000000063,-1.0,-0.06257999999999997,-141.48000000000002,-258.448,100
-1926.888888888889,428.65,-854.7,0.0,-339.9362549800797,16.459999999999923,116.38,-4.338000000000001,0.0,-0.06672,-283.16600000000005,-183.24599999999998,100
101.2279411764706,-923.4666666666668,1016.568181818182,-183.8698113207547,-136.74537037037038,33.13599999999997,16.798000000000002,-0.29999999999999716,-1.0,0.010759999999999992,-148.99799999999993,-165.3359999999999,100
1564.7640449438202,-393.5609756097561,810.6440677966102,-116.86785714285716,-911.4193548387096,70.37199999999996,-69.822,0.4160000000000039,0.0,-0.03639999999999999,-88.42600000000004,-228.62,100
-432.7027027027027,926.1551724137933,1230.0,-1779.014440433213,-464.2558139534884,42.3420000000001,26.062000000000012,0.24199999999999733,0.0,-0.15752,-255.27599999999995,-271.55600000000004,200
1079.1538461538462,-1259.3857142857144,-762.6,2084.833333333333,178.76666666666668,-27.668000000000006,-86.51600000000008,-1.1780000000000044,0.0,-0.061960000000000015,-219.05999999999995,-277.908,200
1704.063829787234,362.0833333333333,1153.25,-366.5662983425414,-339.9362549800797,-16.983999999999924,-20.74599999999998,-0.6580000000000013,-1.0,0.38516,-143.072,-146.83400000000006,100
-714.7647058823529,-311.0133333333333,-1183.153110047847,408.6,-338.17391304347825,-6.01400000000001,74.09800000000007,-0.25800000000000267,-2.0,-0.020279999999999965,-263.36800000000005,-183.25599999999997,200
-1353.0384615384614,216.0606060606061,-680.3839285714286,1153.979381443299,405.0529247910864,-6.45799999999997,51.210000000000036,-0.5399999999999991,0.0,-0.014680000000000026,-257.576,-199.90800000000002,200
-868.7520661157025,-1348.1390887290167,-365.28205128205127,593.9098837209302,719.0,41.38599999999997,-92.85000000000002,-2.847999999999999,0.0,0.30566000000000004,-90.53999999999996,-224.77599999999995,200
-835.2777777777778,-879.5714285714286,1384.7123287671234,-423.17004048583,-91.18705035971225,-17.62200000000007,-35.809999999999945,-1.0020000000000024,0.0,-0.22938000000000003,-180.38800000000003,-198.5759999999999,200
1372.6734693877552,-933.9444444444443,-1325.3333333333333,-3070.5263157894738,-217.25524475524475,62.55600000000004,45.8660000000001,0.13400000000000034,0.0,-0.29835999999999996,-167.90200000000004,-184.59199999999998,100
-2369.787878787879,-3070.3,-60.46560846560847,-111.2005277044855,156.20964360587,-79.10400000000004,67.96199999999999,0.6939999999999955,1.0,0.30773999999999996,-264.948,-117.88199999999995,200
605.1944444444445,1653.7333333333331,-69.18181818181819,1945.6666666666667,0.0,-125.76999999999998,-211.216,3.186,0.0,-0.09275999999999995,-86.75199999999995,-172.19799999999998,200
-1353.0384615384614,673.7973273942093,-60.46560846560847,-221.66277258566976,93.8032786885246,17.68999999999994,-71.21199999999999,2.716000000000001,0.0,0.07662000000000002,-201.57400000000007,-290.476,100
-604.1875,-1371.090909090909,1043.2331288343555,-1478.1824324324325,1441.5454545454545,-18.850000000000023,110.13799999999992,-0.39800000000000324,1.0,0.021340000000000026,-234.30999999999995,-105.322,200
-62.61111111111112,-673.18345323741,-490.0625,-1080.2695035460993,210.2234432234432,-46.629999999999995,57.860000000000014,2.9179999999999993,0.0,0.13579999999999998,-197.058,-92.56799999999998,100
0.0,55.21875,-140.55555555555554,-649.3306878306878,-583.5375939849624,-57.870000000000005,40.45799999999997,1.3960000000000008,-1.0,0.6196200000000002,-257.53599999999994,-159.20799999999997,100
-317.56,-681.2173913043479,-156.85051546391753,0.0,399.6506550218341,10.871999999999957,140.35199999999998,-0.5700000000000003,0.0,-0.10525999999999991,-194.98000000000002,-65.5,100
723.8676470588235,-984.0566502463054,-680.3839285714286,-1011.461367013373,107.5909090909091,11.30600000000004,-16.200000000000045,-1.7379999999999995,0.0,0.10652000000000006,-199.83999999999992,-227.346,200
901.1304347826087,-408.552,1453.3076923076924,881.9710884353741,-289.43859649122805,-73.66399999999999,172.78999999999996,-0.8419999999999987,0.0,0.1642,-281.736,-35.28200000000004,100
-1568.5555555555557,264.9166666666667,613.2777777777778,1410.5872483221476,-1665.6470588235295,-113.69200000000012,-93.072,-0.8639999999999972,1.0,0.6389800000000001,-161.56000000000006,-140.93999999999994,100
-773.71875,797.8157894736842,190.7935483870968,-2081.712085308057,223.6234817813765,-12.124000000000024,77.46400000000006,0.7259999999999991,0.0,0.17496,-198.37800000000004,-108.78999999999996,200
-1933.5,-552.0114503816794,90.6,593.9098837209302,84.49268292682927,53.860000000000014,-47.20200000000011,2.6779999999999973,0.0,-0.23719999999999997,-114.27999999999997,-215.3420000000001,100
2152.619047619048,-1212.7058823529412,-864.2439024390244,-244.2871287128713,-521.6995884773662,4.918000000000006,1.3279999999999745,2.2519999999999953,0.0,0.11971999999999994,-228.08799999999997,-231.678,100
-360.5545454545455,-714.1294117647059,-475.0769230769231,1547.8181818181818,1647.1711711711712,21.12799999999993,101.06600000000003,1.4059999999999988,0.0,-0.01093999999999995,-267.70400000000006,-187.76599999999996,200
