Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
740.8571428571429,3725.0,-2620.75,-392.96491228070175,-236.0,8.168000000000006,-9.124000000000024,0.9739999999999966,0.0,0.20482,7.251460000000009,-258.97800000000007,-276.2700000000001,200
1135.4615384615386,62.71052631578947,-1335.1190476190477,0.0,1965.6153846153843,274.01199999999994,53.9620000000001,-1.0480000000000018,0.0,-0.3051799999999999,48.24470000000002,-74.02800000000013,-294.078,200
-861.3333333333334,672.2903225806451,0.0,-74.015625,1195.942857142857,31.885999999999967,-22.398000000000025,1.9600000000000009,0.0,0.13151999999999997,23.063420000000008,-147.288,-201.572,200
-178.42857142857142,175.83636363636364,-2804.190476190476,-346.5572916666667,2053.025210084033,111.10799999999995,44.833999999999946,-2.6879999999999953,0.0,-0.25856,-5.307360000000017,-129.78200000000004,-196.05600000000004,100
-1532.2280701754387,-1745.826923076923,1049.9583333333333,-3239.7,619.5078534031413,55.458000000000084,112.2700000000001,-1.4500000000000028,0.0,0.19566000000000006,-10.386059999999986,-137.74599999999998,-80.93399999999997,100
348.90697674418607,-3702.653846153846,-1339.822784810127,-1920.3727810650887,677.8172588832488,101.1880000000001,-45.72000000000003,-1.019999999999996,0.0,-0.14742,22.08528000000001,-70.59399999999994,-217.50200000000007,200
2020.3636363636365,-611.2222222222222,2461.5652173913045,-505.92998477929984,-161.78378378378378,-15.864000000000033,-95.95399999999995,0.38400000000000034,0.0,0.057580000000000076,-5.664080000000013,-60.002000000000066,-140.09199999999998,100
159.51162790697674,-1115.1827956989248,0.0,-1339.1843575418995,-731.6190476190476,80.94600000000003,-48.605999999999995,1.5020000000000024,0.0,-0.01552000000000009,17.063480000000027,-107.78999999999996,-237.34199999999998,100
251.77272727272728,-769.9662921348314,-14.556291390728475,395.3283582089553,93.31623931623932,51.02800000000002,174.75199999999995,0.5039999999999978,0.0,0.03179999999999994,-2.683520000000044,-187.212,-63.488000000000056,100
-132.0,-757.4255319148937,0.0,-505.92998477929984,-1385.20987654321,202.65600000000006,222.3040000000001,-2.8200000000000003,0.0,-0.1395400000000001,39.54862000000003,-237.062,-217.414,100
0.0,114.59322033898304,-4464.894736842105,-156.13989637305698,-103.48051948051948,48.1099999999999,-56.42599999999993,-0.12599999999999767,0.0,-0.05271999999999999,9.792300000000012,-184.83800000000008,-289.3739999999999,100
827.2972972972973,1124.3783783783783,-410.0,2823.0,209.6296296296296,72.00800000000004,-1.1820000000000164,-0.2779999999999987,0.0,0.2826000000000001,3.861980000000017,-118.24799999999993,-191.438,200
86.63636363636364,-2057.397590361446,878.4651162790698,1382.8433734939758,-6.783653846153846,13.611999999999966,-146.236,3.206000000000003,0.0,-0.009099999999999997,0.902339999999981,-151.216,-311.06399999999996,100
1180.375,-1688.1478873239437,2029.684210526316,-706.42,93.31623931623932,131.30200000000002,-66.06400000000008,1.7539999999999978,0.0,-0.14216,17.119279999999947,-4.199999999999932,-201.56600000000003,100
639.1538461538462,-16.851063829787233,0.0,1791.351851851852,71.37662337662337,-23.751999999999953,-51.2879999999999,0.03800000000000381,0.0,-0.06378000000000006,-9.177340000000015,-235.90200000000004,-263.438,200
-235.78181818181815,-2640.833333333333,-1279.7007874015749,-861.3333333333334,0.0,26.644000000000005,93.19599999999991,1.2520000000000024,0.0,0.1842799999999999,-1.355980000000045,-273.0899999999999,-206.538,100
1722.516129032258,518.3777777777777,-931.875,-505.92998477929984,462.9490196078431,-18.723999999999933,55.54399999999998,2.1879999999999953,0.0,0.08809999999999996,-0.2657199999999875,-213.39599999999996,-139.12800000000004,100
275.375,-815.7659574468086,1678.6,-439.25,78.2,140.36599999999999,56.365999999999985,1.4400000000000048,1.0,-0.35858,35.91524000000004,-221.11799999999994,-305.11799999999994,200
-77.92,986.5625,2095.684210526316,-642.6301369863014,254.8292682926829,137.27800000000002,65.18400000000008,-1.195999999999998,0.0,0.0877,0.9877200000000244,-123.05799999999999,-195.15199999999993,200
-515.5833333333334,4437.1578947368425,-1.0,-488.5212765957447,1995.7659574468084,-231.72000000000003,-76.73200000000008,-0.7259999999999991,1.0,0.12298000000000009,-42.53175999999996,-133.49799999999993,21.49000000000001,200
598.5365853658536,38.65714285714286,258.2,-156.13989637305698,563.9787234042553,93.87200000000007,-10.58400000000006,-0.19599999999999795,0.0,0.01641999999999988,21.070719999999994,-151.76199999999994,-256.2180000000001,200
-1506.0869565217392,-1060.6666666666667,-1142.428571428571,-505.92998477929984,-2808.6,-3.368000000000052,-20.79600000000005,-1.524000000000001,0.0,0.16065999999999991,-10.792059999999992,-100.32399999999996,-117.75199999999995,100
-2144.6,-1056.0344827586207,0.0,2209.705882352941,18.869822485207106,-11.282000000000039,-152.34399999999994,0.9519999999999982,0.0,-0.2676399999999999,9.483319999999992,-105.61800000000005,-246.67999999999995,100
0.0,-157.65441176470588,741.6071428571429,-1124.335106382979,490.72,44.78200000000004,-0.30600000000004,1.8659999999999997,0.0,-0.2834000000000001,11.461400000000026,-143.39999999999998,-188.48800000000006,100
-479.3432835820896,-214.45833333333331,220.41176470588235,2209.705882352941,-517.8089171974523,25.180000000000064,12.307999999999993,0.7119999999999962,0.0,0.08009999999999995,13.344139999999982,-133.202,-146.07400000000007,100
2237.8867924528304,-2046.231884057971,-651.9230769230769,-770.7211538461538,-483.7111111111111,9.515999999999963,18.991999999999962,-0.27200000000000557,0.0,0.12029999999999996,-29.06977999999998,-190.23400000000004,-180.75800000000004,200
393.4047619047619,-2081.181818181818,-923.4,-480.8536585365854,54.12280701754386,17.634000000000015,-124.93799999999999,2.7620000000000005,-1.0,-0.17089999999999994,-16.13918000000001,7.604000000000042,-134.96799999999996,200
-473.3448275862069,881.8918918918919,1044.428571428571,-619.3571428571429,-161.78378378378378,25.23199999999997,67.03999999999985,-1.0060000000000002,0.0,-0.12859999999999994,15.358760000000018,-187.0959999999999,-145.288,100
-257.1363636363636,-3420.514285714285,0.0,0.0,-769.6233766233767,-27.747999999999934,182.586,2.926000000000002,0.0,-0.06730000000000003,-3.8358799999999746,-255.39200000000005,-45.058000000000106,100
1889.4333333333332,-362.65,1827.983870967742,-3544.9655172413795,254.8292682926829,-69.40399999999988,129.62200000000007,1.2779999999999987,0.0,0.1743,-5.46708000000001,-316.966,-117.94000000000005,100
1116.5,-2043.391304347826,-2177.5238095238096,-346.5572916666667,-1471.5,8.807999999999993,55.69799999999998,0.4339999999999975,0.0,0.2491000000000001,-8.826880000000017,-228.13,-181.24,200
-307.9387755102041,-2046.231884057971,-432.3333333333333,1519.7131147540983,962.3432835820896,79.58399999999995,-114.94599999999991,-2.362000000000002,0.0,-0.07830000000000004,2.48896000000002,-112.28800000000012,-306.818,200
-426.1145038167939,-232.05714285714285,-606.4854368932039,-1921.74025974026,-858.9310344827586,95.13999999999999,-13.990000000000009,1.4620000000000033,1.0,-0.16706,28.96278000000001,-97.46199999999999,-206.59199999999998,100
-753.3333333333334,-2615.5,-572.5113636363636,-508.4836601307189,-228.625,144.60400000000004,8.187999999999988,-1.7980000000000018,0.0,-0.4946400000000001,-4.1675200000000245,-128.25599999999997,-264.672,100
-613.75,-139.72972972972974,-540.627358490566,-1007.5714285714286,-3077.8,-209.11599999999999,116.53999999999996,-0.5700000000000003,0.0,0.31418,-47.960459999999955,-417.52,-91.86400000000003,200
-435.9473684210527,134.34375,0.0,-156.13989637305698,-2176.85347985348,139.26999999999998,-88.42599999999993,-0.060000000000002274,0.0,-0.7222200000000001,21.407220000000052,-126.22400000000005,-353.91999999999996,100
-970.3333333333334,-922.2857142857144,0.0,916.4629629629628,-2114.6666666666665,58.250000000000114,23.65199999999993,-1.814,0.0,-0.23148000000000002,32.71872000000002,-114.93599999999992,-149.5340000000001,200
22.23076923076923,-2069.385542168675,894.68,-505.92998477929984,2053.025210084033,6.752000000000066,84.99000000000012,0.4099999999999966,0.0,0.18818000000000001,-7.795259999999985,-159.22400000000005,-80.98599999999999,100
1834.6268656716416,-2600.6428571428573,-351.85714285714283,-521.3146551724138,-500.3555555555556,-18.96199999999999,-33.322,-0.5460000000000065,1.0,-0.2582200000000001,-5.809619999999995,-236.33799999999997,-250.69799999999998,200
909.1333333333332,456.8333333333333,1717.1846153846154,-917.9591836734694,-1305.3869047619048,108.95400000000006,-100.12599999999998,1.4819999999999993,-1.0,-0.11705999999999994,12.071699999999964,-26.99599999999998,-236.07600000000002,100
-2195.9444444444443,-2438.949367088608,0.0,-13.96116504854369,-2530.2027027027025,-73.43399999999997,63.44999999999993,2.3699999999999974,0.0,0.10302,5.161280000000033,-157.4419999999999,-20.557999999999993,200
945.5333333333332,1525.537037037037,0.0,1519.7131147540983,196.2692307692308,-82.68000000000006,39.704000000000065,-0.47800000000000153,0.0,-0.42438,-24.03521999999998,-252.21400000000006,-129.82999999999993,200
-1616.8076923076924,0.0,-1677.0357142857142,408.969696969697,0.0,-37.86800000000005,142.812,1.323999999999998,0.0,-0.01756000000000013,-5.9240199999999845,-381.4900000000001,-200.81000000000006,200
2941.692307692308,1306.3351648351647,-1133.0,0.0,-349.10526315789474,-8.521999999999935,-24.31600000000003,-2.244000000000007,0.0,0.19628,-20.619939999999986,-157.918,-173.7120000000001,200
-388.16,0.0,607.1666666666666,-1826.2272727272727,14.343347639484978,-36.43599999999992,-94.58800000000008,-2.729999999999997,0.0,0.4485,-13.725119999999947,-154.59399999999994,-212.7460000000001,100
-275.2352941176471,-982.8780487804878,2300.277777777778,-488.5212765957447,-150.01075268817203,20.656000000000063,-30.35200000000009,1.7199999999999989,0.0,-0.1893999999999999,20.653460000000052,-232.47599999999989,-283.48400000000004,100
-3679.5,-1330.8,-921.92,-622.7721518987341,-2391.804,-83.20000000000005,70.23199999999997,3.7439999999999998,0.0,-0.10802,-0.5938199999999938,-212.83400000000006,-59.402000000000044,100
-1533.4,0.0,-815.35,-917.9591836734694,1106.7536231884058,-17.103999999999928,-53.42599999999993,-2.8859999999999957,1.0,0.46752000000000005,-23.96812,-162.97800000000007,-199.30000000000007,100
-2497.1875,1880.085106382979,0.0,-13.96116504854369,-500.3555555555556,-55.553999999999974,3.0960000000000036,-0.06800000000000495,0.0,0.45504,-33.08860000000004,-326.634,-267.98400000000004,200
-2723.904761904762,1237.9166666666667,-1486.7926829268292,509.2922077922078,93.31623931623932,-23.86399999999992,-44.91399999999999,-1.2800000000000011,0.0,-0.18691999999999998,13.204839999999933,-129.23199999999997,-150.28200000000004,100
-435.9473684210527,-1710.6265060240964,-1633.0,408.969696969697,-268.7073170731707,11.467999999999961,28.145999999999958,-2.6480000000000032,0.0,0.22663999999999995,13.722759999999994,-168.34800000000007,-151.67000000000007,200
598.5365853658536,672.2903225806451,-2993.5454545454545,2289.9761904761904,-274.85714285714283,-92.49399999999991,153.764,1.8900000000000006,0.0,0.02754000000000012,0.24349999999998317,-276.8839999999999,-30.625999999999976,100
3128.2,-1965.4522292993631,2232.68085106383,2572.783783783784,-268.7073170731707,-31.687999999999988,-63.702,-1.3960000000000008,0.0,0.2274799999999999,0.5833200000000147,-90.85400000000004,-122.86800000000005,100
681.7058823529412,52.8,0.0,-2366.535714285714,246.95833333333331,-60.55799999999999,42.08800000000008,3.6879999999999953,-1.0,0.14112000000000013,-22.994439999999997,-335.66200000000003,-233.01599999999996,200
1606.7222222222222,-201.34200743494424,750.0923076923077,641.8428571428572,-564.5076142131979,25.031999999999925,-5.205999999999904,-0.838000000000001,1.0,0.07463999999999993,18.386860000000013,-186.61400000000003,-216.85199999999986,100
-2599.3142857142857,2342.6666666666665,-695.4827586206897,1382.8433734939758,-1936.5510204081636,181.81599999999992,-80.4860000000001,-2.1200000000000045,0.0,-0.22072000000000003,37.21168,35.28399999999999,-227.01800000000003,100
1889.4333333333332,1662.2857142857142,0.0,-1427.4610778443114,-364.4117647058824,66.56400000000008,10.625999999999976,-0.031999999999996476,0.0,0.32545999999999997,32.51164,-132.14199999999994,-188.08000000000004,200
1339.0,-1922.283950617284,-395.1666666666667,1638.4255319148936,-797.3469387755102,-26.58800000000008,-7.036000000000058,1.671999999999997,0.0,0.31099999999999994,-9.937439999999981,-201.784,-182.23199999999997,100
-148.57758620689654,672.2903225806451,1827.983870967742,237.97357723577235,-1744.7388535031846,135.0,20.337999999999965,1.2979999999999947,0.0,0.06825999999999999,12.904899999999998,0.009999999999990905,-114.65200000000004,100
-3090.923076923077,-1724.8546511627908,-416.3333333333333,-1198.0709219858156,-1399.5882352941176,145.83999999999992,-68.31000000000006,0.5160000000000053,0.0,-0.09839999999999993,10.689440000000047,-105.88400000000001,-320.034,200
0.0,-737.1772151898734,374.61764705882354,2209.705882352941,-103.48051948051948,-2.11200000000008,30.152000000000044,-0.05999999999999517,0.0,-0.036619999999999986,9.65791999999999,-181.07000000000005,-148.80599999999993,100
1200.2222222222222,564.5135135135135,2323.508474576271,1382.8433734939758,25.140350877192983,-29.918000000000006,-185.01999999999998,0.2779999999999987,0.0,0.25906000000000007,-8.763359999999977,-67.418,-222.51999999999998,200
0.0,0.0,970.219298245614,489.5434782608696,316.6,43.75800000000004,41.28200000000004,0.08400000000000318,0.0,-0.03880000000000006,7.044280000000015,-70.76999999999998,-73.24599999999998,200
413.5,2076.9,237.9655172413793,-332.3855421686747,1309.571428571429,-160.57400000000007,-54.299999999999955,0.31800000000000495,1.0,0.27055999999999997,-35.97884000000005,-248.59400000000005,-142.31999999999994,100
-994.9411764705884,1005.245283018868,175.0909090909091,-374.9259259259259,-564.5076142131979,-79.98400000000004,-157.99400000000003,0.21999999999999886,0.0,-0.15468000000000004,4.082560000000058,-198.92000000000007,-276.93000000000006,100
2763.4074074074074,0.0,0.0,-208.68055555555557,-2650.5714285714284,266.58000000000004,-42.384000000000015,-0.10199999999999676,-1.0,-0.56736,49.37617999999998,12.114000000000033,-296.85,200
-148.57758620689654,-1617.046511627907,-723.625,-1705.5284552845528,-1179.75,-122.42399999999998,101.0039999999999,1.2080000000000055,1.0,-0.14167999999999992,6.479559999999992,-250.57999999999993,-27.152000000000044,100
393.4047619047619,-769.9662921348314,-1521.7241379310344,-1339.1843575418995,694.9428571428572,72.19799999999998,-3.02800000000002,-0.43200000000000216,1.0,0.32419999999999993,-15.709659999999985,-70.36000000000001,-145.586,200
1606.7222222222222,845.1210191082803,1102.573770491803,189.015873015873,0.0,34.07400000000007,64.298,0.054000000000002046,-1.0,0.1701999999999999,11.95816000000002,-98.39999999999998,-68.17600000000004,100
0.0,-786.7021276595744,890.6,388.7733333333333,-161.78378378378378,92.00999999999999,-111.02400000000011,1.2379999999999995,0.0,-0.08117999999999992,22.207220000000007,-116.38999999999999,-319.4240000000001,100
-1052.6666666666667,0.0,0.0,-238.0408163265306,61.72941176470588,-44.00999999999999,29.511999999999944,2.6240000000000023,0.0,0.07948,26.690420000000017,-184.986,-111.46400000000006,100
99.66666666666669,-1869.4248704663207,597.5325443786983,-813.1056338028169,-333.51612903225805,24.286000000000058,-206.05399999999997,-0.28000000000000114,0.0,-0.16566000000000014,-12.697339999999997,-80.57999999999993,-310.91999999999996,200
-299.8607594936709,1957.3538461538465,1743.2337662337663,-479.7956204379562,462.9490196078431,1.683999999999969,137.66199999999992,-1.0459999999999994,0.0,0.04032000000000002,-0.8392800000000307,-184.12799999999993,-48.14999999999998,200
945.5333333333332,-1566.6923076923076,551.1904761904761,509.2922077922078,353.8707482993197,44.11399999999992,171.404,-0.6980000000000075,0.0,-0.22776000000000002,11.045140000000004,-231.6400000000001,-104.35000000000002,100
-640.3333333333334,586.1785714285714,134.16216216216216,-19.93495934959349,0.0,-47.483999999999924,-193.21800000000007,3.844000000000001,0.0,-0.055560000000000054,-22.974820000000022,-179.1719999999999,-324.90600000000006,100
1960.037037037037,-2472.3478260869565,0.0,0.0,3022.2727272727275,68.01199999999994,-160.1579999999999,-1.5600000000000023,0.0,-0.5966800000000001,27.858659999999986,-125.68799999999999,-353.85799999999983,200
642.7777777777778,761.0363636363636,517.375,-1705.5284552845528,-228.625,66.14800000000002,-232.38600000000008,-0.11599999999999966,0.0,0.03717999999999999,-10.083280000000002,17.576000000000022,-280.9580000000001,100
4466.949367088608,-1079.235294117647,0.0,2209.705882352941,-364.4117647058824,98.70600000000002,-28.182000000000016,-1.7539999999999978,0.0,-0.49909999999999993,45.238339999999994,-115.02999999999997,-241.918,200
1104.925925925926,1696.1666666666667,-1700.7586206896551,323.47297297297297,14.343347639484978,-63.35000000000002,54.47000000000003,-0.09200000000000585,1.0,-0.27714,1.022359999999992,-148.68600000000004,-30.865999999999985,100
268.59615384615387,123.60526315789474,-575.9879518072289,0.0,24.319444444444443,19.889999999999986,75.34799999999996,0.16799999999999926,0.0,-0.0813600000000001,-4.991679999999974,-218.96399999999994,-163.50599999999997,100
-11.125,-1527.75,338.3469387755102,1079.9666666666667,665.84,78.10199999999998,74.75599999999997,3.872,0.0,0.007839999999999958,6.115640000000042,-302.072,-305.418,100
1260.25,0.0,272.8536585365854,641.8428571428572,-769.6233766233767,97.99599999999998,23.23599999999999,-4.0,0.0,-0.06464000000000003,5.347359999999981,-129.462,-204.22199999999998,100
-2717.846153846154,-757.4255319148937,571.2,-1849.2962962962963,2053.025210084033,-133.55000000000007,-140.57400000000007,-0.28600000000000136,0.0,0.015560000000000018,-9.50114000000002,-275.2080000000001,-282.2320000000001,100
-1137.0,1306.3351648351647,0.0,179.679012345679,-1570.3555555555556,-26.59400000000005,-113.40599999999995,0.4540000000000006,0.0,0.1527,-6.340339999999969,-185.85400000000004,-272.66599999999994,200
357.6875,-1914.2,-458.1555555555556,-1339.1843575418995,-739.234693877551,-29.723999999999933,-170.178,1.2019999999999982,1.0,-0.09706000000000004,13.495360000000005,-51.952,-192.40600000000006,100
-2485.870967741936,-519.8787878787879,-241.0681818181818,102.97520661157024,62.01162790697674,-43.341999999999985,57.947999999999865,1.381999999999998,0.0,-0.28757999999999995,-4.624619999999993,-204.97199999999998,-103.68200000000013,100
2702.252525252525,-3289.2,-1645.3529411764705,641.8428571428572,-996.2083333333334,-6.9519999999998845,-11.412000000000035,0.5279999999999987,1.0,0.058740000000000014,-24.031480000000045,-159.95999999999992,-164.42000000000007,200
0.0,1169.9204545454545,1497.4,124.44329896907216,491.4,-179.86400000000003,-40.94399999999996,-2.5799999999999983,0.0,0.13946000000000003,-43.71812,-265.836,-126.91599999999994,200
-344.22222222222223,1185.0526315789473,-1679.125,-1385.9935064935064,-163.11666666666667,-89.77800000000002,-115.2299999999999,-1.0040000000000049,0.0,0.21243999999999996,-23.850199999999973,-190.60800000000006,-216.05999999999995,200
2932.6176470588234,0.0,2960.1111111111118,-1111.671568627451,0.0,-28.248000000000047,64.70600000000002,-1.1379999999999981,0.0,0.16447999999999996,2.479719999999986,-237.41600000000005,-144.462,100
0.0,-2408.7916666666665,-12.911111111111111,78.52380952380952,312.5668016194332,-53.40800000000013,-25.562000000000012,1.779999999999994,1.0,-0.22571999999999992,3.6467400000000225,-185.18600000000004,-157.33999999999992,100
305.4742268041237,1649.357142857143,237.9655172413793,388.7733333333333,1528.5263157894738,90.92599999999993,64.83600000000001,-0.2259999999999991,0.0,-0.05371999999999999,14.04358000000002,-170.00800000000004,-196.09799999999996,100
5050.394736842105,3725.0,1407.5074626865671,1382.8433734939758,-2530.2027027027025,-80.87599999999998,-138.2840000000001,1.9960000000000022,0.0,-0.27827999999999997,-12.446040000000039,-154.12999999999988,-211.538,100
-2445.962264150944,-1617.046511627907,-1435.0555555555557,-505.92998477929984,-998.1142857142858,-0.18000000000006366,-88.58799999999997,0.7580000000000027,0.0,-0.10085999999999995,8.738339999999994,-126.44600000000003,-214.85399999999993,100
600.5652173913044,-1965.4522292993631,1063.969696969697,-508.4836601307189,-161.78378378378378,-31.114000000000033,-7.981999999999971,1.5159999999999982,0.0,0.06799999999999995,-10.31038000000001,-176.79000000000008,-153.65800000000002,100
3505.2,-829.0,0.0,0.0,18.869822485207106,-75.60000000000002,-7.20799999999997,3.7959999999999994,0.0,-0.08793999999999996,-36.494159999999965,-108.68799999999999,-40.295999999999935,100
894.7307692307693,-3042.818181818182,597.5325443786983,1382.8433734939758,1165.0641711229946,-10.706000000000017,205.43399999999997,0.16200000000000614,0.0,-0.01858000000000004,11.65773999999999,-248.62599999999998,-32.48599999999999,100
0.0,-2945.9615384615386,-1153.1666666666667,-1124.335106382979,38.73170731707317,19.938000000000102,-83.21399999999994,1.5180000000000007,0.0,-0.06855999999999995,13.23604000000006,-150.45799999999997,-253.61,100
-1352.5357142857142,-1922.283950617284,49.73913043478261,102.97520661157024,-379.9859649122807,39.486000000000104,13.987999999999943,1.2420000000000044,-1.0,0.18669999999999998,1.68907999999999,-140.7739999999999,-166.27200000000005,100
-3024.2619047619046,-2399.5087719298244,-1184.8072289156626,-1221.8,2114.225941422594,94.29999999999995,-30.10600000000011,1.2779999999999987,-1.0,0.13017999999999996,-4.899780000000021,-121.86799999999994,-246.274,100
97.17333333333332,459.2626262626263,-28.75,-813.1056338028169,-1065.0,6.833999999999946,-168.75599999999997,-1.6739999999999995,0.0,0.34109999999999996,-16.57972000000001,-75.34000000000003,-250.92999999999995,100
-1098.655172413793,-232.05714285714285,2222.868421052632,-238.0408163265306,-2239.264705882353,-18.213999999999942,46.66399999999999,-1.857999999999997,0.0,0.17328,-6.545419999999979,-166.86199999999997,-101.98400000000004,200
-2351.4166666666665,761.0363636363636,0.0,-32.333333333333336,-115.36363636363636,28.884000000000015,122.21600000000001,-1.1700000000000017,0.0,-0.23356,22.026760000000024,-230.22199999999998,-136.89,100
1607.5384615384614,-1089.0225563909771,1056.7058823529412,-1361.611111111111,-1359.1666666666667,-55.615999999999985,-57.11799999999994,0.9440000000000026,0.0,0.35147999999999996,-40.56042000000002,-251.17000000000007,-252.67200000000003,100
-2419.125,1641.2380952380952,1142.3333333333333,-1361.611111111111,1816.75,-89.71399999999994,35.210000000000036,2.995999999999995,0.0,0.09231999999999996,-11.84898000000004,-355.524,-230.60000000000002,100
-1429.75,-263.3010752688172,1409.1162790697674,-1339.1843575418995,-1359.1666666666667,20.83000000000004,52.44599999999991,1.083999999999996,0.0,-0.0031599999999999406,16.640539999999987,-144.49399999999991,-112.87800000000004,100
-3457.620689655173,3198.5,161.7478260869565,-1660.9935064935064,-124.72340425531917,-56.52200000000005,-25.408000000000015,1.0960000000000036,0.0,0.6552800000000001,-23.518779999999992,-172.21799999999996,-141.10399999999993,100
-3503.375,-2669.1,0.0,237.97357723577235,597.7227722772277,-111.26200000000006,38.89399999999989,0.607999999999997,0.0,0.24447999999999992,-29.39598000000001,-260.73,-110.57400000000007,200
2932.6176470588234,0.0,-2074.3661971830984,-156.13989637305698,473.5971223021583,-23.573999999999955,-9.942000000000007,-0.8580000000000041,0.0,0.26038000000000006,10.558959999999956,-126.00799999999992,-112.37599999999998,200
5220.5,-906.5384615384615,1933.696428571429,-2213.7780678851177,1038.3333333333333,-21.408000000000015,-60.08600000000001,-1.1580000000000013,0.0,-0.27516000000000007,-5.174319999999966,-242.01999999999998,-280.698,100
1166.4,-1871.566037735849,906.99173553719,-127.831223628692,-379.9859649122807,2.519999999999982,112.49599999999998,1.304000000000002,-1.0,0.08633999999999997,-2.822659999999985,-168.8599999999999,-58.8839999999999,200
-875.375,0.0,661.8888888888889,-208.68055555555557,0.0,97.37400000000002,301.3599999999999,-0.47399999999999665,0.0,0.5572600000000001,22.71447999999998,-285.96399999999994,-81.97800000000007,200
616.0384615384615,-1683.3870967741937,0.0,939.21875,0.0,32.88599999999997,45.063999999999965,-0.8119999999999976,0.0,-0.19309999999999994,28.9529,-87.19200000000001,-75.01400000000001,200
-1377.5945945945946,-475.7586206896552,0.0,-508.4836601307189,-175.375,-253.74199999999996,-20.124000000000024,0.8640000000000043,1.0,0.16882000000000008,-32.41030000000001,-294.52199999999993,-60.903999999999996,100
295.3333333333333,805.2564102564103,-262.44444444444446,1612.6433566433566,-360.79761904761904,11.132000000000062,70.298,2.8220000000000027,-1.0,-0.07869999999999999,2.492079999999987,-260.81999999999994,-201.654,100
812.375,-1745.826923076923,3147.972972972973,-1673.7142857142858,2828.684210526316,-23.336000000000013,-41.92000000000007,1.1559999999999988,0.0,-0.36666,20.17515999999995,-85.96000000000004,-104.5440000000001,200
-1103.9473684210527,-1060.6666666666667,-653.7619047619048,-505.92998477929984,1165.0641711229946,110.85000000000002,9.37600000000009,-1.1400000000000006,0.0,-0.0050800000000000844,26.128719999999987,-192.74400000000003,-294.21799999999996,200
2883.5625,0.0,-1243.571428571429,-74.015625,318.8205128205128,-60.40999999999997,-25.455999999999904,-2.524000000000001,0.0,0.07021999999999995,-10.489719999999977,-226.24599999999998,-191.29199999999992,200
1826.1,3532.3548387096776,-1385.0263157894738,-208.68055555555557,0.0,-55.440000000000055,72.13800000000003,-1.9500000000000028,0.0,-0.14182000000000006,-20.033299999999997,-182.61800000000005,-55.039999999999964,100
-1343.0555555555557,2274.7413793103447,0.0,388.7733333333333,353.8707482993197,-16.543999999999983,20.350000000000023,-0.5180000000000007,0.0,-0.12948000000000004,-11.358759999999961,-206.812,-169.918,100
-741.1794871794872,1104.4251968503936,316.3529411764706,-1339.1843575418995,1995.7659574468084,82.84399999999994,71.79999999999995,-2.3999999999999986,0.0,-0.05497999999999992,32.06747999999999,4.913999999999987,-6.1299999999999955,100
818.4444444444445,-831.9090909090909,2698.2,-1198.0709219858156,374.45,-135.51800000000003,7.044000000000096,-2.710000000000001,0.0,0.025639999999999996,-34.581579999999974,-193.6740000000001,-51.111999999999966,100
932.1071428571428,1256.275,557.6451612903226,-472.2093023255814,671.4818181818182,4.692000000000007,70.06000000000006,-1.2959999999999994,0.0,0.15439999999999998,-7.56092000000001,-291.106,-225.73799999999994,200
2456.2,-1079.235294117647,311.09090909090907,-208.68055555555557,319.8524590163934,-13.936000000000035,4.844000000000051,0.17199999999999704,-1.0,-0.16213999999999995,8.691480000000013,-115.32800000000009,-96.548,100
268.1818181818182,1168.5625,2321.7419354838707,-3544.9655172413795,-1073.025974025974,103.37599999999998,11.697999999999979,-3.103999999999999,0.0,-0.13971999999999996,-1.193460000000016,-170.14,-261.818,200
-1693.6516853932585,456.8333333333333,-1302.3939393939395,-1385.9935064935064,-1936.5510204081636,-109.05199999999991,5.954000000000065,1.6439999999999984,0.0,0.13439999999999996,-35.175239999999974,-230.74199999999996,-115.73599999999999,100
280.4193548387097,-1943.317073170732,878.4651162790698,691.2789473684211,563.9787234042553,-82.94999999999993,136.50599999999986,1.4599999999999937,0.0,-0.09231999999999996,-8.382499999999993,-380.0559999999999,-160.60000000000014,100
4705.378787878788,-433.7692307692308,906.99173553719,1683.3684210526317,18.75,46.39999999999998,61.72199999999998,-1.0039999999999978,0.0,0.015179999999999971,4.421400000000062,-166.49,-151.168,200
-665.7719298245614,1104.4251968503936,1933.696428571429,-433.4017094017094,318.8205128205128,59.587999999999965,-133.274,0.12800000000000722,-2.0,-0.20276000000000005,18.480719999999963,-54.30799999999999,-247.16999999999996,200
1141.9444444444443,-2868.3636363636365,0.0,468.6916299559471,-1080.8476821192053,1.9399999999999409,34.35800000000006,-3.769999999999996,-1.0,-0.0021399999999999197,-2.25848000000002,-86.71400000000006,-54.295999999999935,100
253.77083333333331,-795.9444444444445,571.2,-613.7177419354839,298.875,4.309999999999945,-57.76400000000001,0.37599999999999767,0.0,-0.016599999999999948,12.282399999999996,-79.44000000000005,-141.514,100
