Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
0.0,818.5294117647059,-1220.611111111111,-93.80622837370242,-625.551724137931,-12.018000000000029,-13.655999999999949,-1.818000000000005,0.0,-0.2676,-209.1740000000001,-210.812,100
982.8888888888888,0.0,0.0,-8.529411764705882,-840.6428571428571,-91.69599999999997,-16.039999999999964,-2.8899999999999935,-1.0,0.54518,-233.34199999999998,-157.68599999999998,100
1047.24,-154.36666666666667,-717.175,-681.6666666666666,615.2272727272727,7.353999999999985,-12.639999999999986,-4.091999999999999,0.0,-0.17737999999999998,-178.32,-198.31399999999996,100
-311.6363636363636,0.0,-103.27358490566036,196.94897959183675,-502.9866666666667,-39.172000000000025,37.56600000000003,3.1980000000000004,0.0,0.05711999999999995,-228.03000000000003,-151.29199999999997,100
-815.0,27.17391304347826,0.0,-2068.755319148936,0.0,-20.758000000000038,141.48800000000006,2.4919999999999973,0.0,0.10644000000000009,-268.84600000000006,-106.59999999999997,100
-406.7,784.9690721649484,143.25,-191.34722222222223,-695.0,38.420000000000016,-28.033999999999992,6.2819999999999965,0.0,0.25522,-157.11599999999999,-223.57,200
0.0,0.0,0.0,1099.0,1108.5,9.100000000000023,-13.973999999999933,-0.6260000000000048,0.0,-0.33774000000000015,-171.476,-194.54999999999995,200
-311.6363636363636,-913.5357142857144,0.0,72.98058252427184,129.45,-101.06399999999996,1.0720000000000027,-1.5080000000000027,0.0,0.19979999999999998,-258.492,-156.35600000000005,200
-733.7333333333333,-826.8983050847457,619.35,191.94736842105263,369.9166666666667,-16.413999999999987,-60.17399999999998,-2.074000000000005,1.0,0.13861999999999997,-103.04199999999997,-146.80199999999996,200
535.6666666666666,0.0,-190.83333333333331,480.2207792207792,-816.3888888888889,-22.799999999999955,97.18799999999999,4.100000000000001,-1.0,0.38939999999999997,-226.16599999999994,-106.178,200
55.285714285714285,1038.76,-607.5142857142857,162.3421052631579,-428.7142857142857,45.89999999999998,49.98400000000004,2.372,0.0,-0.01212000000000002,-181.93200000000002,-177.84799999999996,100
486.2142857142857,645.7758620689655,0.0,860.7368421052631,578.975,9.977999999999952,-94.93799999999999,0.5079999999999956,0.0,0.13438000000000005,-120.76200000000006,-225.678,100
756.8666666666667,380.9285714285714,-892.6153846153846,446.7272727272728,-773.0454545454545,63.789999999999964,-27.28200000000004,-3.549999999999997,-1.0,-0.13366,-118.26599999999996,-209.33799999999997,200
0.0,0.0,-618.8181818181819,1299.3620689655172,0.0,93.654,170.478,4.544000000000004,0.0,-0.02218000000000009,-147.95799999999997,-71.13399999999996,100
1149.7777777777778,-171.33333333333334,0.0,-533.8888888888889,-926.0666666666668,72.84400000000005,-13.885999999999967,4.591999999999999,0.0,-0.35428000000000004,-135.154,-221.88400000000001,100
-341.1,-827.2439024390244,-103.3,162.3421052631579,2668.5,26.936000000000035,93.7779999999999,-0.7279999999999944,0.0,-0.08453999999999995,-227.03199999999993,-160.19000000000005,200
0.0,-554.1818181818181,812.7058823529412,-1969.123595505618,0.0,-0.37599999999997635,-36.51200000000006,4.079999999999998,0.0,-0.31042000000000003,-164.45399999999995,-200.59000000000003,100
-708.3076923076923,1042.5555555555557,295.3454545454546,86.47804878048781,-802.9166666666666,54.536,47.432000000000016,4.001999999999995,0.0,0.37722,-162.598,-169.702,100
482.1025641025641,-245.43939393939397,-305.6428571428572,-7.130434782608695,-1083.4354838709678,-57.45400000000001,-42.56400000000008,0.8980000000000032,0.0,0.05886000000000002,-205.24199999999996,-190.35200000000003,100
0.0,571.5,-819.9583333333334,823.3,1436.1027397260275,-11.836000000000013,-44.31000000000006,-3.5260000000000034,0.0,-0.46487999999999996,-188.726,-221.20000000000005,200
746.0,-323.16,65.58,-942.6153846153846,-221.98507462686567,30.870000000000005,14.230000000000018,0.6559999999999988,-1.0,0.33402,-93.47000000000003,-110.11000000000001,200
1047.24,-2069.0,0.0,-2338.6444444444446,-587.6,-63.18799999999993,17.946000000000026,1.6159999999999997,0.0,-0.16864,-154.65000000000003,-73.51600000000008,200
-2652.0,734.1111111111111,0.0,-191.34722222222223,132.3272727272727,-6.187999999999988,-13.188000000000102,5.609999999999999,-1.0,0.32892000000000005,-155.43999999999994,-162.44000000000005,200
0.0,-1034.2439024390244,-227.25396825396825,-1921.459090909091,-473.06451612903226,-54.93599999999998,-76.10199999999998,-5.157999999999994,0.0,0.08535999999999999,-166.07799999999997,-187.24399999999997,200
0.0,-357.6842105263158,-630.1506849315068,-321.7156862745098,-132.54901960784315,-36.02800000000002,0.053999999999973625,0.14399999999999835,0.0,0.3168000000000001,-198.13,-162.048,200
864.0,21.210526315789476,1533.2727272727273,446.7272727272728,428.46835443037975,23.825999999999965,7.618000000000052,3.2419999999999973,0.0,-0.046640000000000015,-188.67200000000008,-204.88,100
-340.53846153846155,-154.94949494949495,-1686.4,-482.8,1123.3333333333333,-23.591999999999985,41.936000000000035,0.588000000000001,1.0,-0.28786,-178.89599999999996,-113.36799999999994,100
0.0,-294.8928571428572,374.3,-1921.459090909091,626.3333333333334,85.62599999999998,2.3339999999999463,6.132000000000005,-1.0,0.0616000000000001,-112.47999999999996,-195.772,100
-1366.6666666666667,-2366.837837837838,0.0,-734.9642857142857,610.9803921568628,52.14399999999995,54.15999999999997,4.068000000000005,0.0,-0.28506,-218.17199999999997,-216.15599999999995,100
944.0,300.1764705882353,1057.875,-7.130434782608695,19.4,32.21600000000001,-10.980000000000018,-0.47000000000000597,0.0,4.0000000000040004e-05,-159.38599999999997,-202.582,200
-57.35135135135136,-1034.2439024390244,1249.0,2588.7903225806454,-408.08247422680415,-23.56400000000002,-27.600000000000023,-0.18599999999999994,0.0,-0.1415599999999999,-152.76800000000003,-156.80400000000003,100
1459.6666666666667,-172.85714285714286,-5.833333333333333,-1364.6440677966102,-89.25675675675676,16.18599999999998,42.351999999999975,2.216000000000001,-1.0,-0.02525999999999995,-196.796,-170.63,100
-202.75675675675677,744.1395348837209,-303.0178571428572,-851.7202797202797,234.77551020408163,-11.879999999999939,-4.86200000000008,2.077999999999996,0.0,0.10819999999999996,-138.92799999999994,-131.91000000000008,100
204.03846153846155,-171.58823529411765,0.0,121.55913978494624,390.3043478260869,23.78200000000004,-58.43599999999992,-5.475999999999999,1.0,-0.010539999999999994,-116.606,-198.82399999999996,200
0.0,388.6666666666667,861.7272727272727,-58.44,19.4,-7.231999999999971,128.546,1.3980000000000032,0.0,-0.17088000000000003,-189.188,-53.410000000000025,100
0.0,-1298.7407407407406,-305.6428571428572,-846.75,-406.7916666666667,29.263999999999953,-29.506000000000085,0.7240000000000038,0.0,-0.06447999999999998,-204.868,-263.63800000000003,100
0.0,-323.16,0.0,-1418.7857142857142,0.0,-80.74000000000001,-15.888000000000034,3.9139999999999944,0.0,-0.013399999999999967,-251.202,-186.35000000000002,200
0.0,-551.8,2311.6,-868.0,445.6538461538461,49.432000000000016,12.183999999999969,3.862000000000002,0.0,0.059640000000000026,-217.16999999999996,-254.418,100
0.0,-480.64912280701753,1396.9666666666667,-321.7156862745098,816.36,49.94599999999997,-27.548000000000002,3.382000000000005,0.0,-0.16842000000000001,-119.15000000000003,-196.644,100
24.5,138.1904761904762,-1745.4,2588.7903225806454,390.3043478260869,25.177999999999997,35.045999999999935,5.817999999999998,0.0,0.13506000000000007,-182.89599999999996,-173.02800000000002,100
-34.7,-294.8928571428572,-879.1428571428571,103.70588235294116,212.8118811881188,-6.805999999999983,-15.323999999999955,4.113999999999997,0.0,0.26415999999999995,-151.926,-160.44399999999996,200
-906.4150943396228,303.75,-321.2,-1969.123595505618,-570.3,24.56400000000002,17.326000000000022,1.470000000000006,0.0,0.10864000000000007,-215.582,-222.82,100
-741.125,138.1904761904762,-193.0,2588.7903225806454,220.7058823529412,16.680000000000007,7.039999999999964,3.8659999999999997,0.0,0.27918,-143.12,-152.76000000000005,100
486.2142857142857,0.0,-643.1764705882352,-2488.4,-89.25675675675676,-36.113999999999976,63.016000000000076,4.926000000000002,0.0,-0.03056000000000003,-205.44800000000004,-106.31799999999998,200
-189.2439024390244,0.0,0.0,-89.55,26.70212765957447,5.956000000000017,-7.329999999999927,3.583999999999996,0.0,0.20692,-136.59000000000003,-149.87599999999998,200
0.0,406.5,0.0,-351.5,-1063.7096774193549,-56.420000000000016,47.946000000000026,2.4179999999999993,0.0,-0.3385,-204.85399999999998,-100.48799999999994,200
-1194.428571428571,-496.1428571428572,1449.5,-296.575,814.6666666666666,-35.75200000000001,-4.717999999999961,-3.490000000000002,0.0,0.15839999999999999,-190.54600000000005,-159.512,200
828.2105263157895,300.1764705882353,107.625,-1921.459090909091,-587.6,47.024,81.21799999999996,3.083999999999996,0.0,0.4658399999999999,-171.51399999999995,-137.32,100
0.0,-1356.8823529411766,-1912.0,-963.6491228070176,-316.72151898734177,9.915999999999997,-10.963999999999942,-1.0399999999999991,-1.0,-0.16105999999999998,-110.61000000000001,-131.48999999999995,200
1167.55,-197.66666666666663,295.3454545454546,546.25,-499.77272727272725,-1.608000000000004,80.27200000000005,5.07,0.0,0.26550000000000007,-183.90800000000002,-102.02799999999996,100
-556.3725490196078,0.0,225.5,112.29577464788731,-132.54901960784315,-11.77600000000001,51.72000000000003,1.5700000000000003,0.0,-0.2969799999999999,-154.84199999999998,-91.34599999999995,100
0.0,-865.0833333333334,0.0,-597.0528301886792,-1391.581818181818,32.682000000000016,13.337999999999965,2.230000000000004,0.0,-0.07079999999999997,-147.21999999999997,-166.56400000000002,200
306.2352941176471,806.0625,-1972.3333333333333,-217.62295081967213,-132.54901960784315,-7.269999999999982,94.97399999999993,-3.0219999999999985,0.0,-0.16927999999999999,-161.75599999999991,-59.512,200
0.0,332.975,14.542372881355933,2588.7903225806454,0.0,52.91399999999999,-58.86399999999992,1.314,0.0,0.0045800000000000285,-69.62800000000004,-181.40599999999995,100
164.78947368421052,993.4,29.904761904761905,0.0,-2.2666666666666666,27.21799999999996,26.200000000000045,-5.525999999999996,0.0,-0.022700000000000053,-211.75000000000006,-212.76799999999997,200
-311.3333333333333,-427.9230769230769,-593.5,-8.529411764705882,190.89622641509436,17.951999999999998,33.68399999999997,-1.343999999999994,0.0,-0.12737999999999994,-151.522,-135.79000000000002,200
323.55555555555554,-416.8767123287671,-103.27358490566036,0.0,-98.2,45.71599999999995,-105.77999999999997,-0.5840000000000032,0.0,0.013620000000000076,-141.29600000000005,-292.792,200
633.65625,-416.8767123287671,0.0,328.1818181818182,-316.72151898734177,-5.863999999999976,-69.85800000000006,-6.436000000000007,0.0,-0.09334000000000009,-152.72399999999993,-216.71800000000002,200
2426.5714285714284,0.0,-993.5833333333334,196.94897959183675,-315.3478260869565,45.341999999999985,70.58600000000001,-4.954000000000008,0.0,-0.31514,-137.46600000000007,-112.22200000000004,200
0.0,385.6666666666667,0.0,-755.7857142857143,404.0,1.2140000000000555,14.106000000000108,-0.8279999999999959,-1.0,0.11365999999999998,-245.36400000000003,-232.47199999999998,100
0.0,-622.5730337078652,0.0,196.94897959183675,-991.6,65.55399999999997,60.992000000000075,1.6480000000000032,1.0,-0.08619999999999994,-177.43000000000006,-181.99199999999996,100
624.8378378378378,-203.79310344827587,-105.8,-1463.9814814814815,212.8118811881188,40.539999999999964,16.531999999999925,-3.2139999999999986,0.0,0.06280000000000008,-158.55,-182.55800000000005,100
0.0,744.1395348837209,14.542372881355933,196.94897959183675,-134.59459459459458,-14.444000000000017,12.923999999999978,0.37599999999999767,-1.0,-0.3195,-151.95200000000006,-124.58400000000006,100
100.6,673.8,812.7058823529412,641.625,428.46835443037975,31.175999999999988,86.78399999999999,2.495999999999995,0.0,-0.3864,-198.06399999999996,-142.45599999999996,100
-105.41666666666669,-472.6,69.57142857142857,-1243.6666666666667,-236.6086956521739,0.9379999999999882,-1.4739999999999327,5.103999999999999,-1.0,0.06354000000000004,-183.11800000000005,-185.52999999999997,100
-2403.25,0.0,-321.2,0.0,2.652173913043478,6.103999999999985,-13.519999999999982,4.268000000000001,1.0,-0.0026200000000000667,-209.154,-228.77799999999996,200
0.0,-762.1764705882352,56.09090909090909,-1120.8181818181818,-553.8571428571429,2.349999999999966,-62.43400000000008,-2.695999999999998,0.0,0.01424000000000003,-155.74399999999997,-220.52800000000002,200
-1116.0,645.7758620689655,812.7058823529412,72.98058252427184,-638.7692307692307,47.422000000000025,53.202,-1.6559999999999988,0.0,-0.26891999999999994,-223.3,-217.52000000000004,100
1897.6,-677.5,0.0,162.3421052631579,428.46835443037975,-65.04199999999997,25.327999999999975,1.078000000000003,1.0,0.134,-197.974,-107.60400000000004,100
100.6,361.77777777777777,0.0,-2338.6444444444446,-81.3076923076923,-7.0919999999999845,-11.403999999999996,3.4440000000000026,1.0,-0.03954000000000002,-159.32,-163.632,100
0.0,-214.2,-227.25396825396825,-575.7105263157895,132.3272727272727,-42.5,79.00400000000002,0.2079999999999984,0.0,0.42869999999999997,-242.92199999999997,-121.41799999999995,100
-913.695652173913,0.0,0.0,934.1515151515152,445.6538461538461,5.809999999999945,19.083999999999946,-0.6159999999999997,-1.0,0.17108,-112.48799999999994,-99.21399999999994,100
-804.3962264150944,-879.2045454545455,-1904.909090909091,0.0,-286.35714285714283,-34.98000000000002,-9.73599999999999,1.6100000000000065,1.0,-0.3641199999999999,-220.88600000000008,-195.64200000000005,100
0.0,734.1111111111111,-321.2,-1170.225,0.0,47.05799999999999,-30.753999999999905,-10.607999999999997,0.0,-0.23884000000000005,-127.59600000000006,-205.40799999999996,200
936.1428571428572,-879.2045454545455,295.3454545454546,752.3611111111111,0.0,25.577999999999975,37.048,-0.25800000000000267,0.0,0.34208000000000005,-165.09799999999996,-153.62799999999993,200
0.0,0.0,1396.9666666666667,-1120.8181818181818,-773.0454545454545,54.858000000000004,21.039999999999964,-4.410000000000004,0.0,-0.04518,-171.18,-204.99800000000005,200
0.0,-1527.0,0.0,480.2207792207792,-849.125,19.46199999999999,-12.812000000000012,-2.6880000000000024,0.0,-0.26805999999999996,-176.69199999999995,-208.96599999999995,200
0.0,570.1666666666666,-982.0370370370372,0.0,1295.171875,-51.19,-38.39399999999989,4.834000000000003,0.0,0.04145999999999994,-211.66000000000008,-198.86399999999998,100
-105.41666666666669,0.0,-435.0,860.7368421052631,132.46153846153845,33.04400000000004,5.830000000000041,1.8780000000000001,0.0,-0.19597999999999993,-161.7,-188.914,200
1898.3,1733.6,0.0,752.3611111111111,78.22222222222223,-43.660000000000025,-71.4860000000001,-1.3060000000000045,0.0,0.11983999999999995,-194.08599999999996,-221.91200000000003,200
686.9090909090909,1042.5555555555557,-153.375,-1633.392857142857,-1324.254716981132,5.533999999999992,-58.476,-4.184000000000005,1.0,0.07891999999999999,-111.17600000000004,-175.18600000000004,200
0.0,0.0,-361.2564102564103,296.0689655172414,0.0,-23.201999999999998,-20.673999999999978,-2.4540000000000006,-1.0,0.09963999999999995,-181.10000000000008,-178.57200000000006,200
-383.38461538461536,19.44,1151.0,86.47804878048781,-908.1666666666666,-1.2019999999999982,107.78599999999994,0.9780000000000015,0.0,-0.47131999999999996,-183.45,-74.46200000000005,100
0.0,0.0,348.3888888888889,0.0,0.0,42.724000000000046,-47.92000000000007,0.4520000000000053,0.0,-0.23914000000000002,-145.57599999999996,-236.22000000000008,200
1265.321428571429,81.63793103448276,-1101.0,-2153.5081967213114,428.46835443037975,-13.189999999999998,-27.923999999999978,-0.6580000000000013,0.0,0.15956000000000004,-127.60999999999996,-142.34399999999994,100
164.78947368421052,0.0,-1341.047619047619,-2338.6444444444446,29.859154929577464,57.21999999999997,-45.182000000000016,5.866000000000007,0.0,-0.07977999999999996,-135.17399999999992,-237.5759999999999,100
0.0,-574.6153846153846,0.0,0.0,0.0,-3.977999999999952,133.18000000000006,0.09600000000000364,0.0,-0.2564399999999999,-263.814,-126.656,200
633.65625,101.15,107.625,-734.9642857142857,0.0,-91.53799999999995,7.453999999999951,1.2239999999999966,0.0,0.18941999999999992,-204.40599999999995,-105.41400000000004,200
0.0,-1293.3823529411766,14.263157894736842,-1921.459090909091,0.0,-2.259999999999991,38.01999999999998,-9.199999999999996,0.0,-0.07102000000000008,-186.06999999999994,-145.78999999999996,200
-395.5348837209302,88.375,605.5,-1969.123595505618,190.89622641509436,45.00999999999999,27.989999999999895,-0.6740000000000066,0.0,0.45468,-116.78599999999994,-133.80600000000004,200
0.0,-2154.333333333333,1016.5625,1675.28125,948.5643564356436,-124.976,-117.06399999999996,-5.198,0.0,0.576,-145.04000000000002,-137.128,200
0.0,-303.1666666666667,682.4736842105264,860.7368421052631,445.6538461538461,-68.88999999999999,38.049999999999955,0.7860000000000014,0.0,0.09271999999999997,-168.37599999999992,-61.43599999999998,100
498.4736842105263,138.1904761904762,-1162.4736842105262,-591.986301369863,91.88636363636364,48.04000000000002,10.313999999999965,2.235999999999997,0.0,-0.04801999999999995,-164.938,-202.66400000000004,200
-1162.2857142857142,645.7758620689655,0.0,2054.5,-499.77272727272725,-13.23599999999999,45.317999999999984,1.2439999999999998,0.0,0.20792,-246.538,-187.98400000000004,200
-592.1428571428571,-2600.2,-23.166666666666668,-1237.4,-684.4166666666666,33.418000000000006,35.17599999999993,3.976000000000006,-1.0,0.01326000000000005,-184.63,-182.87200000000007,200
-1972.8333333333333,-544.5882352941177,-42.24444444444445,-2338.6444444444446,-996.4347826086956,-14.461999999999989,-43.774000000000115,0.7199999999999989,0.0,-0.10419999999999996,-199.4699999999999,-228.78200000000004,200
-406.08,0.0,0.0,-1328.1379310344828,-754.8305084745763,94.368,-85.24000000000012,2.8900000000000006,0.0,0.026079999999999992,-78.84399999999994,-258.45200000000006,100
0.0,-1590.0,0.0,-694.4,0.0,13.975999999999999,-83.90199999999993,8.176000000000002,0.0,-0.10396000000000005,-176.836,-274.71399999999994,100
-53.41666666666666,-1166.5,0.0,2588.7903225806454,0.0,-84.024,-54.05000000000007,-7.992000000000004,0.0,-0.10092000000000001,-208.94,-178.96600000000007,200
55.69767441860465,0.0,0.0,115.6328125,-1391.581818181818,22.33000000000004,-54.110000000000014,-0.9879999999999995,0.0,-0.38861999999999997,-78.78799999999995,-155.228,100
0.0,-1159.2222222222222,682.4736842105264,-520.1470588235294,-637.0217391304348,24.769999999999982,-9.016000000000076,-4.533999999999999,0.0,0.08811999999999998,-177.44,-211.22600000000006,200
0.0,-1224.6136363636365,1094.888888888889,-1969.123595505618,212.8118811881188,32.75600000000003,-6.473999999999933,1.5020000000000024,0.0,-0.08057999999999998,-184.28400000000005,-223.514,200
-1089.0,-2376.3125,-1611.8,837.7058823529412,-386.0,6.377999999999986,-45.634000000000015,-1.1559999999999988,-1.0,0.09415999999999991,-137.654,-189.666,200
0.0,-2454.4444444444443,2061.8,-502.959595959596,-87.55555555555556,-3.1200000000000045,66.64999999999998,1.4259999999999948,0.0,-0.28844000000000003,-232.56999999999994,-162.79999999999995,100
1552.4444444444443,789.7142857142857,-2482.777777777778,-591.986301369863,-991.6,-7.218000000000018,-16.79200000000003,1.6059999999999945,1.0,0.25192000000000003,-203.53799999999995,-213.11199999999997,100
-1526.578947368421,321.22222222222223,0.0,-2068.755319148936,0.0,-36.99400000000003,-53.823999999999955,2.1599999999999966,0.0,0.038860000000000006,-164.5200000000001,-181.35000000000002,100
0.0,784.9690721649484,-150.55555555555554,178.36,-502.9866666666667,16.137999999999977,-44.17999999999995,3.0360000000000014,0.0,-0.33332000000000006,-156.17400000000004,-216.49199999999996,100
0.0,2571.8888888888887,1567.6,-349.32,-488.6216216216216,8.593999999999994,-18.696000000000026,-1.3879999999999981,0.0,-0.10704000000000002,-149.00800000000004,-176.29800000000006,200
-626.625,-2225.6666666666665,0.0,860.7368421052631,-306.375,-3.8360000000000127,26.57199999999989,-2.798000000000002,0.0,0.3535799999999999,-239.88599999999997,-209.47800000000007,100
0.0,58.44444444444444,0.0,115.6328125,-144.53846153846155,40.662000000000035,37.84800000000007,2.5319999999999965,0.0,-0.09693999999999992,-184.54000000000002,-187.35399999999998,100
2204.714285714286,-294.8928571428572,0.0,-763.2162162162163,-464.425,30.502000000000066,21.988000000000056,-0.26599999999999824,-1.0,-0.13417999999999997,-236.14800000000002,-244.66200000000003,100
-538.2941176470588,-913.5357142857144,0.0,-2488.4,-908.1666666666666,-27.298000000000002,-57.46600000000001,0.3680000000000021,0.0,0.0047399999999999665,-139.584,-169.752,200
0.0,81.63793103448276,1389.6,-1364.6440677966102,29.859154929577464,-42.49200000000002,-16.087999999999965,0.9140000000000015,2.0,0.13219999999999998,-170.96400000000006,-144.56,200
-409.0,-423.875,-397.6666666666667,-151.13333333333333,-89.25675675675676,31.079999999999984,30.55200000000002,2.162000000000006,0.0,0.09873999999999994,-178.69799999999998,-179.22599999999994,100
36.142857142857146,0.0,-1622.2,1574.3783783783783,0.0,-30.291999999999973,-63.49599999999998,-0.19400000000000261,0.0,0.07956000000000008,-146.88799999999998,-180.09199999999998,100
0.0,1733.6,0.0,0.0,494.7692307692308,10.853999999999985,26.710000000000036,-4.362000000000002,0.0,-0.10550000000000004,-208.92000000000002,-193.06399999999996,200
0.0,1404.34693877551,-103.3,-695.5833333333334,0.0,-34.54000000000002,61.30799999999999,0.06799999999999784,0.0,0.35631999999999997,-257.786,-161.938,100
-556.3725490196078,571.5,-717.0,318.93548387096774,-464.425,-22.918000000000006,-48.83600000000001,-0.6780000000000044,0.0,0.11114000000000013,-185.596,-211.514,200
-662.2258064516129,-1251.9166666666667,-441.4,-2338.6444444444446,412.8421052631579,75.084,-1.07000000000005,-5.068000000000005,0.0,-0.40042,-80.46800000000002,-156.62200000000007,200
0.0,83.28571428571429,-526.3846153846154,477.125,0.0,-41.69999999999999,46.29200000000003,0.9739999999999966,0.0,0.5087800000000001,-245.404,-157.41199999999998,200
0.0,17.833333333333332,-712.6315789473684,1222.0,1436.1027397260275,-22.831999999999994,-81.34399999999994,-4.176000000000002,1.0,-0.481,-144.18600000000004,-202.69799999999998,200
-1733.8,0.0,-502.2,2432.2280701754385,84.19642857142857,-9.649999999999977,93.33800000000008,-0.3160000000000025,0.0,-0.19816,-190.04800000000006,-87.06,200
-636.1111111111111,1002.3157894736842,0.0,103.70588235294116,-948.1833333333332,-11.180000000000007,32.30400000000009,1.8739999999999952,1.0,0.012900000000000023,-180.60800000000006,-137.12399999999997,200
388.3695652173913,321.22222222222223,-52.18181818181818,-1463.9814814814815,-257.57142857142856,-10.95799999999997,-22.75400000000002,-1.1060000000000016,0.0,-0.000280000000000058,-195.57800000000003,-207.37400000000008,100
524.5714285714286,-764.75,0.0,334.5652173913044,-139.45714285714286,-1.2180000000000177,-73.96800000000007,-1.1159999999999926,0.0,-0.14251999999999998,-98.99399999999991,-171.74399999999997,200
1143.5652173913045,-912.4782608695652,-193.0,-963.6491228070176,505.015625,-19.81600000000003,27.583999999999946,0.006000000000000227,0.0,0.06691999999999998,-191.2,-143.8,100
-2023.875,526.1176470588235,0.0,0.0,-1088.0824742268042,-86.16399999999999,-47.053999999999974,-0.44200000000000017,-1.0,0.21902,-227.382,-188.272,200
-395.5348837209302,288.57142857142856,-481.7,-321.7156862745098,-932.1428571428572,-42.27999999999997,24.409999999999968,-1.4579999999999984,0.0,-0.70358,-214.3739999999999,-147.68399999999997,100
-465.3333333333333,-416.8767123287671,0.0,826.875,483.0833333333333,11.257999999999981,16.87200000000007,-1.421999999999997,0.0,-0.15691999999999995,-183.76200000000006,-178.14799999999997,200
0.0,-219.14285714285717,14.542372881355933,1574.3783783783783,1108.5,58.67599999999999,56.803999999999974,3.6260000000000048,0.0,-0.55456,-219.37199999999996,-221.24399999999997,100
1499.551724137931,812.6129032258065,0.0,860.7368421052631,578.975,-24.488,-13.498000000000047,-0.21599999999999397,0.0,0.028679999999999928,-176.56599999999997,-165.57600000000002,100
-444.1428571428572,-913.5357142857144,-361.2564102564103,-1114.6,212.8118811881188,-8.013999999999953,-18.621999999999957,-1.1920000000000002,0.0,0.005079999999999973,-190.808,-201.416,100
-1684.0,-155.07692307692307,-733.1333333333333,446.7272727272728,212.8118811881188,-25.163999999999987,66.87,2.746000000000002,0.0,-0.005079999999999973,-184.95,-92.916,200
-1116.0,-425.13461538461536,-52.18181818181818,1320.530612244898,0.0,-47.67599999999999,-48.08800000000008,7.573999999999998,0.0,-0.13324000000000003,-135.68399999999997,-136.09600000000006,200
-430.0,-1695.0,730.6666666666666,860.7368421052631,-408.08247422680415,-16.370000000000005,-56.053999999999974,-7.050000000000004,1.0,-0.2968200000000001,-135.22000000000003,-174.904,200
-410.0980392156863,21.210526315789476,-303.0178571428572,-46.83050847457627,-89.25675675675676,-29.927999999999997,39.983999999999924,0.8780000000000001,-1.0,0.23024,-178.11799999999994,-108.20600000000002,100
0.0,-1390.0243902439024,-1235.0,-89.55,1123.3333333333333,-57.28199999999998,-14.937999999999988,-6.578000000000003,0.0,0.23940000000000006,-181.60599999999994,-139.26199999999994,200
-1504.7692307692307,0.0,0.0,0.0,1436.1027397260275,-156.75000000000006,0.5539999999999736,-8.116,0.0,0.21172000000000002,-287.336,-130.03199999999998,200
456.52272727272725,818.5294117647059,-717.175,-1607.2916666666667,-182.1578947368421,-18.593999999999994,-47.025999999999954,0.6300000000000026,0.0,0.16923999999999995,-144.88400000000007,-173.31600000000003,100
174.04761904761904,-416.8767123287671,-23.166666666666668,752.3611111111111,139.1875,-23.920000000000016,19.90400000000011,-4.5419999999999945,0.0,0.07647999999999988,-192.71600000000007,-148.89199999999994,200
0.0,-742.6842105263158,0.0,2354.690476190476,-428.7142857142857,-53.428000000000054,-31.99000000000001,-2.9340000000000046,0.0,0.31162,-202.71800000000002,-181.27999999999997,200
1973.25,-362.32,-498.7692307692308,-267.8484848484849,-428.7142857142857,-21.430000000000007,-13.996000000000095,0.003999999999997783,-1.0,0.03534000000000004,-144.10999999999996,-136.67600000000004,100
-556.3725490196078,704.015625,-103.27358490566036,-597.0528301886792,-54.35365853658536,-38.617999999999995,25.29200000000003,-0.9739999999999966,0.0,0.07657999999999998,-209.84199999999998,-145.93199999999996,200
-1229.428571428571,-1830.5,0.0,104.64864864864865,451.625,5.456000000000017,-27.744000000000028,-5.402000000000001,0.0,-0.27715999999999996,-174.27999999999997,-207.48000000000002,100
1378.6,-480.64912280701753,-50.2,-89.55,-499.77272727272725,-26.25200000000001,-148.57599999999996,0.2560000000000002,-1.0,0.15747999999999995,-65.27800000000002,-187.60199999999998,200
0.0,-214.2,0.0,-1076.1875,1136.2,-84.45999999999998,42.14399999999989,0.5219999999999985,0.0,-0.06024000000000007,-213.22599999999994,-86.62200000000007,100
0.0,-352.85714285714283,-226.5,355.5,1459.6666666666667,-16.108000000000004,-35.58999999999992,3.0060000000000002,0.0,0.18506,-202.92600000000004,-222.40799999999996,200
0.0,-1538.4444444444443,-794.375,196.11764705882356,0.0,33.55200000000002,-53.44999999999993,-3.960000000000001,0.0,-0.20766000000000007,-193.416,-280.41799999999995,100
482.1025641025641,1507.4444444444443,57.78947368421053,-277.84615384615387,505.015625,-51.817999999999984,63.922000000000025,-1.8019999999999996,0.0,0.22473999999999994,-217.76399999999995,-102.02399999999994,200
55.285714285714285,-279.2307692307692,-981.7857142857144,-1364.6440677966102,-345.258064516129,9.613999999999976,-4.913999999999987,-0.8260000000000005,0.0,-0.16378000000000004,-168.76600000000008,-183.29400000000004,100
606.2631578947369,546.0,71.71428571428571,-1396.6222222222225,328.35714285714283,-7.881999999999948,-10.743999999999915,-4.769999999999996,0.0,0.9247599999999999,-203.44799999999998,-206.30999999999995,200
