gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
1194519621,955,100,36685,26557,266,TOP,955,7389,8030,10478,11580,12,245,JUNGLE,955,7167,5915,8077,13493,17,777,MIDDLE,955,9192,9646,10295,8351,14,18,BOTTOM,955,7737,6164,6144,8317,2,53,UTILITY,955,5200,5679,4725,5603,20,83,TOP,955,4996,6414,5751,10760,4,77,JUNGLE,955,6512,5959,7281,17720,22,221,MIDDLE,955,5350,6429,6443,7283,5,119,BOTTOM,955,6243,5125,6731,9554,5,40,UTILITY,955,3456,3687,1336,5925,20
1193937832,1125,200,28189,44777,82,TOP,1125,6347,8150,7924,14537,4,106,JUNGLE,1125,4854,5963,4607,15857,11,112,MIDDLE,1125,5578,7430,3380,11060,3,81,BOTTOM,1125,5995,6053,8823,8996,1,235,UTILITY,1125,5415,6001,8670,11877,12,38,TOP,1125,8146,9831,10175,11925,13,107,JUNGLE,1125,10498,9244,12858,16205,8,157,MIDDLE,1125,10347,11489,9026,8450,12,29,BOTTOM,1125,10024,9103,16065,11009,6,43,UTILITY,1125,5762,5154,3431,7259,8
4365132991,1114,100,41726,30239,266,TOP,1114,7995,8928,11662,15305,16,104,JUNGLE,1114,10344,10480,12147,13576,17,427,MIDDLE,1114,6800,8331,3902,7290,18,145,BOTTOM,1114,10333,9197,9526,9363,1,101,UTILITY,1114,6254,5946,10009,6353,23,516,TOP,1114,6009,8592,7808,14798,14,203,JUNGLE,1114,5603,6216,8606,19797,1,112,MIDDLE,1114,8148,7537,8172,6786,8,22,BOTTOM,1114,5870,6054,6961,13887,26,350,UTILITY,1114,4609,6068,3613,2499,7
526603809,920,200,24690,32254,876,TOP,920,4350,5940,5424,11013,8,77,JUNGLE,920,6848,7090,5929,13168,14,777,MIDDLE,920,4965,6009,5888,9929,8,81,BOTTOM,920,5113,5159,3552,3992,1,43,UTILITY,920,3414,3361,4114,4076,6,24,TOP,920,7485,8445,7336,7359,7,421,JUNGLE,920,5601,5744,3833,8176,10,246,MIDDLE,920,9004,7835,12382,8538,13,50,BOTTOM,920,6252,5849,4137,5689,15,44,UTILITY,920,3912,4282,3441,8058,10
6014824361,914,200,26104,39516,58,TOP,914,4910,6150,4393,9207,9,30,JUNGLE,914,5499,5011,9656,11895,14,238,MIDDLE,914,5039,6362,8909,10573,4,360,BOTTOM,914,6944,4815,7278,10833,4,497,UTILITY,914,3712,3724,2892,11352,16,126,TOP,914,7752,8290,11615,10118,8,131,JUNGLE,914,11882,9348,12674,12101,6,157,MIDDLE,914,6269,6851,6169,6531,9,145,BOTTOM,914,7957,6169,9088,8673,5,111,UTILITY,914,5656,4726,4655,8786,40
358701708,1195,200,35561,50591,62,TOP,1195,6388,6766,7860,19008,3,876,JUNGLE,1195,7441,7042,8245,20112,10,236,MIDDLE,1195,7101,8195,12999,17252,0,51,BOTTOM,1195,7667,8033,9803,15007,6,25,UTILITY,1195,6964,5763,7612,14771,48,24,TOP,1195,9662,10912,9721,12316,8,245,JUNGLE,1195,10473,10253,12269,19067,18,517,MIDDLE,1195,10268,10751,11805,17646,12,202,BOTTOM,1195,10404,8783,13547,8981,29,101,UTILITY,1195,9784,9062,22368,9216,23
1274253624,1103,100,37796,27380,164,TOP,1103,6839,7966,5035,13768,8,121,JUNGLE,1103,8191,7575,11343,10978,5,10,MIDDLE,1103,9160,11159,7658,10810,7,145,BOTTOM,1103,8537,6944,9084,6566,0,497,UTILITY,1103,5069,5726,2498,7693,10,266,TOP,1103,5672,7435,10039,12445,14,56,JUNGLE,1103,5454,5158,3261,9979,48,38,MIDDLE,1103,6204,7810,6055,9867,9,81,BOTTOM,1103,6085,6873,8071,9173,0,99,UTILITY,1103,3965,5063,3213,6747,41
6008435200,1072,100,38892,28737,150,TOP,1072,6193,8862,10214,12520,20,141,JUNGLE,1072,8183,7459,8925,15539,6,7,MIDDLE,1072,7539,7505,13419,11053,15,119,BOTTOM,1072,10655,8005,11534,9340,4,888,UTILITY,1072,6322,5943,3588,5477,14,79,TOP,1072,6194,8367,9591,15239,27,91,JUNGLE,1072,7664,7382,8458,16312,5,103,MIDDLE,1072,5525,6845,8154,9982,9,429,BOTTOM,1072,5106,5529,4441,9812,3,22,UTILITY,1072,4248,4096,4178,7752,20
1194067890,1180,200,31108,42182,54,TOP,1180,5072,7268,6792,11946,18,245,JUNGLE,1180,8555,7261,9797,19518,10,134,MIDDLE,1180,5209,6031,6132,9772,16,81,BOTTOM,1180,7261,7382,7852,10811,0,22,UTILITY,1180,5011,5714,8716,13132,32,166,TOP,1180,10341,10076,17505,12989,2,64,JUNGLE,1180,9298,9111,10564,14841,11,517,MIDDLE,1180,8848,10132,16010,15867,15,145,BOTTOM,1180,7975,6803,5562,11632,2,350,UTILITY,1180,5720,5999,3622,4032,10
6010079962,1183,200,32088,44043,516,TOP,1183,6724,9581,11547,18258,25,62,JUNGLE,1183,7479,7910,7733,17749,5,517,MIDDLE,1183,6908,8198,9145,18968,11,119,BOTTOM,1183,6170,5544,7380,12622,7,43,UTILITY,1183,4807,5293,7443,9920,20,79,TOP,1183,8995,9773,13610,18069,30,421,JUNGLE,1183,7925,9871,10687,17046,12,55,MIDDLE,1183,10882,9883,22189,15197,1,29,BOTTOM,1183,9799,9419,10462,9213,8,350,UTILITY,1183,6442,8145,7476,3930,11
5961880462,1191,200,37969,42958,10,TOP,1191,9327,10717,8413,10692,5,102,JUNGLE,1191,9460,9833,11026,19657,7,84,MIDDLE,1191,8240,9211,11097,11854,1,29,BOTTOM,1191,6033,6985,6965,14283,6,497,UTILITY,1191,4909,5717,3881,8711,14,78,TOP,1191,9261,10152,11660,14413,22,35,JUNGLE,1191,7726,8307,5587,15719,13,245,MIDDLE,1191,9773,10606,7577,10526,9,202,BOTTOM,1191,9030,7865,10008,11151,12,518,UTILITY,1191,7168,6012,11763,11124,27
5983516408,954,200,28352,36518,887,TOP,954,6094,7885,9797,12258,2,234,JUNGLE,954,5709,5011,4013,11378,7,166,MIDDLE,954,7202,6831,6624,8339,0,81,BOTTOM,954,5231,4685,5530,9980,0,350,UTILITY,954,4116,3662,2352,5926,4,240,TOP,954,6794,7858,8397,11983,2,203,JUNGLE,954,8078,6856,9033,12288,3,61,MIDDLE,954,6757,8317,7462,6825,10,51,BOTTOM,954,8456,6149,8805,5668,8,43,UTILITY,954,6433,5495,4125,5396,17
5987755085,1055,100,43158,25467,150,TOP,1055,9539,9401,15041,9592,29,106,JUNGLE,1055,7966,8330,7471,14547,16,42,MIDDLE,1055,6758,8470,6953,7311,0,29,BOTTOM,1055,11626,8401,19790,8862,5,117,UTILITY,1055,7269,6082,5383,6029,16,79,TOP,1055,4650,6406,5594,15181,11,62,JUNGLE,1055,6158,5233,5489,15573,6,163,MIDDLE,1055,5634,7457,8268,14256,18,429,BOTTOM,1055,5108,5892,5874,9170,5,888,UTILITY,1055,3917,3462,3749,11397,14
3160606714,951,100,31825,22204,114,TOP,951,6644,7393,7977,9605,4,200,JUNGLE,951,7502,7989,8687,12447,17,127,MIDDLE,951,6530,7783,4755,3956,10,51,BOTTOM,951,6282,6058,5536,4545,1,99,UTILITY,951,4867,4542,4490,3255,18,777,TOP,951,4995,7193,4420,8618,2,64,JUNGLE,951,4575,5610,4413,11488,7,55,MIDDLE,951,4638,5582,3267,10087,0,81,BOTTOM,951,4394,4796,3317,5530,0,143,UTILITY,951,3602,4232,5748,5099,18
1191833065,1036,100,31880,27485,86,TOP,1036,6015,7984,5266,12099,22,113,JUNGLE,1036,5932,6828,4470,13395,12,8,MIDDLE,1036,8067,9359,7586,8745,1,15,BOTTOM,1036,6468,6154,9292,7081,0,37,UTILITY,1036,5398,5499,4711,7262,9,54,TOP,1036,6365,7772,8426,7657,14,131,JUNGLE,1036,5839,5973,3326,10910,2,127,MIDDLE,1036,6012,6969,5753,9621,15,222,BOTTOM,1036,5334,5589,5988,7841,4,40,UTILITY,1036,3935,4256,3101,5789,20
1271886656,954,200,23131,31782,50,TOP,954,4803,6235,8429,7439,19,107,JUNGLE,954,4850,5212,3939,11232,6,4,MIDDLE,954,4926,5938,6933,11121,15,21,BOTTOM,954,4582,4478,4754,5030,7,223,UTILITY,954,3970,4026,5092,9151,17,8,TOP,954,6141,7847,5233,8630,1,106,JUNGLE,954,6516,6747,7771,13550,18,127,MIDDLE,954,5899,7140,7117,6070,16,360,BOTTOM,954,9220,6310,11458,9400,7,40,UTILITY,954,4006,4341,3082,4382,27
5983009334,974,100,38331,26452,58,TOP,974,6511,8796,6163,9097,3,104,JUNGLE,974,10734,8158,9433,10484,10,517,MIDDLE,974,7549,8496,7832,8413,10,429,BOTTOM,974,8164,6863,9188,9069,6,111,UTILITY,974,5373,4925,3732,5921,30,36,TOP,974,5512,7882,6104,9705,5,62,JUNGLE,974,6109,6095,3876,12863,6,55,MIDDLE,974,5366,7592,4350,7304,0,81,BOTTOM,974,5303,5723,10215,9505,1,43,UTILITY,974,4162,3352,3181,9449,11
4359570931,941,200,24743,37637,266,TOP,941,3723,4862,4094,11551,7,121,JUNGLE,941,5231,4623,6370,14692,4,136,MIDDLE,941,5887,6333,8891,12070,21,147,BOTTOM,941,6036,5301,4112,6058,11,555,UTILITY,941,3866,4009,2753,8127,10,268,TOP,941,6773,7965,9291,7427,6,234,JUNGLE,941,7447,7599,9567,14851,10,4,MIDDLE,941,7053,7655,4913,8200,20,429,BOTTOM,941,9878,7260,9543,5664,6,43,UTILITY,941,6486,5340,8533,4194,22
4358572579,1180,100,50116,36316,114,TOP,1180,10104,10711,11565,15296,4,102,JUNGLE,1180,12361,10362,23091,22101,4,517,MIDDLE,1180,11790,10358,25121,18336,29,202,BOTTOM,1180,9116,8909,10810,12389,26,12,UTILITY,1180,6745,6670,5936,15075,52,68,TOP,1180,7815,8281,17862,17701,13,5,JUNGLE,1180,7488,6858,12386,22135,16,555,MIDDLE,1180,8356,6162,12249,20241,28,29,BOTTOM,1180,7198,7171,14183,13215,6,497,UTILITY,1180,5459,5621,5127,15842,25
6001117106,1063,200,31222,39969,50,TOP,1063,5412,5843,7863,14308,13,48,JUNGLE,1063,6216,7177,7675,13403,11,268,MIDDLE,1063,6904,9152,7092,8467,5,221,BOTTOM,1063,7564,6834,7436,11484,4,497,UTILITY,1063,5126,5658,5168,8927,20,517,TOP,1063,9368,10110,17538,19254,19,254,JUNGLE,1063,8336,8841,5916,11508,12,777,MIDDLE,1063,7579,9980,5936,9339,7,157,BOTTOM,1063,9291,8724,10567,10794,22,117,UTILITY,1063,5395,6300,5149,6740,28
2550560421,1189,200,34851,51527,40,TOP,1189,4424,5376,2120,11257,31,131,JUNGLE,1189,8107,7823,14336,22606,10,157,MIDDLE,1189,8123,9880,12630,17707,18,29,BOTTOM,1189,7746,6838,14496,12124,12,555,UTILITY,1189,6451,5365,8534,15562,23,41,TOP,1189,14317,10992,23518,14307,7,234,JUNGLE,1189,12720,11071,17330,16759,17,154,MIDDLE,1189,9227,8550,13386,20617,36,147,BOTTOM,1189,8491,7718,7814,10776,24,44,UTILITY,1189,6772,6417,7957,13557,31
6004346151,968,100,37530,24706,150,TOP,968,6695,7470,9260,8813,15,64,JUNGLE,968,6722,6362,6692,13436,9,4,MIDDLE,968,6765,6927,5438,7758,14,221,BOTTOM,968,12090,8086,11244,7244,7,497,UTILITY,968,5258,4368,2159,6665,8,887,TOP,968,4785,7413,6737,13029,2,234,JUNGLE,968,5596,5904,4929,13782,2,142,MIDDLE,968,4532,6057,4081,5116,19,81,BOTTOM,968,5981,5235,8206,8829,0,350,UTILITY,968,3812,3617,3768,5646,10
359374134,913,200,21618,31374,54,TOP,913,4685,6776,7878,8415,20,77,JUNGLE,913,5104,4685,6299,11319,13,131,MIDDLE,913,4182,6359,4198,8841,2,360,BOTTOM,913,4446,4448,4029,7592,2,111,UTILITY,913,3201,3916,2004,7083,20,98,TOP,913,5511,7300,9535,13347,30,91,JUNGLE,913,7137,7161,6021,13479,3,13,MIDDLE,913,6677,8192,6907,4341,14,157,BOTTOM,913,7685,6550,7860,6850,15,412,UTILITY,913,4364,4644,4495,5381,22
3158534152,920,100,34740,22913,777,TOP,920,7627,9124,12893,8570,16,203,JUNGLE,920,7991,8837,10830,12093,7,4,MIDDLE,920,7808,7719,9934,10574,21,67,BOTTOM,920,6739,5438,8373,9045,5,117,UTILITY,920,4575,5497,2706,3716,10,39,TOP,920,4223,5439,7235,13378,5,163,JUNGLE,920,3782,4118,3639,15509,13,110,MIDDLE,920,5211,6205,7942,9723,8,81,BOTTOM,920,5245,5654,6503,8372,2,43,UTILITY,920,4452,3987,5822,6547,16
5953799849,921,200,22415,34482,27,TOP,921,3795,5301,7582,12865,17,91,JUNGLE,921,7364,6896,6781,15871,2,7,MIDDLE,921,3426,4435,1839,4583,5,221,BOTTOM,921,4639,4688,5744,8042,1,53,UTILITY,921,3191,2937,3068,10842,15,266,TOP,921,7105,8489,7441,7649,12,234,JUNGLE,921,6745,6362,7609,13716,12,3,MIDDLE,921,6661,7186,6353,5327,14,80,BOTTOM,921,6765,6802,8674,9295,11,29,UTILITY,921,7206,4646,10838,6489,4
359603535,1176,100,42075,30437,92,TOP,1176,9035,10794,6150,11059,12,35,JUNGLE,1176,7082,8358,7261,11894,13,74,MIDDLE,1176,9089,10267,6704,4156,6,429,BOTTOM,1176,10036,9047,10375,7862,7,555,UTILITY,1176,6833,6313,6761,8605,18,266,TOP,1176,7441,8605,6920,8375,5,120,JUNGLE,1176,5994,7168,6274,16007,10,517,MIDDLE,1176,6727,8920,3923,11502,4,202,BOTTOM,1176,5571,5429,3763,8601,6,43,UTILITY,1176,4704,4856,6352,7341,17
6001271134,987,100,40748,26239,84,TOP,987,6928,8781,12796,8372,2,200,JUNGLE,987,8307,8257,5946,14016,8,245,MIDDLE,987,10202,7897,12857,9796,11,236,BOTTOM,987,8188,7146,12350,10221,0,50,UTILITY,987,7123,7412,11388,11610,30,154,TOP,987,4282,7057,3239,14839,13,64,JUNGLE,987,7246,5746,10582,16671,14,517,MIDDLE,987,6608,7988,10438,13750,13,81,BOTTOM,987,4686,3962,6170,9459,0,111,UTILITY,987,3417,4363,4395,11185,32
6012481793,1192,100,46210,32631,39,TOP,1192,10809,11039,12428,13753,12,203,JUNGLE,1192,9602,8872,14477,14348,11,103,MIDDLE,1192,9624,10343,13405,10277,13,51,BOTTOM,1192,10215,8798,14042,10576,11,57,UTILITY,1192,5960,6200,6712,12009,36,150,TOP,1192,5921,8053,7563,15557,15,20,JUNGLE,1192,6743,6343,7317,20048,19,517,MIDDLE,1192,7215,7793,10899,17552,26,67,BOTTOM,1192,7572,6531,8513,11440,7,497,UTILITY,1192,5180,4489,4414,11012,16
3168367734,1007,100,33535,27225,24,TOP,1007,8363,8146,10592,13057,10,106,JUNGLE,1007,6050,5695,3592,12450,16,55,MIDDLE,1007,7303,9717,13235,10530,0,429,BOTTOM,1007,7083,5746,6038,6577,6,50,UTILITY,1007,4736,4641,4635,8605,28,166,TOP,1007,5632,6622,5946,9135,0,121,JUNGLE,1007,6109,6005,8672,13466,4,8,MIDDLE,1007,5416,6802,7543,12706,2,51,BOTTOM,1007,5854,6524,6936,6832,7,43,UTILITY,1007,4214,4087,5197,8052,13
5987463040,950,100,32942,26738,48,TOP,950,4762,6385,5308,11606,7,76,JUNGLE,950,7537,6814,7102,14663,1,238,MIDDLE,950,8244,8249,14357,9027,5,221,BOTTOM,950,7201,6652,9337,8796,2,350,UTILITY,950,5198,6255,6336,4770,7,106,TOP,950,5684,6774,6372,13695,11,200,JUNGLE,950,6867,6999,7000,11784,8,84,MIDDLE,950,5216,5341,8655,12954,2,81,BOTTOM,950,5008,5647,5830,7648,0,432,UTILITY,950,3963,4720,4457,8257,20
1196212107,982,100,32320,26520,516,TOP,982,5663,8430,4938,7573,18,11,JUNGLE,982,8280,6262,8866,11122,1,427,MIDDLE,982,5613,6665,6517,6012,21,202,BOTTOM,982,7393,6670,8338,7740,11,44,UTILITY,982,5371,5189,4380,7990,18,166,TOP,982,5222,6470,5601,7786,0,106,JUNGLE,982,6726,6199,5375,10838,17,91,MIDDLE,982,4308,5907,2711,8118,2,236,BOTTOM,982,5871,6016,10370,9177,1,267,UTILITY,982,4393,4674,3802,7576,17
6012876480,1130,100,44512,32314,41,TOP,1130,8150,9091,12337,12118,6,234,JUNGLE,1130,9569,8757,13005,17471,23,42,MIDDLE,1130,8992,10252,8227,7298,0,523,BOTTOM,1130,11187,8386,18433,12597,22,412,UTILITY,1130,6614,7220,5246,5342,33,102,TOP,1130,7389,8810,8547,16997,2,78,JUNGLE,1130,6542,6237,8976,17481,24,268,MIDDLE,1130,6793,7666,9160,10573,12,157,BOTTOM,1130,7191,7249,6067,14796,12,497,UTILITY,1130,4399,5614,2501,9429,7
5997292868,1182,100,49583,30897,114,TOP,1182,11048,12671,16431,20406,7,9,JUNGLE,1182,8904,10335,10557,16070,33,517,MIDDLE,1182,9030,11352,20176,22885,21,429,BOTTOM,1182,12837,9962,22736,16925,8,888,UTILITY,1182,7764,7722,6990,9098,17,102,TOP,1182,5490,8037,6114,19978,0,30,JUNGLE,1182,7471,7227,14891,20602,14,777,MIDDLE,1182,6787,8222,13089,18855,10,119,BOTTOM,1182,6598,5866,7238,15251,4,111,UTILITY,1182,4551,5233,4431,15139,37
5965252932,952,100,37409,25377,113,TOP,952,7030,8948,8679,10718,19,77,JUNGLE,952,8140,8706,7414,14833,14,39,MIDDLE,952,8349,7975,7354,12684,4,119,BOTTOM,952,8990,6264,8683,7361,9,53,UTILITY,952,4900,5213,4646,10084,23,86,TOP,952,4396,6542,6674,11215,22,106,JUNGLE,952,4390,6237,5385,15320,9,101,MIDDLE,952,5365,7228,6761,3701,14,29,BOTTOM,952,6410,5509,7139,8237,5,21,UTILITY,952,4816,4179,7996,8180,9
5945255887,1056,200,27670,33573,266,TOP,1056,5812,7349,9233,15388,14,200,JUNGLE,1056,5251,6091,3712,11919,7,142,MIDDLE,1056,5522,6255,6259,10471,12,67,BOTTOM,1056,6538,6073,2278,2150,4,16,UTILITY,1056,4547,4289,4047,4693,20,10,TOP,1056,9150,8663,12318,9722,4,234,JUNGLE,1056,7568,7106,7501,10887,10,238,MIDDLE,1056,7171,8196,5821,8134,2,81,BOTTOM,1056,5422,6695,3268,5337,0,12,UTILITY,1056,4262,3735,2726,9667,20
3160355437,1094,200,25974,44063,6,TOP,1094,5500,7840,6137,8166,10,82,JUNGLE,1094,6496,7028,8180,24426,6,517,MIDDLE,1094,5459,6340,7410,19460,9,96,BOTTOM,1094,4034,5100,7172,10996,1,32,UTILITY,1094,4485,4915,2043,11041,15,58,TOP,1094,7368,9150,8199,13212,7,30,JUNGLE,1094,10989,9741,21938,11573,12,234,MIDDLE,1094,10002,8531,14200,13919,10,22,BOTTOM,1094,8656,8064,11786,8206,24,25,UTILITY,1094,7048,6198,7271,4896,33
1196043690,938,200,22009,30229,114,TOP,938,5550,5849,8278,10081,2,62,JUNGLE,938,3852,4620,2221,8964,1,44,MIDDLE,938,4108,6524,2765,6518,16,202,BOTTOM,938,4789,4233,3285,6154,12,412,UTILITY,938,3710,4568,2394,4880,12,102,TOP,938,6643,7333,6289,10619,1,64,JUNGLE,938,6794,6309,6473,11190,10,161,MIDDLE,938,5788,7456,5212,4594,10,221,BOTTOM,938,6955,5579,4217,3720,1,147,UTILITY,938,4049,4215,4074,2853,9
3159269209,930,200,22734,36936,24,TOP,930,4289,4651,6773,9672,10,62,JUNGLE,930,4724,3418,6147,15210,2,61,MIDDLE,930,4639,6934,4088,8155,8,51,BOTTOM,930,4951,4602,3996,7094,4,99,UTILITY,930,4131,4678,6454,6262,30,58,TOP,930,7634,8563,8769,14511,7,200,JUNGLE,930,7025,6694,5300,12476,7,112,MIDDLE,930,8145,9775,11376,7131,10,145,BOTTOM,930,7870,6130,6154,4995,0,235,UTILITY,930,6262,4581,5798,6569,23
1273569448,892,200,21564,31521,106,TOP,892,3908,4882,5684,8966,11,154,JUNGLE,892,5281,5243,4690,14004,18,45,MIDDLE,892,5538,6618,4518,6327,4,202,BOTTOM,892,3620,3520,2876,7520,9,235,UTILITY,892,3217,3420,2572,3259,8,516,TOP,892,6631,8295,9161,9228,27,238,JUNGLE,892,6847,6696,5132,9507,2,112,MIDDLE,892,5596,7152,5635,5061,11,145,BOTTOM,892,7405,5537,5954,4111,0,26,UTILITY,892,5042,5070,2538,2613,10
1195185694,1028,100,39172,27151,41,TOP,1028,8814,8495,14368,10889,7,107,JUNGLE,1028,6679,6906,6067,12905,12,517,MIDDLE,1028,7933,9167,13866,13816,16,222,BOTTOM,1028,9520,7440,12752,5336,9,117,UTILITY,1028,6226,5820,5095,5739,12,875,TOP,1028,5708,7350,7504,16582,11,234,JUNGLE,1028,5095,5355,6255,17528,9,112,MIDDLE,1028,5798,7022,8192,11335,15,145,BOTTOM,1028,6418,6496,5567,9190,0,16,UTILITY,1028,4132,4174,2438,8109,14
5951627433,1130,100,40386,30365,126,TOP,1130,8227,9881,12071,10793,5,234,JUNGLE,1130,9578,10064,7126,11354,11,101,MIDDLE,1130,8816,11062,13599,2897,14,29,BOTTOM,1130,8621,8971,12270,8154,4,497,UTILITY,1130,5144,5720,4296,6355,14,10,TOP,1130,8526,9341,8486,16877,4,141,JUNGLE,1130,5699,7233,3539,17392,2,245,MIDDLE,1130,5953,7895,4509,17055,5,81,BOTTOM,1130,5943,7054,4960,9626,0,43,UTILITY,1130,4244,4381,5161,6167,17
5996209039,939,200,22648,36867,41,TOP,939,6332,6683,12494,14532,4,254,JUNGLE,939,4349,4925,2231,13229,10,268,MIDDLE,939,4345,5624,4626,7875,4,523,BOTTOM,939,3996,3982,1676,5347,4,235,UTILITY,939,3626,3376,3072,7313,9,113,TOP,939,6660,7704,8150,10843,14,62,JUNGLE,939,8755,7651,10271,10829,10,61,MIDDLE,939,6489,7865,6577,7241,11,498,BOTTOM,939,9545,6765,10408,5378,9,44,UTILITY,939,5418,5863,3719,4492,17
4369821118,1196,100,47724,29182,79,TOP,1196,10373,9870,10301,8907,11,102,JUNGLE,1196,11043,11590,11021,17572,3,777,MIDDLE,1196,9448,11038,9894,14775,18,18,BOTTOM,1196,8920,9358,9899,14592,5,112,UTILITY,1196,7940,7111,13352,7010,5,1,TOP,1196,3847,4542,3244,9194,7,10,JUNGLE,1196,6113,6996,3751,19309,5,147,MIDDLE,1196,7026,10004,5059,10906,9,81,BOTTOM,1196,5612,5076,6958,11829,0,43,UTILITY,1196,6584,6415,8594,17115,17
5958450953,913,100,35886,23571,84,TOP,913,6241,8534,8890,8534,2,876,JUNGLE,913,7675,6926,11376,14999,14,166,MIDDLE,913,6333,7980,4987,7315,0,429,BOTTOM,913,10088,6806,8277,7435,10,888,UTILITY,913,5549,4724,4200,5440,16,79,TOP,913,4400,6052,5266,9305,10,77,JUNGLE,913,5986,5749,6031,14476,13,42,MIDDLE,913,5608,6152,6618,8611,0,222,BOTTOM,913,4082,4247,4387,5504,3,201,UTILITY,913,3495,3577,2679,9465,13
5990042196,949,200,24232,42596,10,TOP,949,5984,7365,7266,10798,2,64,JUNGLE,949,4799,4768,4940,13028,6,517,MIDDLE,949,3922,5401,4562,17687,5,222,BOTTOM,949,5612,4443,7549,10933,4,875,UTILITY,949,3915,3882,5457,13537,12,86,TOP,949,6609,7746,5114,12206,10,200,JUNGLE,949,8793,6721,7725,7641,8,103,MIDDLE,949,9711,9223,14803,7863,17,145,BOTTOM,949,10214,7084,16484,11079,2,235,UTILITY,949,7269,6158,10606,7624,19
6007679825,944,100,42962,21754,126,TOP,944,8232,7943,13091,8587,5,245,JUNGLE,944,10440,7674,11202,11229,13,39,MIDDLE,944,8749,9409,12974,13027,10,429,BOTTOM,944,10070,7655,16883,8576,7,888,UTILITY,944,5471,4924,5881,8796,17,50,TOP,944,4289,5131,5101,14538,19,163,JUNGLE,944,5344,4403,6535,15813,20,777,MIDDLE,944,3799,4875,5928,14098,7,221,BOTTOM,944,4483,3817,6323,9705,1,48,UTILITY,944,3839,3816,1691,11672,18
6011855180,1194,100,41450,30278,777,TOP,1194,8944,11956,7412,10439,9,78,JUNGLE,1194,7567,9258,6332,11914,18,517,MIDDLE,1194,7622,9651,8014,15014,10,29,BOTTOM,1194,10851,9153,17943,9252,8,555,UTILITY,1194,6466,5798,5612,9443,16,10,TOP,1194,6517,8580,6600,11625,4,76,JUNGLE,1194,6134,7495,4955,16654,2,268,MIDDLE,1194,6362,8503,10787,11364,10,221,BOTTOM,1194,6696,7040,9447,13897,4,497,UTILITY,1194,4569,4882,3112,6984,8
398137200,912,100,29866,23639,114,TOP,912,5710,6726,4808,8519,2,64,JUNGLE,912,6755,5881,5710,8834,9,38,MIDDLE,912,7387,8280,15811,9870,16,29,BOTTOM,912,6219,4833,4746,5017,4,40,UTILITY,912,3795,4281,1389,2186,12,777,TOP,912,4987,5403,6789,7000,9,141,JUNGLE,912,5076,6473,1834,12675,1,517,MIDDLE,912,5286,5583,5350,14378,8,145,BOTTOM,912,4513,3902,2448,4839,0,235,UTILITY,912,3777,4456,5488,5169,17
4356463979,1185,200,28432,43853,54,TOP,1185,6083,9318,6476,11346,14,141,JUNGLE,1185,5907,6014,8758,21006,10,8,MIDDLE,1185,6290,8487,10305,16078,2,18,BOTTOM,1185,6082,5930,6895,12458,2,350,UTILITY,1185,4070,4456,4061,7032,11,106,TOP,1185,9295,10786,12933,14954,19,254,JUNGLE,1185,11174,9476,10449,12092,18,517,MIDDLE,1185,8656,9289,16797,17500,18,147,BOTTOM,1185,8207,8042,5517,7865,11,235,UTILITY,1185,6521,6412,9073,6306,19
1193021085,1105,200,24779,39523,166,TOP,1105,4753,7147,8904,10127,3,48,JUNGLE,1105,5008,5812,2934,14409,4,112,MIDDLE,1105,5866,7671,9174,8518,3,110,BOTTOM,1105,5359,5346,4787,11852,13,22,UTILITY,1105,3793,4218,3906,8978,19,150,TOP,1105,7018,9764,6753,12623,10,62,JUNGLE,1105,7184,7520,6588,13291,7,42,MIDDLE,1105,8094,9860,5582,10221,0,81,BOTTOM,1105,10353,8202,17222,8694,0,350,UTILITY,1105,6874,5597,2530,4586,3
