gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
2548656544,1606,100,55753,46134,2,TOP,1606,13688,14918,14238,15734,11,131,JUNGLE,1606,10191,11418,10413,23256,6,157,MIDDLE,1606,10396,13224,17018,16911,13,67,BOTTOM,1606,12502,12299,20188,15291,17,143,UTILITY,1606,8976,10910,19334,9203,21,164,TOP,1606,8899,13979,7571,22392,10,234,JUNGLE,1606,9946,13416,10090,26964,12,55,MIDDLE,1606,10253,12768,10409,19752,0,147,BOTTOM,1606,10174,11489,12108,17819,28,26,UTILITY,1606,6862,9805,6153,17998,16
359235148,1373,100,51188,36394,122,TOP,1373,10178,13086,12512,16801,13,876,JUNGLE,1373,12325,13012,24105,27483,28,238,MIDDLE,1373,11141,14514,9141,14353,2,202,BOTTOM,1373,10835,11531,13511,11460,12,412,UTILITY,1373,6709,8411,4432,10046,23,62,TOP,1373,8751,10066,12284,16756,9,106,JUNGLE,1373,6996,8243,11056,23928,31,74,MIDDLE,1373,6551,8454,15340,16036,18,18,BOTTOM,1373,8873,8036,12558,13621,1,497,UTILITY,1373,5223,5899,4028,9829,17
6006131998,1210,100,42881,33598,113,TOP,1210,7134,9872,9385,13715,14,421,JUNGLE,1210,8816,10093,10227,20451,14,68,MIDDLE,1210,7981,9588,13673,8342,9,429,BOTTOM,1210,12207,10167,14866,11832,10,888,UTILITY,1210,6743,6827,5108,7250,15,36,TOP,1210,8667,10623,9381,13660,5,163,JUNGLE,1210,6439,7641,4944,11102,9,91,MIDDLE,1210,7836,8378,9218,18796,2,81,BOTTOM,1210,5552,5589,6850,11150,2,43,UTILITY,1210,5104,4723,7867,10603,15
5958087624,1682,100,68972,53698,150,TOP,1682,13331,13942,16102,26599,30,91,JUNGLE,1682,16904,16093,33300,33939,13,103,MIDDLE,1682,14046,16561,28025,21499,30,145,BOTTOM,1682,16205,13811,26539,22712,7,111,UTILITY,1682,8486,12661,8845,20150,76,79,TOP,1682,10130,13538,21178,27406,38,203,JUNGLE,1682,15426,14913,29905,31141,15,26,MIDDLE,1682,10516,13113,16083,25697,32,22,BOTTOM,1682,10658,10338,17597,20653,46,89,UTILITY,1682,6968,8342,7529,26646,48
5990459141,1556,200,51146,57757,86,TOP,1556,12363,14055,17312,24271,34,163,JUNGLE,1556,12190,12322,22616,22630,26,240,MIDDLE,1556,11138,10632,14790,36418,10,29,BOTTOM,1556,8881,9589,10820,18065,7,117,UTILITY,1556,6574,7633,5118,13300,25,82,TOP,1556,11109,15072,26282,24600,6,131,JUNGLE,1556,10481,12295,10618,21313,4,246,MIDDLE,1556,10265,13006,13072,15821,11,221,BOTTOM,1556,17250,13548,40166,24005,16,350,UTILITY,1556,8652,11951,8977,6732,16
5962630744,1648,200,51304,64326,6,TOP,1648,12103,13290,19360,34121,20,62,JUNGLE,1648,12023,11581,21517,31504,16,61,MIDDLE,1648,8420,10705,16173,24563,17,96,BOTTOM,1648,12253,12063,23686,22027,7,888,UTILITY,1648,6505,9785,3985,14609,17,102,TOP,1648,15288,17200,26343,30901,11,203,JUNGLE,1648,11335,13867,16223,28406,6,42,MIDDLE,1648,13169,15271,26530,19761,1,221,BOTTOM,1648,16913,16759,30393,16406,11,43,UTILITY,1648,7621,11013,9775,12455,21
4365709131,1751,100,62493,59169,2,TOP,1751,14499,15978,22268,28059,13,876,JUNGLE,1751,12955,14312,22882,28063,30,238,MIDDLE,1751,13686,15334,23066,21450,6,221,BOTTOM,1751,11460,13547,16540,24210,8,555,UTILITY,1751,9893,10235,6993,19844,16,114,TOP,1751,9749,12732,15160,25671,6,200,JUNGLE,1751,13479,13981,23819,31046,21,103,MIDDLE,1751,11499,13205,26421,22746,27,202,BOTTOM,1751,16162,13979,21315,14890,32,25,UTILITY,1751,8280,9666,8895,17989,59
1267952028,1686,100,62130,45171,517,TOP,1686,13696,15831,22465,27314,25,141,JUNGLE,1686,14353,15211,16865,29276,11,268,MIDDLE,1686,13883,16019,27057,12663,13,202,BOTTOM,1686,12058,12302,13223,13149,25,25,UTILITY,1686,8140,10877,14584,15792,77,122,TOP,1686,9988,13784,17160,27658,21,62,JUNGLE,1686,10272,10695,19459,33687,16,69,MIDDLE,1686,9745,11894,11244,17556,15,222,BOTTOM,1686,8713,9119,13698,19896,12,117,UTILITY,1686,6453,9124,7435,16433,26
1193101766,1301,100,46583,36404,48,TOP,1301,10929,11255,11629,17528,12,238,JUNGLE,1301,10323,12154,11520,18998,5,147,MIDDLE,1301,7263,9690,11110,10297,27,221,BOTTOM,1301,11526,7759,23098,13379,8,526,UTILITY,1301,6542,6595,9575,14433,42,517,TOP,1301,6312,8119,13431,19430,17,64,JUNGLE,1301,9770,9976,12480,23323,22,74,MIDDLE,1301,7342,9519,12047,14179,12,236,BOTTOM,1301,7299,6555,8938,12090,2,201,UTILITY,1301,5681,6106,6345,12731,37
1315257702,1768,200,55315,63933,54,TOP,1768,11051,12363,20161,22103,18,82,JUNGLE,1768,13576,14496,35505,45194,6,157,MIDDLE,1768,10787,12443,18030,24886,20,119,BOTTOM,1768,12471,13349,20214,31860,8,40,UTILITY,1768,7430,8680,6085,20793,48,2,TOP,1768,16084,17091,37764,33875,19,131,JUNGLE,1768,12001,14557,22146,29212,9,79,MIDDLE,1768,13062,14665,25156,27423,32,81,BOTTOM,1768,12364,13165,21694,22394,2,22,UTILITY,1768,10422,11559,14096,14689,56
5955604812,1367,100,51157,41787,150,TOP,1367,9951,11568,17140,20796,22,77,JUNGLE,1367,10657,10099,18052,26861,52,42,MIDDLE,1367,12020,10622,27927,15218,6,81,BOTTOM,1367,10606,11613,18869,12932,2,432,UTILITY,1367,7923,9692,12601,15819,66,102,TOP,1367,8977,10142,18945,29199,4,106,JUNGLE,1367,8341,8722,13138,32083,28,112,MIDDLE,1367,9598,11317,17454,18874,18,145,BOTTOM,1367,9012,9418,14892,18483,4,497,UTILITY,1367,5859,6651,6150,18007,22
4367372293,1412,200,40349,51835,86,TOP,1412,9106,10370,10521,19496,28,141,JUNGLE,1412,8878,9004,9830,23744,18,112,MIDDLE,1412,9765,11383,19932,11775,14,67,BOTTOM,1412,7416,8113,3809,10449,3,53,UTILITY,1412,5184,6829,4883,14375,24,113,TOP,1412,9288,13005,13621,23239,28,254,JUNGLE,1412,10972,12369,12589,18479,25,105,MIDDLE,1412,10560,12381,11632,11611,10,429,BOTTOM,1412,13163,10208,22192,10656,8,89,UTILITY,1412,7852,7730,5147,12302,28
3158035234,1794,200,57249,67228,164,TOP,1794,14122,16093,32144,27257,19,234,JUNGLE,1794,14114,14548,23369,35237,15,99,MIDDLE,1794,11491,15247,14484,15254,29,15,BOTTOM,1794,10393,13597,13059,22848,0,25,UTILITY,1794,7129,10207,9223,21870,31,39,TOP,1794,15178,19358,29609,32402,13,77,JUNGLE,1794,9704,13636,7356,35748,15,8,MIDDLE,1794,15409,19466,23646,28521,2,101,BOTTOM,1794,15087,15275,22692,17240,26,34,UTILITY,1794,11850,13469,21044,22717,51
4362371230,1476,100,51903,39461,516,TOP,1476,9747,13122,14565,20950,30,203,JUNGLE,1476,8884,11153,6211,19102,2,61,MIDDLE,1476,13894,15443,18264,7106,21,81,BOTTOM,1476,11665,11342,15018,10919,0,63,UTILITY,1476,7713,7851,13481,10436,12,82,TOP,1476,9030,12308,15038,22536,3,64,JUNGLE,1476,8122,8145,5809,24145,6,26,MIDDLE,1476,7498,11030,7206,12110,15,221,BOTTOM,1476,9183,9405,10318,9358,5,22,UTILITY,1476,5628,7006,8912,13783,32
1312502224,1427,200,46584,56229,122,TOP,1427,12423,12720,19264,32072,20,64,JUNGLE,1427,8002,10636,8988,27662,8,90,MIDDLE,1427,9020,12669,17229,16477,30,222,BOTTOM,1427,11055,10357,17425,17952,10,117,UTILITY,1427,6084,8781,5358,13576,30,240,TOP,1427,10427,11853,20742,25269,10,102,JUNGLE,1427,10673,12397,18206,31520,5,41,MIDDLE,1427,13668,12472,18411,20061,9,67,BOTTOM,1427,12751,10163,27875,20713,14,350,UTILITY,1427,8710,9975,7780,4488,8
4355227990,1477,200,42902,51015,62,TOP,1477,9938,11565,14554,17729,10,20,JUNGLE,1477,10008,11071,10900,29359,42,50,MIDDLE,1477,7929,11058,15809,20721,25,221,BOTTOM,1477,9704,9228,10538,15169,7,111,UTILITY,1477,5323,7495,6432,13698,62,126,TOP,1477,11652,12313,19504,12249,8,154,JUNGLE,1477,12633,13275,24039,31476,59,157,MIDDLE,1477,10327,12668,14409,20685,26,99,BOTTOM,1477,9093,10585,12238,9587,48,37,UTILITY,1477,7310,8866,7054,13491,11
3161091934,1434,200,38558,58486,84,TOP,1434,6228,9410,13155,18462,0,48,JUNGLE,1434,8064,8306,12716,29112,15,55,MIDDLE,1434,8906,9984,11182,14781,1,21,BOTTOM,1434,8876,8727,19384,15725,11,89,UTILITY,1434,6484,7438,9852,19787,45,23,TOP,1434,14076,14449,19790,29731,9,107,JUNGLE,1434,13035,13446,20030,27382,13,38,MIDDLE,1434,10851,12703,16829,19412,21,145,BOTTOM,1434,11639,11479,19275,14850,3,267,UTILITY,1434,8885,9291,8013,8597,22
5992748975,1772,100,60722,56618,102,TOP,1772,10670,14523,23674,35376,6,421,JUNGLE,1772,14003,13832,21344,32711,28,142,MIDDLE,1772,12898,15797,23090,15851,36,223,BOTTOM,1772,10178,12191,9454,23280,18,235,UTILITY,1772,12973,13484,25914,16984,41,58,TOP,1772,11074,12451,20208,31857,21,77,JUNGLE,1772,11378,13709,15932,30706,31,166,MIDDLE,1772,12726,14981,16968,14078,2,119,BOTTOM,1772,14022,13079,31609,32487,11,888,UTILITY,1772,7418,9200,9144,22171,36
1314713066,1341,200,35567,48734,10,TOP,1341,8413,9879,9040,12308,4,64,JUNGLE,1341,8153,9423,7779,22191,16,55,MIDDLE,1341,6487,7380,4645,11535,0,29,BOTTOM,1341,6601,7332,6025,10345,5,412,UTILITY,1341,5913,6481,4185,9774,24,41,TOP,1341,9854,12050,11468,12259,3,32,JUNGLE,1341,10762,10682,10338,16896,25,85,MIDDLE,1341,10212,10995,11989,8082,11,236,BOTTOM,1341,10213,8979,12866,13267,3,888,UTILITY,1341,7693,7259,5698,6840,14
5991098693,1621,100,62382,49186,113,TOP,1621,11353,13702,18423,32158,33,203,JUNGLE,1621,13350,15876,24595,26667,10,268,MIDDLE,1621,12663,16280,23820,22263,15,18,BOTTOM,1621,16409,13968,28957,18797,9,497,UTILITY,1621,8607,11717,8216,19331,32,876,TOP,1621,12398,14158,24401,28554,21,62,JUNGLE,1621,9299,10621,14267,30027,20,112,MIDDLE,1621,9875,12795,17565,22111,13,81,BOTTOM,1621,11072,12682,24771,19678,1,432,UTILITY,1621,6542,10916,7354,20406,56
5990389242,1645,100,62570,50477,85,TOP,1645,12062,16499,18956,18513,22,104,JUNGLE,1645,14444,15482,32175,26908,22,112,MIDDLE,1645,11793,14503,23179,16102,13,523,BOTTOM,1645,15412,14418,16449,13117,9,89,UTILITY,1645,8859,10948,8713,22073,65,887,TOP,1645,12963,15274,18319,32958,7,64,JUNGLE,1645,10830,11715,18240,30570,20,103,MIDDLE,1645,9997,13542,16286,23703,27,21,BOTTOM,1645,9918,10420,14353,21496,12,111,UTILITY,1645,6769,8747,8546,17528,74
1191601180,1718,100,61473,51109,13,TOP,1718,12901,15539,25490,22365,46,238,JUNGLE,1718,15887,17945,36214,27212,12,34,MIDDLE,1718,13298,13264,20426,17945,40,145,BOTTOM,1718,10836,12114,14734,15319,3,267,UTILITY,1718,8551,11023,10174,10026,14,114,TOP,1718,12103,15093,14905,29743,9,200,JUNGLE,1718,11540,11968,20530,33463,14,517,MIDDLE,1718,7109,8508,9694,31570,18,18,BOTTOM,1718,11491,14810,16080,23916,5,432,UTILITY,1718,8866,10106,11900,19749,43
3160143676,1460,100,55538,39690,8,TOP,1460,12109,14350,23628,23376,4,121,JUNGLE,1460,12861,13731,16701,25313,6,84,MIDDLE,1460,11220,12908,19314,16131,1,110,BOTTOM,1460,11526,12875,9303,8570,15,432,UTILITY,1460,7822,10729,7253,11949,34,266,TOP,1460,6549,9391,10316,24540,9,141,JUNGLE,1460,6370,7967,7104,28247,6,30,MIDDLE,1460,10637,12310,17201,12838,7,119,BOTTOM,1460,10140,8593,9655,17654,4,350,UTILITY,1460,5994,8216,7635,8238,11
1192155410,1492,200,43010,50493,24,TOP,1492,7282,10418,10791,19375,11,200,JUNGLE,1492,9409,10055,11374,25693,21,103,MIDDLE,1492,9875,10357,15480,18165,22,119,BOTTOM,1492,9584,8959,15849,15742,15,267,UTILITY,1492,6860,7448,6287,11765,29,887,TOP,1492,11408,13902,19303,19321,6,62,JUNGLE,1492,10548,12086,10210,21527,15,555,MIDDLE,1492,10759,11770,18841,21230,27,147,BOTTOM,1492,10301,10827,12159,10925,24,432,UTILITY,1492,7477,8895,7137,9180,26
5946571009,1515,100,59427,48797,2,TOP,1515,10871,11902,16475,17543,10,421,JUNGLE,1515,14990,14724,24384,25155,27,112,MIDDLE,1515,14118,14266,35912,17826,30,147,BOTTOM,1515,10940,12574,14635,15996,21,497,UTILITY,1515,8508,11566,9794,14802,54,41,TOP,1515,16581,13858,20778,20103,10,106,JUNGLE,1515,8172,9889,13051,28004,28,103,MIDDLE,1515,7686,9524,16700,25057,32,360,BOTTOM,1515,10712,10621,10994,17660,2,111,UTILITY,1515,5646,8119,6157,23488,65
4355329281,1328,100,46520,36600,164,TOP,1328,8334,10095,9524,15157,15,246,JUNGLE,1328,10731,10560,16001,19371,10,112,MIDDLE,1328,10917,12109,14466,7107,9,498,BOTTOM,1328,9524,9880,12270,12688,5,497,UTILITY,1328,7014,7435,6335,10483,20,79,TOP,1328,7138,10757,9077,15570,29,76,JUNGLE,1328,6718,8176,11160,24669,2,157,MIDDLE,1328,9219,10547,7565,14811,8,21,BOTTOM,1328,7697,8390,10711,9857,10,25,UTILITY,1328,5828,6186,5544,12014,33
4368172934,1362,100,50993,39609,516,TOP,1362,9779,13140,7434,12838,22,131,JUNGLE,1362,10175,10780,13517,17367,7,166,MIDDLE,1362,13575,14396,23760,14998,0,29,BOTTOM,1362,10820,10707,24505,15189,5,497,UTILITY,1362,6644,8438,5528,10104,18,83,TOP,1362,9434,12504,7419,13716,4,154,JUNGLE,1362,6645,6735,8033,28861,35,112,MIDDLE,1362,9435,10611,18469,17473,17,221,BOTTOM,1362,8843,8239,10961,15907,7,432,UTILITY,1362,5252,5724,5554,11950,36
1313903193,1279,100,48800,32189,98,TOP,1279,7856,10269,7988,12603,20,107,JUNGLE,1279,13124,12071,17946,22237,8,517,MIDDLE,1279,7539,9622,11095,17563,15,51,BOTTOM,1279,10384,9985,13835,8546,14,161,UTILITY,1279,9897,7743,17432,7715,15,114,TOP,1279,6068,8531,14135,23995,7,104,JUNGLE,1279,6173,6761,7161,12409,11,68,MIDDLE,1279,7337,8452,15587,16966,12,222,BOTTOM,1279,7351,7302,5401,12382,10,412,UTILITY,1279,5260,5576,5446,20738,22
5938556305,1739,200,51023,63547,268,TOP,1739,11995,12385,17004,23933,20,200,JUNGLE,1739,11031,12910,12136,27677,22,115,MIDDLE,1739,9679,11179,20332,17031,21,221,BOTTOM,1739,11967,13100,22230,19207,8,201,UTILITY,1739,6351,8001,4663,20364,35,777,TOP,1739,14606,17299,25197,22349,26,106,JUNGLE,1739,11855,14351,16286,30153,33,163,MIDDLE,1739,15498,16900,26357,20031,40,145,BOTTOM,1739,13493,14553,14288,14903,0,111,UTILITY,1739,8095,11316,5940,12182,49
1196269864,1602,200,48007,59980,84,TOP,1602,9508,13763,17988,25723,1,234,JUNGLE,1602,11242,11650,16556,32128,20,38,MIDDLE,1602,9187,12987,10260,17720,16,22,BOTTOM,1602,10853,11960,14688,20631,39,27,UTILITY,1602,7217,9277,5249,21510,24,777,TOP,1602,13156,16542,23653,20855,18,876,JUNGLE,1602,12423,12924,19510,31005,25,18,MIDDLE,1602,12292,12435,23559,19094,5,81,BOTTOM,1602,12895,13133,24131,18412,5,37,UTILITY,1602,9214,11856,7186,11754,10
2549063854,1530,100,60355,46293,10,TOP,1530,11844,14161,13367,12791,4,876,JUNGLE,1530,10766,13872,18917,33929,15,91,MIDDLE,1530,12381,14729,25430,33528,5,429,BOTTOM,1530,16472,14176,38019,24423,14,888,UTILITY,1530,8892,12395,6659,10850,31,113,TOP,1530,10061,12828,15296,25002,28,131,JUNGLE,1530,13115,12161,20837,23693,11,777,MIDDLE,1530,10751,11948,24249,22325,18,523,BOTTOM,1530,6793,9037,8300,18890,7,412,UTILITY,1530,5573,8120,5346,21211,23
1271205577,1396,200,39415,51194,516,TOP,1396,7745,9005,7691,16645,24,203,JUNGLE,1396,7894,7628,11308,19071,8,142,MIDDLE,1396,9271,9586,16037,11666,33,223,BOTTOM,1396,8147,6436,7467,25395,24,235,UTILITY,1396,6358,6224,5539,11302,15,164,TOP,1396,9243,9822,9140,16347,11,131,JUNGLE,1396,10708,12018,21573,16839,9,45,MIDDLE,1396,9825,10496,12503,10755,27,119,BOTTOM,1396,11550,8564,15477,15591,7,267,UTILITY,1396,9868,7977,9600,5670,25
2550779012,1716,100,59941,53386,82,TOP,1716,12227,15696,23916,28989,5,234,JUNGLE,1716,13762,14762,32735,46950,26,103,MIDDLE,1716,13437,16014,28257,19354,26,21,BOTTOM,1716,10972,13099,20928,22293,10,888,UTILITY,1716,9543,11822,10432,13620,31,887,TOP,1716,13044,13904,29534,37445,9,64,JUNGLE,1716,11306,12233,24336,35930,30,23,MIDDLE,1716,11815,12522,18122,33729,13,221,BOTTOM,1716,9551,9491,18101,19855,9,350,UTILITY,1716,7670,9394,12152,8823,20
1197217063,1565,200,50233,58014,85,TOP,1565,8658,11498,20313,25013,20,28,JUNGLE,1565,10272,10912,18852,25256,11,777,MIDDLE,1565,14074,13617,28797,23431,26,202,BOTTOM,1565,10412,9437,12639,12582,23,555,UTILITY,1565,6817,6965,6273,21455,15,150,TOP,1565,12850,15954,19578,27834,23,107,JUNGLE,1565,14633,13421,26906,27977,15,38,MIDDLE,1565,11934,14564,15974,25185,23,147,BOTTOM,1565,9336,11001,10174,14759,27,235,UTILITY,1565,9261,10808,12166,14495,22
5949916355,1318,100,56461,38708,266,TOP,1318,9509,11993,15398,21772,16,20,JUNGLE,1318,10523,10415,12920,30612,26,268,MIDDLE,1318,16040,13563,43395,25863,15,236,BOTTOM,1318,11330,11428,19423,20194,6,350,UTILITY,1318,9059,10562,9374,10588,7,516,TOP,1318,7398,8692,14996,29446,36,203,JUNGLE,1318,9278,8817,14815,21087,7,30,MIDDLE,1318,7893,10071,19719,25945,12,81,BOTTOM,1318,7447,8083,15285,18705,4,267,UTILITY,1318,6692,8343,10293,17538,28
4367846043,1454,100,45602,43296,875,TOP,1454,9087,12816,14408,21772,13,203,JUNGLE,1454,10366,12391,10237,19550,3,55,MIDDLE,1454,9187,11527,13441,12496,0,360,BOTTOM,1454,10226,10460,16813,16186,4,3,UTILITY,1454,6736,8342,8596,10303,29,24,TOP,1454,9295,10816,16523,19767,19,9,JUNGLE,1454,9514,10005,11740,19881,20,268,MIDDLE,1454,9458,11918,11390,10997,7,81,BOTTOM,1454,9399,9110,17710,18988,1,40,UTILITY,1454,5630,6963,3216,11369,47
398479179,1465,200,36851,51316,85,TOP,1465,7607,10592,10567,11221,12,72,JUNGLE,1465,7481,7852,7177,21412,35,10,MIDDLE,1465,8576,11058,15918,21450,7,119,BOTTOM,1465,8761,8993,6406,12283,5,412,UTILITY,1465,4426,5897,3235,10458,14,223,TOP,1465,10842,12095,16783,22036,41,5,JUNGLE,1465,9677,9722,13162,22210,18,4,MIDDLE,1465,9718,12242,11637,13499,29,29,BOTTOM,1465,12857,12827,16014,9240,6,40,UTILITY,1465,8222,9119,4675,8737,29
5944350386,1662,200,45234,57131,27,TOP,1662,8561,11853,17008,24169,24,421,JUNGLE,1662,9495,11140,15216,27153,15,163,MIDDLE,1662,10904,12795,22584,20327,49,119,BOTTOM,1662,10449,9499,14482,14260,5,111,UTILITY,1662,5825,6382,6431,18391,52,150,TOP,1662,12967,15881,21746,20317,23,5,JUNGLE,1662,12497,13930,22765,29446,26,85,MIDDLE,1662,12263,14358,20069,21158,21,147,BOTTOM,1662,11122,13593,12418,10519,31,25,UTILITY,1662,8282,9112,10965,17509,65
6015039537,1524,200,45558,58448,114,TOP,1524,10866,12719,21030,35262,5,104,JUNGLE,1524,10041,10373,15840,24047,20,103,MIDDLE,1524,7126,9065,12763,15568,22,429,BOTTOM,1524,9464,9699,14743,23246,16,875,UTILITY,1524,8061,7964,10646,21949,27,79,TOP,1524,10758,15212,20975,19175,43,77,JUNGLE,1524,14190,15516,16408,23944,35,157,MIDDLE,1524,10277,12455,17533,20402,21,203,BOTTOM,1524,15824,15267,33619,22490,8,53,UTILITY,1524,7399,9384,9914,19341,51
6005848404,1793,200,50679,64809,102,TOP,1793,10111,14384,22300,39621,5,64,JUNGLE,1793,11041,12812,14653,30787,18,127,MIDDLE,1793,11592,12702,18471,21917,29,221,BOTTOM,1793,11486,10997,19789,23603,7,89,UTILITY,1793,6449,7557,4731,14766,36,41,TOP,1793,14516,16871,25636,25359,10,421,JUNGLE,1793,13041,13359,20281,29816,18,103,MIDDLE,1793,12227,15627,17629,21841,22,236,BOTTOM,1793,15208,15797,32277,20990,6,267,UTILITY,1793,9817,11068,9482,13210,31
6012280892,1240,100,50023,39382,107,TOP,1240,8406,10265,11881,16843,10,163,JUNGLE,1240,10546,10986,14501,15689,18,517,MIDDLE,1240,9043,10197,13956,13709,20,429,BOTTOM,1240,13159,8905,14499,12751,9,555,UTILITY,1240,8869,8562,9113,11626,19,114,TOP,1240,8479,9539,14297,22632,9,20,JUNGLE,1240,9572,7814,8768,24713,16,127,MIDDLE,1240,7421,8503,12021,11890,23,51,BOTTOM,1240,8126,7708,8807,13372,9,111,UTILITY,1240,5784,5928,6508,12590,38
1196974249,1312,100,47422,32346,266,TOP,1312,12748,14124,33827,26652,28,234,JUNGLE,1312,10859,11970,15242,21553,13,157,MIDDLE,1312,8005,9610,8221,10542,12,21,BOTTOM,1312,8738,7381,11169,7982,8,80,UTILITY,1312,7072,8407,9868,11542,12,82,TOP,1312,7454,8821,17029,25820,5,76,JUNGLE,1312,6488,7943,9607,24021,2,41,MIDDLE,1312,8235,8936,12543,21024,3,51,BOTTOM,1312,6156,6739,5836,14982,5,350,UTILITY,1312,4013,6766,2426,6321,5
3165848353,1640,200,53535,61151,266,TOP,1640,10296,13762,20680,32013,23,48,JUNGLE,1640,12498,13924,17540,33495,20,234,MIDDLE,1640,9313,12955,15247,21607,14,221,BOTTOM,1640,12067,11134,22486,26210,7,63,UTILITY,1640,9361,10264,29031,22425,31,516,TOP,1640,9823,14750,10905,22648,28,200,JUNGLE,1640,13458,15655,21321,29538,20,8,MIDDLE,1640,11930,15295,30063,37664,5,67,BOTTOM,1640,16850,14558,34030,18019,22,412,UTILITY,1640,9090,11908,12102,25126,41
1311357994,1587,100,59016,44725,78,TOP,1587,10890,12888,14244,23324,36,32,JUNGLE,1587,12798,14641,19731,30765,48,157,MIDDLE,1587,9434,11577,15258,18970,21,96,BOTTOM,1587,15098,13903,42710,20854,26,43,UTILITY,1587,10796,12214,18370,11914,34,10,TOP,1587,13058,14096,22590,31656,12,62,JUNGLE,1587,8124,10057,13800,26040,19,3,MIDDLE,1587,7072,10534,11680,27522,39,67,BOTTOM,1587,10580,11946,13770,19895,9,40,UTILITY,1587,5891,8752,4218,19916,57
6004873129,1314,100,54415,35634,164,TOP,1314,10908,11385,16660,16566,15,64,JUNGLE,1314,11015,12040,14394,25168,16,517,MIDDLE,1314,11692,10836,23023,27626,30,29,BOTTOM,1314,13254,10593,34696,19152,11,26,UTILITY,1314,7546,8225,3057,10484,16,122,TOP,1314,7729,8786,15566,27184,20,104,JUNGLE,1314,7038,8416,15652,18886,16,3,MIDDLE,1314,6675,7921,12135,18610,27,221,BOTTOM,1314,8777,7616,22792,31789,3,888,UTILITY,1314,5415,6830,8797,16974,24
5987082638,1651,200,46274,60725,68,TOP,1651,8705,10656,16316,19290,14,200,JUNGLE,1651,11278,11575,23026,31618,15,268,MIDDLE,1651,8859,10806,18488,19019,14,498,BOTTOM,1651,11643,11101,28378,19184,16,888,UTILITY,1651,5789,8226,2981,14384,19,5,TOP,1651,11382,12389,14377,29986,18,234,JUNGLE,1651,12623,14610,19091,37479,20,103,MIDDLE,1651,12958,15751,19792,21207,16,81,BOTTOM,1651,14632,14021,26637,18202,4,432,UTILITY,1651,9130,12973,9824,15795,43
6004143135,1643,100,57270,51308,150,TOP,1643,13188,16421,22918,29493,29,64,JUNGLE,1643,11837,13556,20504,37310,19,268,MIDDLE,1643,11277,15451,25958,22092,16,81,BOTTOM,1643,14488,15938,24699,14621,5,497,UTILITY,1643,6480,9681,5858,12165,27,5,TOP,1643,9816,12757,26203,39937,25,163,JUNGLE,1643,12600,13810,25973,19506,29,777,MIDDLE,1643,10933,14450,22910,33297,23,29,BOTTOM,1643,11747,11552,15197,16374,6,888,UTILITY,1643,6212,8399,5941,15000,23
5939286557,1293,100,44379,38239,2,TOP,1293,8380,11662,14830,16481,10,131,JUNGLE,1293,10763,12846,15841,18172,9,29,MIDDLE,1293,10381,12177,16346,10814,5,221,BOTTOM,1293,9213,9852,10618,11244,5,147,UTILITY,1293,5642,6945,4030,13344,17,266,TOP,1293,7510,9559,12566,24857,12,28,JUNGLE,1293,10035,11131,16487,15425,5,157,MIDDLE,1293,7798,9059,8516,15951,9,498,BOTTOM,1293,7389,8384,12429,11201,15,40,UTILITY,1293,5507,6551,5143,15048,38
1192328303,1793,200,55573,70156,24,TOP,1793,10942,14562,14983,27816,17,421,JUNGLE,1793,11039,11780,16693,31433,21,245,MIDDLE,1793,14884,16457,27978,35325,20,119,BOTTOM,1793,11389,11572,17882,28467,14,147,UTILITY,1793,7319,9913,10593,20542,29,114,TOP,1793,14486,17372,30217,38760,16,876,JUNGLE,1793,15658,17682,22950,28732,22,157,MIDDLE,1793,13593,16019,14093,22014,17,81,BOTTOM,1793,14118,13420,23702,20760,1,101,UTILITY,1793,12301,14651,31233,11741,43
