gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
1272310940,1874,200,56308,64527,19,TOP,1874,12130,13548,26827,35841,21,106,JUNGLE,1874,11730,11946,18132,40379,24,127,MIDDLE,1874,12514,12417,31721,24138,49,498,BOTTOM,1874,13083,13301,24433,22234,18,40,UTILITY,1874,6851,8627,5602,13924,55,122,TOP,1874,18323,18439,45391,40096,26,76,JUNGLE,1874,13364,18624,15854,30289,2,23,MIDDLE,1874,13298,16361,23541,42178,17,202,BOTTOM,1874,10682,11987,12128,18221,37,267,UTILITY,1874,8860,11164,7676,12696,19
6007162798,2175,100,79288,75618,887,TOP,2175,17155,20935,35726,43058,9,254,JUNGLE,2175,15426,18089,13778,34664,27,777,MIDDLE,2175,16119,18356,21913,33294,23,221,BOTTOM,2175,19713,19474,54025,35592,15,350,UTILITY,2175,10875,17394,18410,13115,41,98,TOP,2175,12900,17549,25819,52285,31,30,JUNGLE,2175,16686,19551,48653,37756,32,517,MIDDLE,2175,18355,18609,27715,37658,15,67,BOTTOM,2175,17358,19379,33057,34694,11,888,UTILITY,2175,10319,15052,9640,23011,27
1269793780,1882,200,53144,60632,14,TOP,1882,9598,12704,14939,36281,29,163,JUNGLE,1882,11857,13914,22814,26131,42,238,MIDDLE,1882,12669,13010,27475,25577,6,222,BOTTOM,1882,11954,13113,18517,14919,17,117,UTILITY,1882,7066,10000,4997,17644,29,875,TOP,1882,14653,16087,30428,37646,39,62,JUNGLE,1882,10975,12376,12011,25142,12,103,MIDDLE,1882,10407,15179,19220,19820,22,221,BOTTOM,1882,15426,13171,31309,24308,11,350,UTILITY,1882,9171,13012,8311,10724,32
4369947202,2352,100,85406,71936,23,TOP,2352,22686,25113,22738,45644,13,76,JUNGLE,2352,19916,25539,39753,49129,5,246,MIDDLE,2352,15810,19874,33489,32707,26,147,BOTTOM,2352,16917,18861,24231,19986,23,32,UTILITY,2352,10077,14499,15252,34584,57,122,TOP,2352,12233,16325,21030,40027,25,30,JUNGLE,2352,16518,16729,44621,40848,20,134,MIDDLE,2352,14965,18341,24928,20999,42,18,BOTTOM,2352,18269,15972,31234,36516,7,888,UTILITY,2352,9951,14289,7568,18268,23
3161160290,1889,100,66566,62260,24,TOP,1889,12405,16582,16518,27999,21,104,JUNGLE,1889,16332,16184,27625,30535,27,99,MIDDLE,1889,12828,14848,24974,10416,56,145,BOTTOM,1889,15037,14252,30820,22007,2,117,UTILITY,1889,9964,11528,11208,16677,55,54,TOP,1889,12074,15746,14450,14956,32,62,JUNGLE,1889,14814,14724,19136,37602,15,55,MIDDLE,1889,14485,13307,25239,35462,0,119,BOTTOM,1889,12737,13495,22356,30881,7,350,UTILITY,1889,8150,9809,6363,17598,21
2547334642,1888,200,59956,72305,875,TOP,1888,12426,14114,20739,37076,18,48,JUNGLE,1888,12116,12831,26932,58319,33,34,MIDDLE,1888,14721,16830,30722,36737,49,67,BOTTOM,1888,10641,12358,18956,27046,17,37,UTILITY,1888,10052,11808,15708,24512,24,2,TOP,1888,15228,17392,41106,37720,20,64,JUNGLE,1888,15827,17036,25696,42235,32,68,MIDDLE,1888,14441,14382,38360,24232,16,119,BOTTOM,1888,16901,16252,41734,22239,21,412,UTILITY,1888,9908,13742,11790,20852,48
5984721272,1838,100,68796,56157,41,TOP,1838,17502,18883,40459,27238,15,234,JUNGLE,1838,15057,16111,21971,35651,17,127,MIDDLE,1838,11912,15253,16404,22370,30,145,BOTTOM,1838,14943,14579,20110,19385,3,111,UTILITY,1838,9382,13359,10671,19922,62,150,TOP,1838,10342,14012,16020,37931,27,64,JUNGLE,1838,10818,12813,12509,28846,15,103,MIDDLE,1838,11248,15736,23121,23346,28,498,BOTTOM,1838,16732,16884,29068,18439,12,888,UTILITY,1838,7017,10689,10532,24611,21
5993596897,1939,100,72758,65434,41,TOP,1939,16375,18481,27570,37260,12,30,JUNGLE,1939,15407,16106,42402,33063,21,61,MIDDLE,1939,11784,16761,12306,21524,20,145,BOTTOM,1939,18441,17621,36593,21253,9,555,UTILITY,1939,10751,12573,11585,22200,16,24,TOP,1939,17104,18887,28744,40682,33,64,JUNGLE,1939,14621,17251,25295,41844,31,268,MIDDLE,1939,15561,16921,37386,29202,28,202,BOTTOM,1939,10537,13648,12135,19455,30,412,UTILITY,1939,7611,13193,5188,26531,31
4355864032,1994,200,67724,70258,41,TOP,1994,16115,16662,25953,27974,11,9,JUNGLE,1994,15874,15361,30672,39726,51,246,MIDDLE,1994,13023,15616,23539,24375,22,202,BOTTOM,1994,14013,15625,19823,23896,30,432,UTILITY,1994,8699,11333,9466,24817,56,266,TOP,1994,13113,17606,20859,37866,22,28,JUNGLE,1994,18248,16209,39927,35448,14,24,MIDDLE,1994,12130,15332,12547,27350,14,147,BOTTOM,1994,15133,16783,29175,20230,49,350,UTILITY,1994,11634,14672,11853,10862,24
3161315046,2142,100,70199,61861,98,TOP,2142,11467,16924,16943,25827,28,107,JUNGLE,2142,16080,17795,28476,34195,19,245,MIDDLE,2142,16537,20197,32460,37435,22,147,BOTTOM,2142,14044,18266,23020,12616,63,99,UTILITY,2142,12071,14574,24316,14166,46,86,TOP,2142,15885,19534,25656,30773,42,64,JUNGLE,2142,13652,17531,16592,41713,21,238,MIDDLE,2142,10855,14086,14384,31078,4,81,BOTTOM,2142,12722,12058,26608,33605,4,43,UTILITY,2142,8747,10886,8331,22553,28
2551116595,1884,100,67968,61923,150,TOP,1884,16044,17849,27411,35446,23,30,JUNGLE,1884,14374,16697,33856,31221,17,8,MIDDLE,1884,12580,16516,17043,32165,2,29,BOTTOM,1884,13196,15426,24096,24360,8,235,UTILITY,1884,11774,14141,14312,22116,22,266,TOP,1884,11517,16089,20221,39333,20,76,JUNGLE,1884,17790,17810,35561,39945,7,103,MIDDLE,1884,11336,14624,24393,23037,20,81,BOTTOM,1884,12744,14429,19853,22197,0,147,UTILITY,1884,8536,12959,12031,19195,10
526651615,2161,200,77397,76188,126,TOP,2161,17627,20062,35589,22909,17,234,JUNGLE,2161,17876,18216,41815,49403,24,55,MIDDLE,2161,19358,16707,56063,43319,10,29,BOTTOM,2161,12991,15511,35005,30258,18,57,UTILITY,2161,9545,11777,14335,40317,79,14,TOP,2161,16777,21329,24863,55166,46,106,JUNGLE,2161,13235,16594,24054,53385,36,10,MIDDLE,2161,19085,19013,50616,43794,25,21,BOTTOM,2161,14790,14297,38417,32258,22,555,UTILITY,2161,12301,15165,13195,29238,34
1269758486,1817,100,65706,54706,50,TOP,1817,11525,14100,26517,33198,34,203,JUNGLE,1817,15183,15653,32945,32306,16,157,MIDDLE,1817,12917,14997,13237,22546,12,119,BOTTOM,1817,16564,16122,31137,30314,18,16,UTILITY,1817,9517,11654,6461,7304,51,68,TOP,1817,12217,12278,28018,29459,13,200,JUNGLE,1817,12589,11457,14903,29491,23,163,MIDDLE,1817,11340,13487,25727,24860,51,202,BOTTOM,1817,10309,11169,13345,21033,20,412,UTILITY,1817,8251,8803,5421,22034,34
4367536939,2105,200,68207,70394,98,TOP,2105,11044,15001,16857,42245,31,163,JUNGLE,2105,15667,16486,41525,32965,41,112,MIDDLE,2105,15633,17750,30207,22953,24,202,BOTTOM,2105,16719,16555,40110,26791,50,40,UTILITY,2105,9144,13261,4774,18568,52,50,TOP,2105,15258,18266,28869,41381,74,141,JUNGLE,2105,16652,15327,30711,43079,14,127,MIDDLE,2105,13291,16598,25481,31853,70,145,BOTTOM,2105,16096,16483,26725,24825,6,37,UTILITY,2105,9097,13329,8804,21379,23
399122841,1903,200,52594,62527,8,TOP,1903,9177,13351,12791,34449,2,104,JUNGLE,1903,12052,14973,23271,29397,17,42,MIDDLE,1903,12622,15958,14501,18320,2,202,BOTTOM,1903,11860,11028,19187,15912,52,40,UTILITY,1903,6883,10534,5062,10293,63,67,TOP,1903,14993,18186,24786,22005,8,72,JUNGLE,1903,11684,15021,8738,26025,41,112,MIDDLE,1903,15862,17725,35542,16768,22,18,BOTTOM,1903,11563,11820,6254,19124,1,26,UTILITY,1903,8425,12936,8444,13042,14
3159897067,2410,100,89251,83551,887,TOP,2410,17663,25526,42918,55065,16,421,JUNGLE,2410,17785,23946,31964,48612,37,157,MIDDLE,2410,21198,24576,35326,35621,28,498,BOTTOM,2410,19879,22955,54530,41095,36,497,UTILITY,2410,12726,18890,12300,45352,62,23,TOP,2410,14702,19675,20505,48299,10,203,JUNGLE,2410,19001,20934,47186,42909,15,238,MIDDLE,2410,14119,21009,22222,34175,8,29,BOTTOM,2410,21919,21617,66593,45553,28,80,UTILITY,2410,13810,16569,26358,44307,38
1270674661,2043,100,70648,58331,150,TOP,2043,15478,18759,31270,29380,44,421,JUNGLE,2043,18383,21254,38273,46927,42,103,MIDDLE,2043,12540,15461,36382,25217,26,67,BOTTOM,2043,14107,15634,18846,31597,14,888,UTILITY,2043,10140,13852,14075,20632,35,420,TOP,2043,10688,16991,14402,22511,1,141,JUNGLE,2043,12961,15732,19196,36390,9,50,MIDDLE,2043,12583,15832,35782,54651,59,21,BOTTOM,2043,14126,13721,32623,25888,24,111,UTILITY,2043,7973,10580,10198,23183,75
359853144,2319,200,70261,76879,122,TOP,2319,11934,17720,13350,39440,28,121,JUNGLE,2319,13439,15312,24585,38489,22,268,MIDDLE,2319,16850,17811,47420,42316,27,81,BOTTOM,2319,18405,16594,48802,31603,14,101,UTILITY,2319,9633,13311,19247,16798,45,516,TOP,2319,16878,21481,32270,45684,75,72,JUNGLE,2319,15517,19757,20712,43322,73,360,MIDDLE,2319,15060,17726,39626,44136,2,202,BOTTOM,2319,18708,18486,33795,28992,29,89,UTILITY,2319,10716,16325,9367,27370,50
1271665040,1959,100,71790,63969,150,TOP,1959,12483,16979,17854,24476,30,106,JUNGLE,1959,11997,14640,13294,30731,27,10,MIDDLE,1959,14738,17452,20694,24857,5,145,BOTTOM,1959,19604,18124,31118,24129,7,555,UTILITY,1959,12968,14322,21234,28230,37,266,TOP,1959,15128,17286,33793,39174,28,163,JUNGLE,1959,11634,15051,19018,30640,31,268,MIDDLE,1959,12680,17420,11592,24581,10,21,BOTTOM,1959,14074,13994,26565,18184,15,147,UTILITY,1959,10453,13418,12468,19403,33
1197264648,2073,200,67292,73593,39,TOP,2073,13551,17732,26499,40918,17,245,JUNGLE,2073,11961,15014,18762,49717,18,99,MIDDLE,2073,14049,18160,22640,12292,32,81,BOTTOM,2073,14810,16205,27860,16007,2,25,UTILITY,2073,12921,14978,18677,18167,71,777,TOP,2073,17138,19676,27304,28358,24,131,JUNGLE,2073,15754,19254,30912,35862,15,157,MIDDLE,2073,15138,19481,29131,41638,26,145,BOTTOM,2073,15573,16657,21280,21290,3,888,UTILITY,2073,9990,14294,5613,17582,18
5997073615,2135,100,77022,66601,150,TOP,2135,18058,20451,25057,38187,25,62,JUNGLE,2135,15597,19392,26568,39968,20,103,MIDDLE,2135,13747,18413,22933,24178,29,15,BOTTOM,2135,18764,18584,27837,24494,1,134,UTILITY,2135,10856,12677,15971,22105,43,41,TOP,2135,14539,15604,23956,35826,7,106,JUNGLE,2135,10262,13435,17025,41271,24,7,MIDDLE,2135,16304,17941,23320,31341,17,81,BOTTOM,2135,16826,16232,42679,26656,10,350,UTILITY,2135,8670,13276,11420,11900,16
2549556878,1860,100,64200,48230,92,TOP,1860,12168,16214,22185,28310,36,238,JUNGLE,1860,14119,16998,32868,34953,14,55,MIDDLE,1860,14502,15656,35912,32147,3,29,BOTTOM,1860,14383,14682,30940,20574,9,16,UTILITY,1860,9028,12916,5466,13373,39,48,TOP,1860,7780,12210,14903,28765,17,62,JUNGLE,1860,13124,14103,30896,41883,28,84,MIDDLE,1860,10195,11937,29545,38284,1,202,BOTTOM,1860,9509,11557,10205,25232,11,117,UTILITY,1860,7622,11598,5992,18047,33
3159151941,2184,100,78838,73757,157,TOP,2184,15583,20607,34410,36334,34,107,JUNGLE,2184,17173,16252,29438,41369,12,13,MIDDLE,2184,17302,19773,43694,39874,49,51,BOTTOM,2184,17206,19658,28033,29937,44,432,UTILITY,2184,11574,16636,16521,25714,58,79,TOP,2184,13808,17931,22711,43666,54,887,JUNGLE,2184,17264,20427,27527,53839,14,711,MIDDLE,2184,15550,16738,34547,28983,37,21,BOTTOM,2184,16664,18565,38856,30220,21,43,UTILITY,2184,10471,16011,14734,26610,27
1191665386,2442,200,71041,78647,27,TOP,2442,16598,19399,48803,60180,85,64,JUNGLE,2442,13740,16462,12450,42534,16,112,MIDDLE,2442,15697,18488,53915,31835,65,81,BOTTOM,2442,15427,18203,42826,30824,7,350,UTILITY,2442,9579,14769,18212,9961,39,113,TOP,2442,19120,23601,38540,66152,60,104,JUNGLE,2442,18398,22636,37989,42195,44,517,MIDDLE,2442,12155,17747,17162,41650,28,360,BOTTOM,2442,19248,18410,46033,40987,7,526,UTILITY,2442,9726,15367,9528,29903,32
6011113740,2070,200,76294,74669,122,TOP,2070,14540,17371,11201,27682,20,104,JUNGLE,2070,15507,17080,30469,28033,24,517,MIDDLE,2070,15496,19728,19571,36291,27,29,BOTTOM,2070,20201,21575,44221,28968,13,43,UTILITY,2070,10550,13840,11487,21146,33,24,TOP,2070,16924,20151,27249,34623,15,163,JUNGLE,2070,12510,15742,18543,24378,42,268,MIDDLE,2070,14174,19620,15927,25170,13,221,BOTTOM,2070,21423,17412,46235,33389,19,117,UTILITY,2070,9638,13575,8034,21926,23
526320112,2056,100,68951,56947,114,TOP,2056,11101,15312,19622,32552,7,234,JUNGLE,2056,16380,17448,21327,36812,23,8,MIDDLE,2056,15663,16935,38386,41627,5,67,BOTTOM,2056,15649,15581,21960,22861,10,147,UTILITY,2056,10158,12015,9953,19443,36,86,TOP,2056,13232,17993,18037,31516,30,60,JUNGLE,2056,12161,12409,24089,29080,34,246,MIDDLE,2056,11412,11794,38153,29130,32,221,BOTTOM,2056,12506,12815,30922,26510,12,350,UTILITY,2056,7636,10119,7638,14416,21
6002619709,1928,100,66524,66416,114,TOP,1928,14950,17467,41118,51740,17,64,JUNGLE,1928,14579,15237,26708,43908,29,38,MIDDLE,1928,13569,16140,26335,27438,21,221,BOTTOM,1928,14701,15464,32724,28032,10,350,UTILITY,1928,8725,13969,13862,11971,27,102,TOP,1928,11067,13805,32522,40771,8,113,JUNGLE,1928,13696,16091,29764,41654,48,777,MIDDLE,1928,14111,17710,22164,27718,20,18,BOTTOM,1928,15458,13986,28639,21604,10,234,UTILITY,1928,12084,11024,21603,40760,17
5938043933,1849,200,66184,68597,41,TOP,1849,14934,16827,17228,25595,6,876,JUNGLE,1849,11360,14275,18801,34117,11,45,MIDDLE,1849,17565,18058,47632,35924,32,119,BOTTOM,1849,13667,13648,17768,29425,13,497,UTILITY,1849,8658,12272,8797,22480,42,157,TOP,1849,16230,18573,26681,30908,28,33,JUNGLE,1849,12719,16795,15542,36122,59,5,MIDDLE,1849,11191,12983,21959,32428,22,31,BOTTOM,1849,16725,15762,36198,30610,76,235,UTILITY,1849,11732,13466,24001,19937,39
3161840725,1815,100,63053,53926,166,TOP,1815,13601,15830,23755,21593,1,121,JUNGLE,1815,16649,14839,32963,29113,10,101,MIDDLE,1815,11964,15600,28072,15920,39,21,BOTTOM,1815,12433,12931,20077,12159,9,267,UTILITY,1815,8406,10934,7789,8877,20,24,TOP,1815,10999,14202,10458,24475,15,200,JUNGLE,1815,10442,12689,11242,32345,14,8,MIDDLE,1815,13427,14064,25073,39287,3,145,BOTTOM,1815,11389,12558,11935,21708,0,201,UTILITY,1815,7669,9924,4685,21856,16
4369578897,1996,200,61799,65391,41,TOP,1996,14861,15998,33725,26686,22,131,JUNGLE,1996,16413,16842,32569,33613,16,234,MIDDLE,1996,11178,14196,19597,30448,19,119,BOTTOM,1996,10780,12325,10628,16398,9,350,UTILITY,1996,8567,10368,10280,7937,25,516,TOP,1996,11998,17802,13696,31420,34,62,JUNGLE,1996,15788,17798,31867,41913,22,105,MIDDLE,1996,13351,16442,16518,26304,11,202,BOTTOM,1996,15862,16774,20390,14407,27,432,UTILITY,1996,8392,12863,4117,21377,20
5966164106,1860,100,66076,58392,114,TOP,1860,16096,20055,22077,38509,19,91,JUNGLE,1860,13308,16479,17768,30381,6,45,MIDDLE,1860,12308,15046,9518,19370,10,236,BOTTOM,1860,13315,14896,24202,28858,4,267,UTILITY,1860,11049,14123,10107,13792,26,164,TOP,1860,12488,14820,20671,27695,25,163,JUNGLE,1860,14132,16553,28171,21468,29,268,MIDDLE,1860,12244,15199,15839,19383,10,523,BOTTOM,1860,11382,13424,14410,16856,16,43,UTILITY,1860,8146,10311,15028,15828,31
4365348732,1949,100,60611,58105,86,TOP,1949,13437,17936,17291,21323,34,234,JUNGLE,1949,12023,15790,15001,36147,24,84,MIDDLE,1949,11257,12872,16616,30877,2,115,BOTTOM,1949,15190,15507,32163,12151,18,111,UTILITY,1949,8704,10931,6447,20981,69,122,TOP,1949,12371,17365,13508,23575,16,254,JUNGLE,1949,13371,16369,20959,29397,34,112,MIDDLE,1949,11609,16864,25046,15649,22,110,BOTTOM,1949,13111,14299,15562,17381,24,89,UTILITY,1949,7643,12633,6156,24445,48
4366211479,1930,100,67231,59273,516,TOP,1930,13058,15830,22256,27387,47,121,JUNGLE,1930,18486,16593,34862,30358,17,517,MIDDLE,1930,12286,14855,18511,25196,30,222,BOTTOM,1930,13528,14960,25679,19511,29,53,UTILITY,1930,9873,11767,15057,27933,53,113,TOP,1930,9931,13169,20015,40082,37,59,JUNGLE,1930,11521,11431,15278,30778,27,61,MIDDLE,1930,10324,13399,15460,19826,16,18,BOTTOM,1930,19255,12991,41503,19223,11,89,UTILITY,1930,8242,10119,8899,24322,62
1270944334,1898,100,65230,45417,14,TOP,1898,15081,20255,12060,21842,35,28,JUNGLE,1898,16466,18778,46023,35065,15,84,MIDDLE,1898,11129,15510,12814,26941,5,498,BOTTOM,1898,11538,13126,13407,18126,16,99,UTILITY,1898,11016,13964,16477,9324,41,27,TOP,1898,8859,13134,6537,25139,25,19,JUNGLE,1898,8397,10915,6049,30303,16,45,MIDDLE,1898,11040,13902,26764,26679,46,145,BOTTOM,1898,7565,10233,5423,20772,0,235,UTILITY,1898,9556,12087,26164,25274,42
5937503351,1960,100,69743,61349,78,TOP,1960,13612,17267,30491,38803,46,77,JUNGLE,1960,13792,17180,17609,31223,34,777,MIDDLE,1960,15790,15792,29529,30349,28,145,BOTTOM,1960,17472,16900,44664,27898,15,432,UTILITY,1960,9077,13289,15638,23818,71,266,TOP,1960,11251,16701,18593,33768,22,141,JUNGLE,1960,12851,15802,19065,43201,10,104,MIDDLE,1960,11387,13928,25596,35193,20,50,BOTTOM,1960,15799,18414,38795,36612,71,235,UTILITY,1960,10061,12385,13914,17897,38
358215475,1842,200,62721,69297,82,TOP,1842,12349,15774,22396,32903,4,104,JUNGLE,1842,17293,18337,30667,32187,27,777,MIDDLE,1842,11856,15428,22900,25007,25,67,BOTTOM,1842,13105,14353,21821,20275,17,117,UTILITY,1842,8118,12416,6547,16633,44,887,TOP,1842,12811,15617,30712,40033,11,234,JUNGLE,1842,13829,16558,24034,35581,27,83,MIDDLE,1842,15258,17975,16183,20024,9,29,BOTTOM,1842,15494,15906,26958,15616,8,555,UTILITY,1842,11905,14279,12919,26550,27
2544121713,1979,100,64935,64348,10,TOP,1979,13632,15896,14751,33948,8,104,JUNGLE,1979,16325,19595,35216,40037,20,99,MIDDLE,1979,12036,15486,27003,20145,51,145,BOTTOM,1979,13911,14215,17638,28401,5,16,UTILITY,1979,9031,12061,4302,15859,35,157,TOP,1979,14146,15984,23056,30628,25,33,JUNGLE,1979,15176,16721,30099,34124,58,517,MIDDLE,1979,10068,13775,16244,33898,21,81,BOTTOM,1979,15730,16162,32032,20087,9,43,UTILITY,1979,9228,12255,17126,17980,28
5956392903,1873,100,59932,53674,113,TOP,1873,11347,16119,11064,22266,22,121,JUNGLE,1873,13762,15119,20623,29765,10,84,MIDDLE,1873,12331,13959,23551,23107,1,96,BOTTOM,1873,13600,16406,23822,22471,5,267,UTILITY,1873,8892,11647,9503,13200,31,777,TOP,1873,11539,15900,15497,25654,16,238,JUNGLE,1873,11491,11086,14163,25634,6,50,MIDDLE,1873,11111,13185,20645,27456,36,81,BOTTOM,1873,12195,14209,21405,16115,5,432,UTILITY,1873,7338,9435,8651,18629,60
1310911395,2199,200,68539,83877,164,TOP,2199,9519,12685,23423,48988,22,48,JUNGLE,2199,11324,16390,22330,53876,36,112,MIDDLE,2199,18102,18102,40582,28124,40,498,BOTTOM,2199,17442,16640,30515,23324,22,43,UTILITY,2199,12152,14698,20917,31280,37,41,TOP,2199,22616,22028,52160,30933,16,91,JUNGLE,2199,16260,18707,24251,41643,12,69,MIDDLE,2199,14178,18383,38406,37205,36,145,BOTTOM,2199,19835,20606,38772,33202,6,12,UTILITY,2199,10988,14832,12533,43344,73
1193684961,2102,200,64712,75042,106,TOP,2102,17723,21407,31079,34102,27,234,JUNGLE,2102,11272,13827,12593,35498,10,147,MIDDLE,2102,13732,16407,26519,21445,41,222,BOTTOM,2102,14697,15477,22671,25924,18,117,UTILITY,2102,7288,11678,3622,18041,23,221,TOP,2102,9837,10911,4258,7854,1,107,JUNGLE,2102,21153,24020,40295,43636,13,38,MIDDLE,2102,17481,19863,26277,36359,25,523,BOTTOM,2102,17588,18586,31198,23839,24,526,UTILITY,2102,8983,12438,11609,23798,39
3163192627,2098,200,61484,74029,82,TOP,2098,11555,13835,18973,40204,12,421,JUNGLE,2098,13479,14251,21931,32153,27,26,MIDDLE,2098,14953,19954,14214,35446,31,202,BOTTOM,2098,13115,15718,19794,26784,37,22,UTILITY,2098,8382,10482,17418,23087,65,79,TOP,2098,14129,18509,23793,33173,47,121,JUNGLE,2098,15277,17779,23487,33085,12,84,MIDDLE,2098,16994,21325,44364,32341,2,360,BOTTOM,2098,17791,18881,28305,22790,3,432,UTILITY,2098,9838,14686,10918,18423,51
4359109679,1959,100,77773,62997,266,TOP,1959,13076,17085,22807,40034,26,113,JUNGLE,1959,13856,16392,22373,30733,46,246,MIDDLE,1959,13260,16330,26105,24542,26,145,BOTTOM,1959,23494,19910,46584,28134,12,6,UTILITY,1959,14087,15463,20951,24951,34,23,TOP,1959,11726,15651,21604,41130,8,19,JUNGLE,1959,14517,15788,27981,53960,40,166,MIDDLE,1959,11540,12508,17437,21631,0,67,BOTTOM,1959,12467,14301,22626,28992,9,101,UTILITY,1959,12747,13616,26837,26240,37
5945148050,2166,100,71791,66355,117,TOP,2166,9916,17183,12056,22074,40,121,JUNGLE,2166,17278,19204,34054,39221,19,777,MIDDLE,2166,18292,21544,50730,41682,43,96,BOTTOM,2166,16406,17712,46815,41798,6,888,UTILITY,2166,9899,15534,10068,30377,37,516,TOP,2166,13815,16005,25314,46973,77,78,JUNGLE,2166,12321,14994,24979,45554,41,268,MIDDLE,2166,14586,16444,28386,30223,20,21,BOTTOM,2166,16086,15930,49069,30403,27,43,UTILITY,2166,9547,12077,18614,24961,43
3166522814,1880,100,66830,58884,122,TOP,1880,17349,15703,27610,37679,35,120,JUNGLE,1880,11950,13574,16199,38009,31,238,MIDDLE,1880,11849,14489,17798,17681,5,202,BOTTOM,1880,11913,12891,16950,17157,20,63,UTILITY,1880,13769,14921,39063,17476,33,164,TOP,1880,7404,10276,14512,34791,18,421,JUNGLE,1880,13987,15053,18794,32185,19,157,MIDDLE,1880,16768,17613,22153,27369,27,29,BOTTOM,1880,12163,12317,31004,24105,13,267,UTILITY,1880,8562,11375,6036,22460,22
1192005080,1970,100,72105,65172,54,TOP,1970,12480,16521,19747,33971,27,91,JUNGLE,1970,20338,19663,45548,42107,10,38,MIDDLE,1970,15634,17214,45444,40934,28,145,BOTTOM,1970,13482,14639,20347,28925,4,16,UTILITY,1970,10171,13135,8336,17381,40,41,TOP,1970,12966,14704,17202,28619,8,154,JUNGLE,1970,12204,13549,35044,46010,57,517,MIDDLE,1970,12188,14647,30571,47751,53,202,BOTTOM,1970,16627,14611,31484,20144,42,235,UTILITY,1970,11187,14878,15574,23720,57
5953213454,2211,100,78886,70408,98,TOP,2211,14855,19453,20572,53890,32,163,JUNGLE,2211,20797,22850,50395,20209,27,238,MIDDLE,2211,12603,16306,19485,31212,6,221,BOTTOM,2211,18343,20135,28768,19242,13,555,UTILITY,2211,12288,15707,7864,23998,12,164,TOP,2211,16661,20691,32717,44206,25,106,JUNGLE,2211,11093,16373,9887,38864,18,45,MIDDLE,2211,16939,19070,28672,21465,26,81,BOTTOM,2211,16629,16562,36444,22183,7,32,UTILITY,2211,9086,12023,9463,24307,33
1191575106,1805,100,55138,52249,164,TOP,1805,11953,15885,15084,23526,9,62,JUNGLE,1805,11212,13333,11756,25596,10,711,MIDDLE,1805,10981,14482,20992,15279,30,222,BOTTOM,1805,13711,13394,22998,13322,15,117,UTILITY,1805,7281,10986,3205,5623,20,58,TOP,1805,12858,15022,20890,34223,25,104,JUNGLE,1805,12724,14061,14688,24397,18,103,MIDDLE,1805,10053,13494,7468,16722,9,81,BOTTOM,1805,10382,11799,12875,16617,0,16,UTILITY,1805,6232,7824,3009,10982,31
1312322853,2304,100,84601,81036,67,TOP,2304,16897,20058,25386,40443,11,238,JUNGLE,2304,17776,17660,24637,46484,8,1,MIDDLE,2304,15546,20172,32929,27407,33,240,BOTTOM,2304,20324,19641,38390,57256,18,350,UTILITY,2304,14058,19013,19633,16271,22,236,TOP,2304,21635,21611,56906,40241,11,64,JUNGLE,2304,14671,16281,18065,36694,22,221,MIDDLE,2304,16503,20048,30792,28821,19,145,BOTTOM,2304,15980,16123,25017,34805,3,22,UTILITY,2304,12247,15760,25266,29221,89
1192985468,1984,100,77347,62744,887,TOP,1984,19627,20721,35362,38426,14,91,JUNGLE,1984,18501,19608,31233,41110,11,517,MIDDLE,1984,13910,16527,23143,35642,30,202,BOTTOM,1984,14769,16738,27058,22318,33,555,UTILITY,1984,10540,13957,11682,24792,27,126,TOP,1984,16188,20270,36518,26075,13,78,JUNGLE,1984,10863,14397,26511,47693,55,112,MIDDLE,1984,12079,17760,27719,25490,37,145,BOTTOM,1984,15492,13920,28693,26463,3,888,UTILITY,1984,8122,12513,11044,29057,22
