gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5956191346,820,200,21510,28809,69,TOP,820,3795,4363,7831,5881,6,203,JUNGLE,820,5394,5309,6627,10769,7,84,MIDDLE,820,4441,5713,2366,5418,0,202,BOTTOM,820,4250,3706,4245,6429,5,412,UTILITY,820,3630,3953,2676,4270,12,75,TOP,820,6804,7605,4154,11480,2,35,JUNGLE,820,6064,5619,4969,6560,7,43,MIDDLE,820,5802,6215,5251,5393,17,222,BOTTOM,820,5716,5283,5014,4812,5,25,UTILITY,820,4423,3245,3694,4978,20
4361535409,1135,200,32460,44300,41,TOP,1135,5788,8146,6712,15001,2,887,JUNGLE,1135,8319,8491,8858,17571,4,55,MIDDLE,1135,7213,8039,8673,13859,0,429,BOTTOM,1135,6507,5949,9647,11894,6,37,UTILITY,1135,4633,5423,4170,8359,12,150,TOP,1135,9072,10771,15595,14766,22,91,JUNGLE,1135,8296,9544,7188,16848,2,268,MIDDLE,1135,7944,10417,8736,4840,6,119,BOTTOM,1135,12185,7080,18121,11997,8,44,UTILITY,1135,6803,6565,3238,9345,20
3167164869,1446,100,55359,43040,24,TOP,1446,12746,14182,28762,18865,31,28,JUNGLE,1446,13468,15163,23635,23217,9,238,MIDDLE,1446,8519,10561,10453,15301,4,119,BOTTOM,1446,12636,11309,24610,22017,8,117,UTILITY,1446,7990,10175,5985,10396,35,86,TOP,1446,8335,11519,9519,21993,18,141,JUNGLE,1446,10084,8777,12783,26219,9,91,MIDDLE,1446,12093,13215,21436,22882,4,22,BOTTOM,1446,6623,7021,11618,19009,44,432,UTILITY,1446,5905,7433,9499,20129,49
3168917834,974,100,40585,25050,36,TOP,974,10382,9527,13373,14430,9,203,JUNGLE,974,9378,8235,13685,12101,3,777,MIDDLE,974,8768,8945,9958,10599,17,498,BOTTOM,974,6862,6584,11306,8185,9,267,UTILITY,974,5195,4749,4643,7308,19,24,TOP,974,4586,7124,5838,12377,5,104,JUNGLE,974,5754,5203,7302,14966,11,517,MIDDLE,974,5130,6412,9616,17094,12,145,BOTTOM,974,5436,5368,7064,9378,0,40,UTILITY,974,4144,3497,3749,10278,19
2542955869,2038,200,66306,70746,122,TOP,2038,15260,17262,12514,32735,21,68,JUNGLE,2038,14962,15694,28417,32024,21,7,MIDDLE,2038,12812,15939,25671,32343,24,202,BOTTOM,2038,14630,14529,26561,23637,36,40,UTILITY,2038,8642,11473,6424,20827,59,150,TOP,2038,12462,17457,18743,31988,28,104,JUNGLE,2038,16852,17957,33616,42007,19,99,MIDDLE,2038,10649,15715,10265,12130,32,67,BOTTOM,2038,19361,18174,34125,28131,17,350,UTILITY,2038,11422,15097,16954,10787,35
2549906737,1878,100,60018,51759,62,TOP,1878,12728,16452,16425,26468,9,121,JUNGLE,1878,14549,16022,22545,27027,13,142,MIDDLE,1878,10108,12978,23409,18447,54,29,BOTTOM,1878,12327,15335,19140,23565,12,161,UTILITY,1878,10306,12840,34399,16611,29,126,TOP,1878,13150,16150,18060,23428,7,79,JUNGLE,1878,11117,12455,15010,33866,22,103,MIDDLE,1878,9773,13852,15403,28444,23,498,BOTTOM,1878,10941,11774,19862,27624,18,37,UTILITY,1878,6778,10191,8256,24297,20
1272337217,940,100,34305,21233,777,TOP,940,5953,7865,3513,6008,4,200,JUNGLE,940,8328,7318,6825,11780,10,105,MIDDLE,940,6154,7285,6238,5396,5,360,BOTTOM,940,9007,5774,7763,5682,4,111,UTILITY,940,4863,4743,4243,5466,34,266,TOP,940,4900,6954,5552,7568,5,104,JUNGLE,940,4862,5635,5062,10903,13,245,MIDDLE,940,3918,6051,4194,6070,5,202,BOTTOM,940,4280,4221,3239,7578,7,37,UTILITY,940,3273,3830,2771,4383,8
1266576619,2253,100,77084,71290,266,TOP,2253,15383,17244,27652,42190,25,48,JUNGLE,2253,16356,18587,22069,44473,33,38,MIDDLE,2253,17614,20430,34374,46683,16,29,BOTTOM,2253,17391,16684,40543,30310,7,117,UTILITY,2253,10340,14084,7726,19092,53,164,TOP,2253,13281,18586,23995,23696,17,154,JUNGLE,2253,13059,16327,24469,47655,53,69,MIDDLE,2253,17073,20097,50734,41969,67,429,BOTTOM,2253,16763,17303,37813,35656,16,16,UTILITY,2253,11114,13596,8712,24360,45
3160413844,1506,200,39839,52357,92,TOP,1506,9491,11849,10468,21681,25,234,JUNGLE,1506,7479,10163,7051,24489,5,84,MIDDLE,1506,7497,10923,13592,20433,1,202,BOTTOM,1506,8597,9412,5533,12242,17,235,UTILITY,1506,6775,8266,8198,13929,28,106,TOP,1506,12880,16645,17929,21732,27,62,JUNGLE,1506,11791,13270,16556,18202,17,157,MIDDLE,1506,11707,13429,12741,12903,21,81,BOTTOM,1506,9303,10743,14310,10841,0,22,UTILITY,1506,6676,7186,9030,8812,31
3160618987,1924,200,52817,59949,54,TOP,1924,7698,12737,13312,29828,27,62,JUNGLE,1924,11585,13902,20712,33356,13,10,MIDDLE,1924,10510,13660,11022,24597,7,18,BOTTOM,1924,14436,12532,26258,21083,7,12,UTILITY,1924,8588,10651,5566,25456,31,150,TOP,1924,11283,15923,26546,34879,43,163,JUNGLE,1924,12359,16144,33387,23649,45,157,MIDDLE,1924,16595,20718,25814,23899,40,202,BOTTOM,1924,11408,12619,14401,16562,27,147,UTILITY,1924,8304,11084,12102,12495,45
4355520819,1621,200,43635,60227,164,TOP,1621,7772,12003,17954,32130,21,79,JUNGLE,1621,7288,9363,8288,32295,17,112,MIDDLE,1621,9685,13549,11771,19494,9,145,BOTTOM,1621,10806,10506,20578,19599,1,888,UTILITY,1621,8084,8324,7320,21584,18,150,TOP,1621,10590,13956,18778,27845,33,234,JUNGLE,1621,13101,14456,21475,26531,22,42,MIDDLE,1621,14600,17137,26609,13353,3,110,BOTTOM,1621,12977,12019,29395,21051,20,40,UTILITY,1621,8959,10591,6245,10951,33
399135053,1698,100,57048,52844,8,TOP,1698,11089,15815,14371,26479,3,102,JUNGLE,1698,12211,15168,18939,35335,10,103,MIDDLE,1698,11580,15312,16266,15547,14,221,BOTTOM,1698,13671,13355,27450,21707,5,350,UTILITY,1698,8497,12877,5920,7396,14,62,TOP,1698,10438,13917,13990,18715,8,131,JUNGLE,1698,13327,16024,24127,27170,18,79,MIDDLE,1698,9097,12915,11173,22071,17,119,BOTTOM,1698,11423,10599,17152,18010,5,143,UTILITY,1698,8559,9049,13726,18373,43
3162076234,2010,100,71171,61355,19,TOP,2010,13365,16854,25251,39980,36,121,JUNGLE,2010,16852,18269,32925,39843,18,112,MIDDLE,2010,13142,15554,39006,24693,44,119,BOTTOM,2010,18807,15567,38059,26942,17,89,UTILITY,2010,9005,13186,4571,22112,49,98,TOP,2010,8299,12850,15303,31277,36,154,JUNGLE,2010,11682,15686,14931,53226,37,157,MIDDLE,2010,13224,15156,17863,33409,24,360,BOTTOM,2010,18545,15596,33399,29445,1,43,UTILITY,2010,9605,13148,22993,25058,45
5943316945,1701,200,55897,61517,516,TOP,1701,9590,12901,12623,31801,32,200,JUNGLE,1701,14639,14699,18507,26685,19,30,MIDDLE,1701,9067,12304,18074,19982,9,145,BOTTOM,1701,13992,11727,20989,18985,4,497,UTILITY,1701,8609,9942,10927,17029,35,126,TOP,1701,11662,14315,23034,16965,11,131,JUNGLE,1701,16358,16119,31629,29905,10,266,MIDDLE,1701,12986,14034,18137,27282,18,22,BOTTOM,1701,10823,11750,10189,21512,43,555,UTILITY,1701,9688,9592,12691,15146,32
396263820,1518,100,53714,38426,24,TOP,1518,12103,14444,12231,16602,12,245,JUNGLE,1518,13368,13123,16780,23951,16,38,MIDDLE,1518,9882,12789,13835,13674,13,236,BOTTOM,1518,11473,12598,17254,13021,2,412,UTILITY,1518,6888,8799,3357,12047,16,164,TOP,1518,7701,11217,7418,14842,8,48,JUNGLE,1518,8718,8837,12306,25641,20,99,MIDDLE,1518,7849,10774,10798,9848,33,81,BOTTOM,1518,8836,8331,14646,16801,1,267,UTILITY,1518,5322,7434,6255,11935,24
5965866758,1499,100,58902,45693,516,TOP,1499,12255,14866,19321,27230,36,200,JUNGLE,1499,12237,13840,19726,33419,26,103,MIDDLE,1499,11580,12844,20057,14066,15,157,BOTTOM,1499,13988,12859,16732,14659,31,555,UTILITY,1499,8842,9912,9747,17126,16,86,TOP,1499,12738,12394,19313,26418,38,203,JUNGLE,1499,9087,9647,20718,24714,5,142,MIDDLE,1499,8558,10295,13289,18183,35,81,BOTTOM,1499,9376,10790,16189,17506,1,497,UTILITY,1499,5934,8446,6493,16118,39
4371580961,1971,100,70148,59338,114,TOP,1971,13222,17778,25081,37423,10,141,JUNGLE,1971,14577,16854,25244,31822,14,245,MIDDLE,1971,14726,18320,17599,22936,7,51,BOTTOM,1971,15607,14929,27739,16434,25,99,UTILITY,1971,12016,13304,27143,14914,48,24,TOP,1971,13163,18976,14465,26281,13,200,JUNGLE,1971,14538,14494,24599,44847,28,69,MIDDLE,1971,12079,17273,21554,29767,35,202,BOTTOM,1971,11446,11562,17237,22846,29,117,UTILITY,1971,8112,11135,5861,21014,48
5954681531,1362,200,40164,43913,92,TOP,1362,7547,10806,9220,13512,22,64,JUNGLE,1362,8559,9492,11664,21726,17,50,MIDDLE,1362,8454,11188,15866,14350,34,81,BOTTOM,1362,8229,8883,12151,10129,0,43,UTILITY,1362,7375,7260,10975,12324,21,23,TOP,1362,9931,13721,9784,20134,12,200,JUNGLE,1362,7968,9376,9266,20154,10,31,MIDDLE,1362,9866,12284,13308,19028,41,221,BOTTOM,1362,10419,12091,14122,13379,6,432,UTILITY,1362,5729,7572,7644,11758,42
397835286,2225,200,58327,68869,122,TOP,2225,10604,15859,14737,37351,37,113,JUNGLE,2225,12332,14097,21496,35671,45,80,MIDDLE,2225,14450,14461,18243,28933,19,81,BOTTOM,2225,11680,14618,33837,28500,4,1,UTILITY,2225,9261,11490,29466,19808,41,82,TOP,2225,15914,20450,34227,29745,7,154,JUNGLE,2225,14325,17889,19610,52179,48,45,MIDDLE,2225,15853,17663,27964,33487,29,21,BOTTOM,2225,13439,15862,31712,24250,21,43,UTILITY,2225,9338,13635,11419,21375,23
6005724883,1601,100,61071,47559,86,TOP,1601,11932,15735,12050,19735,16,48,JUNGLE,1601,10604,12866,12496,29070,19,268,MIDDLE,1601,15485,16560,28738,15955,16,429,BOTTOM,1601,15446,13220,21414,17060,16,111,UTILITY,1601,7604,10467,7864,17212,57,10,TOP,1601,11276,14827,14738,18125,6,203,JUNGLE,1601,9246,10463,12871,21439,8,517,MIDDLE,1601,8785,10752,14254,29109,25,64,BOTTOM,1601,9685,10584,12900,24461,16,235,UTILITY,1601,8567,8003,14546,13301,31
2542348729,1636,100,58600,50055,516,TOP,1636,11338,16184,15278,21539,34,121,JUNGLE,1636,14933,16498,27317,29223,5,45,MIDDLE,1636,11719,13713,14894,21036,22,81,BOTTOM,1636,11718,12012,14625,15376,0,40,UTILITY,1636,8892,11153,6011,12778,45,777,TOP,1636,12108,16582,20425,25550,25,30,JUNGLE,1636,4706,1970,330,2612,0,221,MIDDLE,1636,10518,12333,19331,20915,8,119,BOTTOM,1636,15234,11461,24976,24303,11,26,UTILITY,1636,7489,10542,9586,21207,18
396234959,2130,100,70060,71017,887,TOP,2130,17136,19393,38117,38700,9,29,JUNGLE,2130,10861,15111,14709,32377,12,157,MIDDLE,2130,17425,18357,40135,29407,39,22,BOTTOM,2130,14578,16618,27643,21657,55,111,UTILITY,2130,10060,15311,12262,27187,89,48,TOP,2130,12995,15859,20213,46769,17,121,JUNGLE,2130,17149,18105,31322,37233,11,245,MIDDLE,2130,18746,21126,31006,32453,31,222,BOTTOM,2130,12432,16490,16286,21066,15,43,UTILITY,2130,9695,14193,10503,24867,41
4365663914,2238,100,73611,70394,777,TOP,2238,15472,17278,16434,30395,9,62,JUNGLE,2238,15491,18118,25175,38124,21,29,MIDDLE,2238,13379,15255,25001,24424,9,45,BOTTOM,2238,17978,17418,34184,26984,31,16,UTILITY,2238,11291,14899,6091,20376,36,41,TOP,2238,15242,18268,22606,30957,11,121,JUNGLE,2238,15380,18123,26368,40100,17,105,MIDDLE,2238,17970,19784,35445,28977,28,202,BOTTOM,2238,12066,14542,12573,24265,32,43,UTILITY,2238,9736,12334,14129,20366,25
1269713027,1313,200,30448,47505,79,TOP,1313,5635,9047,7222,16600,28,77,JUNGLE,1313,6390,6158,5169,20965,11,238,MIDDLE,1313,6450,9148,7966,13704,2,81,BOTTOM,1313,6619,7821,12458,13318,1,350,UTILITY,1313,5354,6975,5308,5554,13,92,TOP,1313,9242,11104,10770,16105,22,30,JUNGLE,1313,13584,12658,20388,18122,10,99,MIDDLE,1313,7432,9693,6399,6177,13,202,BOTTOM,1313,9399,9826,11170,13013,15,555,UTILITY,1313,7848,6851,6717,9748,11
5987023483,1784,100,68794,56909,104,TOP,1784,16324,19439,25754,26118,20,64,JUNGLE,1784,14311,18476,22139,34183,21,38,MIDDLE,1784,13326,16252,19907,18830,10,236,BOTTOM,1784,15176,15351,20979,15924,2,497,UTILITY,1784,9657,13755,7255,17181,30,68,TOP,1784,12643,14044,31333,27537,15,238,JUNGLE,1784,10188,12603,11453,28539,3,34,MIDDLE,1784,10595,14004,12666,24058,35,523,BOTTOM,1784,15621,14256,19902,16655,10,147,UTILITY,1784,7862,12859,7819,17129,36
398128230,1467,200,39040,54594,516,TOP,1467,7940,8637,9876,23988,32,200,JUNGLE,1467,7960,8922,7024,20923,14,99,MIDDLE,1467,9710,10508,22123,9099,44,360,BOTTOM,1467,7257,8625,13036,18219,1,555,UTILITY,1467,6173,7375,8196,18318,23,420,TOP,1467,10059,11573,18948,26905,2,59,JUNGLE,1467,9114,11068,11329,27510,19,157,MIDDLE,1467,15943,14466,26854,16073,32,96,BOTTOM,1467,11535,11635,17560,14215,6,117,UTILITY,1467,7943,10063,2171,8673,24
359916112,1545,200,41331,54947,420,TOP,1545,10537,14902,12506,24459,3,245,JUNGLE,1545,6935,8707,10593,23083,18,38,MIDDLE,1545,8314,11563,14490,22916,24,22,BOTTOM,1545,10179,10148,16042,17710,29,888,UTILITY,1545,5366,6386,7420,16195,17,518,TOP,1545,10069,14170,18466,14696,30,106,JUNGLE,1545,13576,14350,17835,31662,26,50,MIDDLE,1545,11962,14477,21308,20828,59,202,BOTTOM,1545,11734,11540,15633,10394,16,26,UTILITY,1545,7606,10806,6916,13852,17
3163577454,2041,200,56030,72669,266,TOP,2041,12161,15467,26696,56028,32,64,JUNGLE,2041,9093,12091,13521,36704,25,221,MIDDLE,2041,13088,13579,31108,22061,11,96,BOTTOM,2041,14412,15113,27688,23934,18,350,UTILITY,2041,7276,10454,9877,17737,32,80,TOP,2041,14624,17140,29034,31364,22,154,JUNGLE,2041,18000,19891,43034,51446,74,142,MIDDLE,2041,12863,14938,26215,22587,21,145,BOTTOM,2041,16254,17135,20221,20788,2,432,UTILITY,2041,10928,16445,15572,21137,64
5960695825,1653,200,54532,64001,41,TOP,1653,12941,13521,19911,14082,9,131,JUNGLE,1653,11045,11541,18808,28634,10,157,MIDDLE,1653,9796,12871,6287,19820,8,145,BOTTOM,1653,12553,10969,22373,22974,2,555,UTILITY,1653,8197,8573,6889,21861,21,113,TOP,1653,12981,16240,14682,21446,18,62,JUNGLE,1653,13611,14411,18159,26706,12,101,MIDDLE,1653,12990,14418,20229,5365,14,429,BOTTOM,1653,15428,13949,19330,21736,16,50,UTILITY,1653,8991,11822,13996,22558,39
5983498629,1086,200,29908,43246,114,TOP,1086,4140,6342,6647,16958,4,113,JUNGLE,1086,4825,5610,4747,20581,8,131,MIDDLE,1086,6973,8117,14522,19298,5,429,BOTTOM,1086,8602,6097,12531,17368,6,888,UTILITY,1086,5368,5498,5568,12075,15,67,TOP,1086,8402,9611,13423,10018,4,62,JUNGLE,1086,8374,8189,10067,12694,7,517,MIDDLE,1086,10780,9232,25710,28072,28,81,BOTTOM,1086,9009,7568,15183,8510,0,350,UTILITY,1086,6681,6084,6587,4369,9
5950893101,1579,200,49322,56335,84,TOP,1579,10470,13088,17414,21441,2,2,JUNGLE,1579,10272,10050,23570,33875,12,39,MIDDLE,1579,11228,12780,34667,35470,17,221,BOTTOM,1579,11016,10219,19953,17490,6,888,UTILITY,1579,6336,7914,7825,19682,22,266,TOP,1579,11102,14468,23015,29624,18,131,JUNGLE,1579,12626,14258,20762,20737,10,517,MIDDLE,1579,13102,15765,28719,37238,26,29,BOTTOM,1579,12545,14615,22231,16669,7,40,UTILITY,1579,6960,9340,5064,11885,32
1196813597,1857,200,59966,67174,19,TOP,1857,13252,15616,34802,41224,27,102,JUNGLE,1857,15558,16066,23168,47148,9,134,MIDDLE,1857,10006,12789,19236,22944,36,523,BOTTOM,1857,12775,14515,23738,24292,13,16,UTILITY,1857,8375,10692,5057,17380,38,164,TOP,1857,16473,17999,29666,40597,27,131,JUNGLE,1857,12858,17825,18922,28351,9,234,MIDDLE,1857,13383,15968,29292,34045,19,51,BOTTOM,1857,12977,15552,20627,19992,27,235,UTILITY,1857,11483,14805,19003,15380,37
1192228210,1950,200,59634,74813,2,TOP,1950,11093,15391,19666,31513,15,64,JUNGLE,1950,12937,13236,16710,35847,13,711,MIDDLE,1950,12835,14108,35320,27735,60,18,BOTTOM,1950,13585,14216,6739,17126,2,888,UTILITY,1950,9184,9979,7940,23313,38,41,TOP,1950,20262,20142,26905,18131,5,203,JUNGLE,1950,13692,15832,19480,31993,7,127,MIDDLE,1950,12309,15814,17543,23937,45,119,BOTTOM,1950,16906,15231,31699,26547,17,235,UTILITY,1950,11644,13046,22437,15993,49
3169561198,1903,100,64446,58983,31,TOP,1903,11115,16003,12981,38983,63,78,JUNGLE,1903,12900,15291,21876,27534,40,161,MIDDLE,1903,12537,16730,28119,17874,21,221,BOTTOM,1903,18386,18334,42919,21020,13,555,UTILITY,1903,9508,11547,13622,24536,23,83,TOP,1903,12914,14446,25713,34015,15,876,JUNGLE,1903,13572,15922,26698,45921,56,777,MIDDLE,1903,12935,15017,16324,29461,17,147,BOTTOM,1903,10724,11635,18053,21876,33,235,UTILITY,1903,8838,10668,16724,21018,21
6015894056,2263,200,75558,80639,54,TOP,2263,11593,19111,20123,30040,45,246,JUNGLE,2263,24054,22169,52599,39075,31,84,MIDDLE,2263,14239,17927,23883,39895,2,145,BOTTOM,2263,15704,19170,17574,24955,2,412,UTILITY,2263,9968,13989,9448,25103,54,126,TOP,2263,19555,20151,38232,28872,14,131,JUNGLE,2263,14718,17723,21319,34871,12,23,MIDDLE,2263,15758,21082,20002,54447,12,81,BOTTOM,2263,21339,18838,43198,19516,11,147,UTILITY,2263,9269,14339,5897,16613,34
1194564908,1698,200,54220,54815,41,TOP,1698,14225,13446,21349,24038,12,76,JUNGLE,1698,11187,11340,20561,29185,4,4,MIDDLE,1698,10918,12474,13968,19008,45,202,BOTTOM,1698,10379,8881,13422,18592,20,350,UTILITY,1698,7511,9136,6213,7372,15,518,TOP,1698,12456,14912,25540,17805,32,200,JUNGLE,1698,16907,14765,22993,27471,20,268,MIDDLE,1698,9947,12445,13051,19507,11,63,BOTTOM,1698,8135,9289,14529,18599,49,40,UTILITY,1698,7370,9207,2248,13203,34
3166154930,2184,200,68837,71741,68,TOP,2184,14705,16415,36208,32674,19,107,JUNGLE,2184,17785,16665,35724,46458,26,147,MIDDLE,2184,12874,15132,21036,22197,50,21,BOTTOM,2184,13959,15620,23332,20233,14,40,UTILITY,2184,9514,11200,5091,19358,44,126,TOP,2184,11913,16594,24197,23607,9,62,JUNGLE,2184,14150,14560,17037,36701,21,517,MIDDLE,2184,17523,20108,33329,35535,34,96,BOTTOM,2184,18345,18607,35586,30814,12,43,UTILITY,2184,9810,13141,8917,23326,18
1192096547,1870,200,61220,71355,114,TOP,1870,11665,14575,34094,42189,25,234,JUNGLE,1870,11841,13079,20308,31042,16,163,MIDDLE,1870,13089,14602,27120,23229,55,67,BOTTOM,1870,14712,12992,24586,27526,19,37,UTILITY,1870,9913,12666,13171,27103,13,223,TOP,1870,14425,17932,31481,46016,51,141,JUNGLE,1870,15632,18116,22923,35709,5,45,MIDDLE,1870,13300,16119,24853,21861,20,81,BOTTOM,1870,18109,15271,37451,18279,7,111,UTILITY,1870,9889,12700,11175,29586,70
359605624,1857,100,64756,54790,54,TOP,1857,11966,15377,14783,14458,32,77,JUNGLE,1857,13004,15703,12846,33075,32,55,MIDDLE,1857,14664,14567,30725,22312,2,119,BOTTOM,1857,16866,14400,27452,14112,5,888,UTILITY,1857,8256,10707,7426,15815,23,122,TOP,1857,11045,12723,11196,28676,19,64,JUNGLE,1857,10355,11565,11100,36276,26,45,MIDDLE,1857,12039,13627,24734,14442,29,81,BOTTOM,1857,13072,11143,23354,19480,7,117,UTILITY,1857,8279,9514,4840,11509,45
5938607687,2121,200,69856,74827,106,TOP,2121,14516,17689,28314,52823,36,48,JUNGLE,2121,14149,17847,26864,55775,26,517,MIDDLE,2121,14132,16588,32013,43319,42,202,BOTTOM,2121,16693,14445,39018,34414,47,235,UTILITY,2121,10366,12642,23651,27156,52,122,TOP,2121,11875,15504,19148,31139,17,154,JUNGLE,2121,17210,20535,55648,68976,101,99,MIDDLE,2121,12581,18278,18502,16828,26,22,BOTTOM,2121,21081,19653,71524,31180,67,53,UTILITY,2121,12080,15192,19675,36525,57
1268088355,1466,200,41158,55612,122,TOP,1466,10671,11045,15210,26977,14,5,JUNGLE,1466,8009,9332,7979,24912,16,127,MIDDLE,1466,8172,10675,13713,20660,42,202,BOTTOM,1466,8814,8617,12301,18891,22,16,UTILITY,1466,5492,6096,4050,16262,37,240,TOP,1466,13718,13490,17208,24497,9,246,JUNGLE,1466,10713,10939,18121,21314,16,99,MIDDLE,1466,11251,13305,23075,8668,44,145,BOTTOM,1466,12237,12670,20414,11943,6,53,UTILITY,1466,7693,8436,6917,12606,30
1195975962,1957,200,61579,69017,164,TOP,1957,11337,14892,21338,38633,25,154,JUNGLE,1957,10994,14884,11500,39579,25,157,MIDDLE,1957,17254,16968,25306,24780,29,360,BOTTOM,1957,14560,16056,14409,31327,3,267,UTILITY,1957,7434,11550,9986,19758,32,79,TOP,1957,14118,18832,29153,36356,53,103,JUNGLE,1957,13508,15882,20618,23793,37,64,MIDDLE,1957,16086,17297,35279,36138,35,67,BOTTOM,1957,15512,14677,32017,15272,16,117,UTILITY,1957,9793,14476,7610,14712,25
1273526423,1689,100,52951,42548,157,TOP,1689,12133,14138,15574,13045,14,9,JUNGLE,1689,11293,13490,15798,21653,36,131,MIDDLE,1689,12948,13289,24080,16560,4,21,BOTTOM,1689,9564,12907,15725,11442,18,350,UTILITY,1689,7013,10056,7479,6623,18,92,TOP,1689,8681,13144,4357,15997,9,141,JUNGLE,1689,9365,9962,11334,35678,13,3,MIDDLE,1689,7894,9588,7931,24600,33,29,BOTTOM,1689,10520,10282,12742,14634,5,117,UTILITY,1689,6088,7923,3593,11163,24
4366184389,1354,100,55273,37145,420,TOP,1354,12647,14757,26493,23764,7,106,JUNGLE,1354,11471,11985,10609,15907,18,38,MIDDLE,1354,13088,12360,25067,13528,27,202,BOTTOM,1354,11196,11132,13487,10332,30,25,UTILITY,1354,6871,7467,8952,11784,47,777,TOP,1354,6974,10246,7493,16265,9,19,JUNGLE,1354,7544,7297,6275,29476,17,517,MIDDLE,1354,10431,11164,18639,25873,17,157,BOTTOM,1354,7041,8452,7750,17672,9,201,UTILITY,1354,5155,8105,7468,19628,29
3161406732,2553,100,86357,76350,50,TOP,2553,16438,21749,41959,56924,85,77,JUNGLE,2553,15449,21306,25158,50319,45,517,MIDDLE,2553,18148,23460,40467,60442,48,360,BOTTOM,2553,23957,19039,75686,57375,7,350,UTILITY,2553,12365,20196,14871,11096,34,31,TOP,2553,18638,20009,78935,85746,142,141,JUNGLE,2553,18673,22236,39859,63600,15,16,MIDDLE,2553,11178,16812,15372,31827,63,29,BOTTOM,2553,17581,17974,39920,33923,13,147,UTILITY,2553,10280,15094,14363,30602,37
4354390368,1742,100,61443,49731,777,TOP,1742,11467,15117,23928,25437,19,59,JUNGLE,1742,12192,14127,16141,27294,26,142,MIDDLE,1742,14525,15253,23339,16879,35,51,BOTTOM,1742,13996,13813,29113,20303,22,497,UTILITY,1742,9263,11239,9261,16384,25,114,TOP,1742,13216,15017,20026,43297,8,104,JUNGLE,1742,11603,12194,20167,26321,22,61,MIDDLE,1742,9743,13564,13740,16015,28,147,BOTTOM,1742,9038,11868,14897,18922,35,40,UTILITY,1742,6131,8499,3724,19121,43
2542463350,1424,200,40790,54351,5,TOP,1424,7776,9499,7239,17883,10,245,JUNGLE,1424,9071,8782,15593,27004,22,112,MIDDLE,1424,8254,9520,24569,19607,22,221,BOTTOM,1424,9945,11094,17618,21770,9,267,UTILITY,1424,5744,8659,7589,8513,27,107,TOP,1424,11282,13047,16027,25146,23,48,JUNGLE,1424,11417,12002,15653,31744,21,38,MIDDLE,1424,11799,13219,23913,24415,19,236,BOTTOM,1424,11825,11367,17653,22552,2,16,UTILITY,1424,8028,9435,5838,6720,24
358716539,2060,100,72118,70913,83,TOP,2060,17462,21398,40524,40705,17,421,JUNGLE,2060,12790,14179,15930,37546,23,101,MIDDLE,2060,13477,15981,26922,22753,28,18,BOTTOM,2060,19099,17881,34878,32194,7,57,UTILITY,2060,9290,13992,26223,25238,82,9,TOP,2060,12825,16286,22830,35969,68,5,JUNGLE,2060,13846,15318,31349,51299,30,4,MIDDLE,2060,17210,15969,24010,31383,40,81,BOTTOM,2060,17861,16459,40957,38155,7,350,UTILITY,2060,9171,13603,15210,14599,24
2542746370,2076,100,69852,61496,41,TOP,2076,16959,19097,24508,31060,12,62,JUNGLE,2076,13547,14909,14253,32090,12,99,MIDDLE,2076,12747,16545,19430,17085,33,110,BOTTOM,2076,16141,17175,16544,15042,22,32,UTILITY,2076,10458,13009,13929,24823,54,17,TOP,2076,14481,17041,25628,24536,42,421,JUNGLE,2076,11296,12344,19102,32500,23,45,MIDDLE,2076,12559,15020,15355,22501,32,221,BOTTOM,2076,14726,15162,16537,16951,6,43,UTILITY,2076,8434,11217,19618,13337,39
